8	2532	0.20777457821436257
8	46	0.20676295107249118
8	1353	0.20058953611961253
8	1020	0.19640812102532693
8	971	0.18788302189579523
8	49	0.184504824144539
8	486	0.18284062966301604
8	1337	0.17936557123566205
9	285	0.22372348119417906
9	526	0.21250566102979565
9	523	0.15416471476178661
9	267	0.15145660383706294
9	1046	0.15103951881564723
9	3846	0.15097812421265983
9	956	0.130395922740758
9	1025	0.12689235629909687
9	101	0.12327938520229308
9	952	0.1111449571148982
9	329	0.11018325464662163
9	2507	0.10904243098072283
9	11	0.10679747271020922
9	2289	0.10563335701552808
9	33	0.10485630906184631
9	2213	0.10479103769595902
9	233	0.10297044793973888
9	734	0.10189768269160465
9	3870	0.10186239588464133
9	1524	0.1000382850206627
10	526	0.16601978522025757
10	967	0.164041612273533
10	233	0.1592172169105595
10	970	0.13667913851063457
10	971	0.1204896298332042
10	1676	0.11268857603270399
10	1591	0.1090983226036634
10	2341	0.0978441316098371
10	841	0.0972567116953081
10	995	0.09574424482963678
10	267	0.09024751046711105
10	696	0.0887541369114267
10	1254	0.08808174618205683
10	1014	0.08703998109341504
10	3870	0.08440694004387486
10	1907	0.08434047596424682
10	523	0.08368923825138551
10	977	0.08319102468449646
10	197	0.08180928113697983
10	2375	0.07953602611220056
11	7186	0.10298217987875827
11	7595	0.08067122409751491
11	8201	0.07142235079788112
11	7263	0.0630735095207687
11	46	0.06127934488630976
11	267	0.06006516528188328
11	6921	0.056347085103643446
11	8506	0.052341636125048316
11	952	0.049857247064748686
11	285	0.0487807082178052
11	8669	0.045425423005545223
11	2063	0.04411828049903302
11	6087	0.044049802430060465
11	7667	0.043852957050334845
11	7190	0.04333736399094868
11	7052	0.04322442048741474
11	8192	0.04304868429179199
11	264	0.04282947436447247
11	8665	0.04273259604431916
11	6957	0.04206383548245035
12	913	0.09349512488738995
12	484	0.07012654517075906
12	4100	0.05879993199900756
12	1844	0.05608287938535995
12	285	0.05488674035389969
12	2213	0.05350030667241437
12	1046	0.04998660443703655
12	3368	0.04843546478497593
12	3870	0.04714618955991249
12	5142	0.045024291849039624
12	3811	0.044568165428584786
12	2005	0.042752740500252
12	4687	0.04181018306591894
12	6177	0.03905290750736331
12	6143	0.03868950640232673
12	5486	0.0384956217433584
12	322	0.03776176774855738
12	2310	0.03675418712294675
12	3698	0.0364849187053236
12	645	0.035813097252070866
13	101	0.1598492022905874
13	4392	0.14570316147347284
13	1591	0.1402679058831927
13	5612	0.13441683020729533
13	5018	0.1288144953358672
13	322	0.12490374448115801
13	1046	0.12316690755901692
13	526	0.11790619414510237
13	285	0.11561826590953263
13	1844	0.11206065031863001
13	6143	0.10426005388030404
13	2063	0.1035305058525749
13	267	0.10196607899115401
13	4605	0.10007499166501747
13	3855	0.09068999637901201
13	329	0.0902356427076263
13	130	0.08699250636047504
13	4687	0.08402987986149907
13	523	0.08133914726635844
13	696	0.08101998075292381
14	1	0.057154693518547836
14	1337	0.04868499422461954
14	952	0.0398507124855896
14	827	0.03613313489505116
14	840	0.029079858980890036
14	917	0.02802291280798838
14	204	0.02702375640617794
14	970	0.025984698057771007
14	3420	0.02463879382978006
14	2070	0.02413742915323257
14	1666	0.024036751036389078
14	1225	0.023741976191128156
14	1639	0.023645738540542895
14	2731	0.023479090596843864
14	522	0.023264557620247442
14	2213	0.022529189208299275
14	528	0.022431615224127798
14	5612	0.021416557389623524
14	197	0.020259970788745044
14	2765	0.019011004857489508
15	285	0.6489138480758448
15	473	0.6188711825127083
15	956	0.5352364649403328
15	233	0.5227441788342931
15	958	0.4803698873689524
15	1025	0.46822182052679495
15	267	0.4307538865711541
15	428	0.4211178171685246
15	322	0.4085162446237855
15	5142	0.4047007214906556
15	49	0.39730744735210854
15	1	0.3824923889939924
15	952	0.3793485364410545
15	1844	0.3690805599946775
15	3870	0.3555677114610909
15	1013	0.35555834898260474
15	6893	0.3530577056005426
15	978	0.34456028152489104
15	841	0.3352762608791361
15	524	0.3295380009101604
16	2063	0.16703959668195817
16	267	0.15521285770909285
16	2375	0.1496175731363674
16	696	0.1391410853078834
16	524	0.13046153972556543
16	952	0.12080263686497052
16	526	0.11553179527217254
16	4392	0.11510417458158886
16	101	0.0990256934285085
16	25	0.09130754007556677
16	6893	0.08253388062985448
16	3855	0.08183316295859099
16	407	0.07986529029879896
16	5142	0.0793162092000565
16	2213	0.07747591227904624
16	1591	0.07738374643556416
16	3846	0.0750941798101727
16	141	0.07410170619698965
16	46	0.07290426204524206
16	130	0.07141377218289345
17	5018	0.36484624705287333
17	1844	0.32336359690434885
17	267	0.31613878179074867
17	322	0.29544119427166365
17	1368	0.27067983618881986
17	2213	0.2700914902101136
17	49	0.2664170431489526
17	696	0.25829632496338545
17	978	0.2504057752739165
17	3368	0.24580870950006548
17	1337	0.2442401275975202
17	971	0.23831464531085444
17	2289	0.2284307250961348
17	982	0.228074062289041
17	952	0.2279158925686606
17	101	0.22525298890914772
17	734	0.22321288202420111
17	473	0.21037434876587283
17	46	0.20365673956815772
17	956	0.199845022879863
18	616	0.10874631705175389
18	1	0.08875615302176665
18	1132	0.07634484564362148
18	618	0.07419294735914256
18	1101	0.07105780367815663
18	6	0.06811141894773354
18	600	0.05960733226223182
18	536	0.057685385342494414
18	942	0.05593577532830737
18	32	0.050630072624081174
18	303	0.04519216068300667
18	49	0.042285739658640076
18	562	0.038166555628167946
18	99	0.037646927270175205
18	59	0.03732833770274381
18	305	0.03637518343992525
18	97	0.035497598637850104
18	1109	0.035282396640484506
18	568	0.033237392664501916
18	1258	0.031132346123884783
19	954	0.45794097833464226
19	523	0.37438241719393606
19	267	0.367255789604256
19	322	0.3237805453077859
19	2063	0.3150347970584054
19	49	0.2970909875380666
19	963	0.2885004338340693
19	1591	0.28025598522723016
19	741	0.2773827018171871
19	734	0.27374664175871466
19	1907	0.27081668760531147
19	1254	0.26737966382764466
19	965	0.26076585327170654
19	2174	0.25847435664357354
19	623	0.2554583521207841
19	995	0.25521533838215194
19	989	0.25261090613550763
19	528	0.24817514501352705
19	1582	0.2453410668752551
19	730	0.24084545727181167
20	428	0.17923856871248192
20	967	0.138038157550454
20	1046	0.13570680752920258
20	285	0.12697318746142816
20	980	0.11443114674386189
20	486	0.11435418287636384
20	527	0.11026173583215752
20	4392	0.10478794101136102
20	913	0.09964045039334948
20	970	0.09806960258191913
20	407	0.09686917409927104
20	522	0.094773009288588
20	827	0.09217843282466076
20	734	0.08906391624278609
20	523	0.08867626645029575
20	867	0.0865959602033997
20	305	0.08282312421756029
20	841	0.08114792471206948
20	3870	0.07989051707960665
20	495	0.07721908559089893
21	967	0.26416152563451556
21	952	0.23219102969880373
21	285	0.17070242370857217
21	726	0.16319867232175253
21	696	0.1614659830719487
21	2063	0.15963169655925738
21	982	0.15803766352695817
21	322	0.15278025302477996
21	956	0.14726977769549443
21	233	0.14365999922676123
21	49	0.14340848066063272
21	741	0.14294417213552696
21	995	0.1381170727531324
21	970	0.13651980136508038
21	102	0.13491014308640475
21	46	0.13250862127937166
21	730	0.13040916785462128
21	428	0.12996542156934565
21	1004	0.1277249425396302
21	962	0.12691198404141152
22	4392	0.40781831931293655
22	2063	0.3850884271020656
22	967	0.35910814546830067
22	958	0.2895463270400609
22	473	0.270419050924933
22	2375	0.27006476576018523
22	970	0.2162680600222011
22	5142	0.200352814517511
22	6893	0.19917630497567523
22	522	0.18825662820414268
22	1591	0.17787465733736946
22	971	0.17528950882483435
22	101	0.17493328163672608
22	264	0.17432557472611504
22	955	0.171879327504131
22	1	0.17063743776229223
22	1254	0.1691767202655169
22	841	0.1690393538317555
22	741	0.16757379456693577
22	1676	0.16211014717478447
23	526	0.6758353771641734
23	734	0.5679991041600092
23	473	0.5282551350409342
23	696	0.5163344777258273
23	322	0.44152182237970516
23	1844	0.43929071024461136
23	1025	0.42217330052542906
23	956	0.41422036913792837
23	536	0.4042045847374661
23	1289	0.380407131198317
23	963	0.3798917146273742
23	101	0.3697858233041089
23	881	0.36824665664252926
23	1337	0.35862108264062653
23	5612	0.33798347332864354
23	1360	0.33718651164358393
23	130	0.32963990459943326
23	2375	0.329232190977233
23	2289	0.32670007598801576
23	25	0.317572371008866
24	322	0.11752014519275983
24	407	0.10501148077305913
24	428	0.10413128121638587
24	101	0.10064542337805699
24	285	0.09255134795383997
24	130	0.08403237584392667
24	46	0.08096470121518426
24	315	0.0769853180285894
24	616	0.06900944332777452
24	881	0.0631826828300192
24	1046	0.061398404625090275
24	10	0.05922963962154503
24	562	0.057653970554068096
24	536	0.05506189568788313
24	522	0.05460419937701762
24	473	0.05395149750419731
24	49	0.051435387556733964
24	141	0.05100350571226406
24	305	0.05076338188553116
24	233	0.05063967664035576
25	130	0.0733853395276062
25	285	0.0651307933709751
25	618	0.0563944204070637
25	233	0.05626649894828478
25	101	0.05613495977213387
25	267	0.0539933693805582
25	1013	0.0483131861117831
25	1	0.04820995691231205
25	616	0.04599451239802453
25	565	0.045319898580216775
25	323	0.04415072570759054
25	881	0.04178078627091528
25	305	0.03935950040832472
25	2063	0.038964427352107533
25	942	0.03894948602673075
25	2155	0.03670716435456427
25	526	0.03571245554964911
25	322	0.03567891130373955
25	1822	0.035145053494498577
25	1360	0.03452061041120394
26	267	0.36964248674301897
26	1844	0.24971657022552396
26	2063	0.24790733293177564
26	6921	0.23845754788245532
26	49	0.2173908815408626
26	4122	0.20014610724037055
26	6893	0.19901588196487716
26	2375	0.19003275958533328
26	4392	0.1875241641291021
26	6551	0.17876400334085638
26	6825	0.173587463330351
26	5018	0.1732377444011904
26	4605	0.17271225586577274
26	322	0.16559054052822778
26	473	0.1601535477393583
26	5117	0.1579962644942227
26	264	0.1498856281387847
26	6143	0.14343113746731384
26	6799	0.14171565487531057
26	1	0.14160226274151988
27	526	0.12589815731152904
27	734	0.09919442724329106
27	285	0.09276104177738265
27	2375	0.09088348955818852
27	1360	0.07923708981473253
27	696	0.077082311441647
27	978	0.07403167796044008
27	952	0.07350489997486052
27	1025	0.07049030407197455
27	536	0.06675807182021097
27	267	0.06571986406363603
27	3861	0.06490568533687281
27	2341	0.06221527096596204
27	1591	0.060535821500442365
27	2063	0.0595123981179408
27	101	0.05929259297633457
27	204	0.05708653178112015
27	1353	0.056976307653310264
27	954	0.05635552948532064
27	25	0.05609684219193523
28	49	0.16005387330256082
28	978	0.13862505657169139
28	726	0.12911992750504428
28	787	0.11876273889433839
28	970	0.11492669646542576
28	285	0.1094477836614274
28	1025	0.10220261402775485
28	1907	0.10181545920185284
28	2289	0.10124999486619743
28	1061	0.09953546399405247
28	696	0.09887846989139604
28	840	0.08768491780487558
28	1001	0.08756977305663245
28	1864	0.08506255893159329
28	523	0.08489206775959968
28	526	0.08373291086866998
28	1038	0.08128264607706595
28	1508	0.08114920496860129
28	969	0.0807479943534603
28	1332	0.08065271901542662
29	5018	0.058399479506489785
29	4428	0.057888514814580974
29	2063	0.05784083892129752
29	1013	0.05100603932567471
29	267	0.048158371001809405
29	6143	0.045845593071019125
29	4687	0.045306869821700846
29	2289	0.04511096608789124
29	6921	0.04290403030044904
29	881	0.04178078627091528
29	7818	0.04095932607408334
29	7552	0.04030612428824444
29	1844	0.03758425954626239
29	473	0.03746747801188277
29	32	0.0343773003539671
29	264	0.03409356184497919
29	285	0.03238646752911394
29	2155	0.03127683415770167
29	8201	0.030314513428745384
29	5612	0.02947278738499139
30	523	0.611913816130584
30	267	0.5434624592077911
30	536	0.5351216259264714
30	956	0.5334754879763196
30	970	0.4731104677031441
30	1591	0.46071173323588016
30	1025	0.4511003813664631
30	130	0.44777848711180324
30	2341	0.44395066028252783
30	342	0.4380982979055956
30	49	0.4327715585342412
30	33	0.4325654479392754
30	264	0.40842009746285146
30	1360	0.4030086144483415
30	645	0.3972220427797452
30	954	0.38569249094262853
30	3870	0.37433591179587805
30	423	0.3742271120480406
30	967	0.3653624763694727
30	976	0.3584036034781069
31	285	0.3117219547766655
31	473	0.24426650675152703
31	2289	0.22244052853964133
31	3870	0.2076055192444965
31	3420	0.20149947167359364
31	967	0.18716679723369994
31	2861	0.18691249337302568
31	526	0.1795077000946451
31	233	0.1782605742385625
31	5612	0.17429366235909838
31	322	0.17180870612885712
31	46	0.1684012453008336
31	6893	0.15722550620395354
31	1368	0.15469851910320087
31	101	0.15146013871577368
31	970	0.14820931867350745
31	5117	0.14708327026684564
31	2375	0.14630539040162094
31	3214	0.1445765941803792
31	3158	0.1442737126992437
32	407	0.3124056112455631
32	322	0.26326957918286464
32	141	0.18029111188181263
32	428	0.17003917388710327
32	10	0.15042200535104183
32	295	0.14887323430411917
32	46	0.1406164512668304
32	404	0.1342059960109024
32	285	0.12609977657964652
32	473	0.12169402405988566
32	525	0.12093234300953229
32	130	0.11709290732844041
32	645	0.11645885290419251
32	521	0.11097026202540043
32	423	0.10271776763415248
32	448	0.09836306515383397
32	332	0.08689124109317511
32	526	0.08512610156298465
32	164	0.08233387717666106
32	145	0.07928289290385858
33	3870	0.16882412260559468
33	1591	0.16495369171510868
33	1907	0.16320728371451274
33	2005	0.14058258718812347
33	913	0.13794024272463293
33	526	0.13193756979505503
33	4392	0.12895748159896808
33	1014	0.12561140054986122
33	1353	0.12385635823218792
33	322	0.12203796815830723
33	2289	0.11089857942940527
33	197	0.11013533340940311
33	1524	0.1079180961240488
33	2174	0.10719091137827517
33	3420	0.10201688422219139
33	2242	0.10055858634401393
33	473	0.0996196738549236
33	2213	0.09916742716336556
33	1368	0.09842849239801915
33	3855	0.09581170717789983
34	536	0.354853012051763
34	958	0.32867326738192904
34	726	0.3098772414994839
34	967	0.2968989568428897
34	954	0.2860591361990779
34	102	0.2709372621643875
34	473	0.25870361408856374
34	285	0.2581391497496774
34	952	0.2536703203913764
34	486	0.2507773081688225
34	1289	0.24366319106664253
34	46	0.24237644979379294
34	961	0.2301768204424946
34	963	0.2221942991414293
34	643	0.2218568258256764
34	267	0.2169958688576973
34	49	0.2123072879990194
34	965	0.21094657572031042
34	1591	0.20554411364125802
34	1013	0.20425473527311036
35	428	0.029376630650929884
35	342	0.02926335018011567
35	1907	0.02731986468937905
35	17	0.022688865067411378
35	721	0.022528002442686712
35	305	0.021482812042969954
35	1626	0.018604118016622
35	850	0.01751582353995495
35	886	0.017416037080123032
35	932	0.017383860020316583
35	1591	0.016842684421866056
35	2938	0.016443978753209965
35	1058	0.016030577068038985
35	738	0.015654691506718055
35	21	0.015542630556310154
35	775	0.015187503832888947
35	1168	0.01508099877999857
35	2439	0.015071394132290503
35	983	0.01482913975174774
35	964	0.014610121213789472
36	285	0.31477805879640125
36	1	0.17898334430304277
36	536	0.17728468554716806
36	267	0.16750263119547285
36	303	0.16131471565168468
36	46	0.1582977274199378
36	954	0.14244635271950518
36	32	0.13330902260352653
36	970	0.1308657800821157
36	2063	0.12717518933013078
36	952	0.1265971580768623
36	967	0.12472005329645486
36	473	0.11940702550649496
36	872	0.11878408733743162
36	269	0.11814400093741663
36	956	0.11635948486529506
36	141	0.11542672669808661
36	486	0.10811928699998892
36	196	0.10623261503772338
36	480	0.10530801793571588
37	726	0.0949617499104641
37	536	0.08037091115696501
37	976	0.07281900662656704
37	967	0.06614746708611421
37	522	0.06604477824371875
37	1254	0.06146215315477625
37	2095	0.05997698140685072
37	2213	0.05861616328384893
37	1508	0.057540443920088204
37	964	0.05664965581264843
37	3870	0.05522843131379672
37	2938	0.05462113003949277
37	1531	0.0533979567294169
37	833	0.053363682219330376
37	528	0.052910708995861006
37	4135	0.05273437568378344
37	878	0.052700136889175464
37	428	0.05269787644517374
37	1840	0.05205351327499808
37	2532	0.04981600582782007
38	2063	0.3137138129076462
38	322	0.29338875149644666
38	5018	0.26425504938790356
38	49	0.2474044721823533
38	526	0.24700519610561153
38	4392	0.21264670089132515
38	1844	0.2122954895842103
38	6520	0.20946295389200664
38	3214	0.20755953240953307
38	7186	0.20286727077045896
38	6536	0.1949517136449561
38	6921	0.19445134770200992
38	952	0.18741061731951558
38	881	0.17941260766496245
38	32	0.16734266754653207
38	33	0.16634847638129147
38	978	0.16342994388749868
38	7389	0.16247899128340146
38	130	0.16212890185985174
38	970	0.1574760717021402
39	315	0.189537295293139
39	295	0.18439381827863274
39	428	0.18153802741630548
39	285	0.1645651375313748
39	141	0.1639104996912767
39	145	0.15320310399295567
39	101	0.152271480358195
39	329	0.13345210257005416
39	342	0.11983554799014082
39	523	0.1059006432637829
39	164	0.0976134394032197
39	322	0.0941629260123943
39	404	0.0932247418464204
39	448	0.08957908535981605
39	645	0.08662362875391265
39	46	0.08583347088135308
39	263	0.0852911288054479
39	423	0.08185141220052963
39	1	0.08147640677263476
39	618	0.07856727432389715
40	2375	0.24468816442693744
40	6799	0.14888257646718672
40	3214	0.14394210460576096
40	6893	0.14102562637530874
40	46	0.13318515636380987
40	6517	0.126705415009788
40	6921	0.1266005897945301
40	5018	0.12421900222184748
40	6957	0.1214061371090405
40	8589	0.12073053116067622
40	1046	0.12021719695752879
40	2289	0.11435974030292126
40	322	0.11307309761453355
40	536	0.1100809222483337
40	267	0.10969763700828428
40	967	0.10772086511496656
40	8669	0.10655220399766645
40	6143	0.10536912580546513
40	6622	0.10535654599612976
40	5486	0.10447904874869599
41	523	0.33773229254209336
41	967	0.31503914579463244
41	526	0.2928146178835675
41	486	0.28290875614725697
41	1025	0.27520165416872644
41	285	0.24660824540051912
41	3870	0.2387830772315338
41	1254	0.20517184999356936
41	428	0.20353005545067196
41	971	0.19614776970548387
41	524	0.19146465109178204
41	1676	0.18601498448097734
41	5018	0.18097545469284135
41	130	0.18090627056029476
41	345	0.1771924217532058
41	841	0.17163183563688725
41	1729	0.1674188527136817
41	315	0.1597445704212075
41	956	0.15692400097342535
41	2104	0.15441867847032636
42	526	0.32873725339581733
42	967	0.2892239939411274
42	322	0.28495040988877557
42	524	0.2655748122660637
42	4392	0.25488473124371597
42	2375	0.2515648042031193
42	1	0.24059815437094584
42	3420	0.2358559726163037
42	954	0.23574626650786773
42	345	0.22448279728369602
42	956	0.20972583678756476
42	130	0.2096788832476968
42	6893	0.17332164672988137
42	5612	0.16769203525424992
42	295	0.16486362686618053
42	2861	0.157842147847495
42	141	0.15533433526144824
42	645	0.1487063382103723
42	1025	0.1456446685718652
42	4122	0.14352342886762526
43	345	0.1634715754234971
43	645	0.16346012110900815
43	407	0.14512199696614167
43	536	0.13534474668423757
43	526	0.13111875180527063
43	473	0.1212351319942736
43	956	0.12110207404443826
43	1046	0.11597771968897527
43	1642	0.11575904176478072
43	524	0.10474451226407414
43	1591	0.10457989771006901
43	322	0.10046485100907268
43	528	0.09201556909972408
43	11	0.0906578637247225
43	342	0.0872213748875055
43	955	0.08624442750369074
43	2507	0.08602837622929979
43	2083	0.08474424186571877
43	285	0.08473945743106093
43	977	0.08278410168086854
44	645	0.08774554766381154
44	484	0.06940909596532571
44	59	0.06075875370420643
44	562	0.06056129582348498
44	345	0.05533987494733222
44	428	0.051558403270734285
44	407	0.05138328345638796
44	1132	0.05098347109238188
44	6	0.04619178974406186
44	342	0.0445266124125005
44	536	0.042619565604524935
44	390	0.040654035211999826
44	694	0.03733563778367759
44	2310	0.03675418712294675
44	942	0.03531220222115199
44	1	0.03482562011832409
44	568	0.034538244505989774
44	35	0.03366042134462082
44	521	0.03352126715436651
44	600	0.03321229549126058
45	4006	0.0444567617723135
45	958	0.044007696249308295
45	730	0.029469316758882515
45	970	0.028709939479165114
45	986	0.028572786330767052
45	1004	0.026706439842466203
45	2039	0.026135199562238587
45	3158	0.02569875843329879
45	2289	0.025434147115865186
45	1026	0.02411735916408858
45	623	0.023688129723065887
45	2375	0.02337489653411269
45	4368	0.023319254320323744
45	4639	0.022899305777231496
45	2155	0.0225069932383987
45	3783	0.02197898945197815
45	4418	0.021772066709438504
45	913	0.021566151185745307
45	5337	0.021549334659325868
45	889	0.020979853972137287
46	6893	0.18629597825371233
46	2063	0.15234683488024972
46	6921	0.14996631106798938
46	4687	0.142402051558051
46	233	0.135182933038326
46	3870	0.12109466122030517
46	967	0.11228786393756449
46	5612	0.09593327435142353
46	3420	0.09587954034061552
46	473	0.09078587984142737
46	2861	0.08737073548868002
46	285	0.08378628009125383
46	1844	0.08289532109768497
46	5473	0.08227542692213011
46	4605	0.07542638793194431
46	7818	0.07513431823559692
46	6277	0.07461925761089533
46	4136	0.07401421384829024
46	954	0.07303132326184371
46	6364	0.06865032143719368
47	345	0.29432500260994876
47	428	0.29186430051625195
47	285	0.26810805060734005
47	524	0.20443750931781537
47	645	0.188742445123916
47	473	0.18276595848423483
47	263	0.17715528348565307
47	523	0.17579638015717808
47	329	0.1674237427981162
47	10	0.14816632056185236
47	423	0.13800114719370715
47	448	0.13566737448375377
47	342	0.13356477494915045
47	1591	0.131791017380307
47	49	0.12655949194644805
47	33	0.12558369110603818
47	164	0.12422277791526845
47	310	0.11590682311782774
47	322	0.114158227088691
47	32	0.11276647444447098
48	4392	0.5305973004959412
48	285	0.45860364157728906
48	526	0.3869894424153869
48	7552	0.31355654550700846
48	5612	0.26050062542547714
48	2375	0.2501243567264294
48	4605	0.24114246642535309
48	643	0.22855305718657457
48	3872	0.22460587855896938
48	7186	0.21294108945365364
48	2289	0.21109616618976218
48	3870	0.2080450623682764
48	3214	0.20560278633289175
48	6143	0.20409150122690192
48	233	0.20356143930405285
48	46	0.20184824410060162
48	101	0.19526131274429523
48	4122	0.1948227856973987
48	696	0.19253157144225375
48	523	0.19073285820685418
49	726	0.11561595790307216
49	965	0.1132327748675127
49	696	0.11050319202870088
49	956	0.10390900786974812
49	1005	0.099904327954952
49	958	0.09676887436306505
49	2115	0.09603072783107763
49	526	0.09466508616794708
49	889	0.0897986510142441
49	1031	0.087692169427175
49	2174	0.08639258080915291
49	1877	0.08626174543144623
49	1282	0.08222766656848804
49	1025	0.08170853634830261
49	954	0.08039414949715304
49	2027	0.07768038786804313
49	882	0.07761162206822846
49	913	0.07568038108368307
49	1563	0.07494432659241436
49	995	0.0748774513741446
50	285	0.2342167658901521
50	523	0.18447211798275331
50	524	0.17650367205948655
50	526	0.15847300285272425
50	130	0.15657859816516595
50	101	0.12316986425093618
50	448	0.11945874552821856
50	428	0.11731535886243208
50	696	0.10321753137002991
50	4392	0.09763855422114992
50	329	0.09466537410611475
50	618	0.08578536987023333
50	145	0.0855336418255337
50	305	0.082498793652045
50	423	0.07834775954168105
50	455	0.07827507564241631
50	49	0.07369720125683978
50	404	0.07355815124195106
50	2213	0.07216125888259109
50	263	0.0720300247787107
51	2289	0.0721579502675182
51	1043	0.03991640898534455
51	1704	0.03924414933651899
51	1337	0.03893151463989205
51	2341	0.03877730331052047
51	1563	0.03800005675400197
51	1777	0.035003425332502024
51	1661	0.034644445968177257
51	390	0.03394762741545323
51	747	0.0322676690181636
51	1050	0.030895861015666416
51	2685	0.0286482940195071
51	3765	0.02857442984307757
51	1025	0.027149128619210105
51	1001	0.0271079353693957
51	3234	0.026929225846980733
51	872	0.026626184192120397
51	2835	0.02601041214521314
51	4876	0.025799424716764788
51	123	0.024529716446962443
52	4392	0.11918530798772042
52	3811	0.11878309712950708
52	3368	0.09162139832232051
52	2375	0.08392988887384206
52	956	0.08372176638633794
52	2242	0.07610900623802028
52	4099	0.07252647007421817
52	3846	0.07129533053444553
52	3234	0.07081065690712138
52	1531	0.06972186230917574
52	5468	0.06802616874368919
52	1353	0.06769070376528917
52	11	0.06561745585658868
52	3885	0.06466456889437193
52	3229	0.06416693148941134
52	1840	0.06385880121037636
52	4135	0.06200508343060111
52	3001	0.06091000689249576
52	952	0.059242885629203684
52	5117	0.05781728833596422
53	526	0.08504721280533412
53	16	0.06247204022004859
53	285	0.053221698803608095
53	965	0.05041762212901188
53	473	0.049940460857459734
53	696	0.04849062862461341
53	913	0.04790783391517876
