9	130	0.0801356239613071
9	978	0.07988571862814575
9	1132	0.07988525569584932
9	428	0.07976938526730544
9	955	0.07919683121924251
10	233	0.24041807619965927
10	967	0.22623832768661933
10	1025	0.16770279379396813
10	5018	0.1500237492750558
10	958	0.13466692782195294
10	1014	0.12782883658970337
10	2375	0.1246352568215833
10	523	0.12234307334132644
10	1676	0.11693225612966399
10	2341	0.11494494194928623
10	977	0.10233775395155599
10	46	0.0963981959351913
10	285	0.09461201262537908
10	486	0.09326631281910688
10	3870	0.09306176340012498
10	1289	0.09258465300178557
10	536	0.09165376345932127
10	4392	0.09104799635866913
10	2861	0.09073978371912045
10	955	0.0885491102536054
11	285	0.1323902527541297
11	3214	0.10104880049770909
11	526	0.09369679812618788
11	7186	0.09095400375956939
11	2375	0.09024232496169064
11	970	0.07554103699062042
11	4847	0.07277450244925739
11	8201	0.06950471393042199
11	3158	0.06778961629192047
11	536	0.0619526753965414
11	4392	0.0614973089441366
11	881	0.05755673006591245
11	473	0.057033900099996884
11	6536	0.0566903797272273
11	977	0.055098458719328086
11	1840	0.05507570262398015
11	1844	0.05498841064995762
11	322	0.0548219534981096
11	6517	0.05350691486408203
11	49	0.0534177184675283
12	2289	0.11257077034823301
12	696	0.07908105551099359
12	46	0.07131593128206479
12	2063	0.06085267903142501
12	2161	0.05792544162052968
12	1046	0.05722733942241936
12	881	0.055684898881544896
12	285	0.05560556541901594
12	267	0.05357722729791241
12	1729	0.052266035749291125
12	1353	0.05194818267632269
12	233	0.05161516010799123
12	4847	0.04795483970516192
12	3368	0.04360805418223021
12	5142	0.042282128871592044
12	526	0.0417684221147526
12	967	0.041318974397430513
12	1844	0.041288345644107965
12	956	0.04003320375392698
12	913	0.03877570831051996
13	4392	0.19819936776182823
13	4687	0.14888147589635722
13	322	0.13197411514537793
13	6893	0.12211401845854489
13	2861	0.12161176174851906
13	1025	0.12068465996895225
13	5018	0.11507171779408434
13	7213	0.10971047160607601
13	3872	0.10936443045434982
13	5612	0.10193682812884651
13	6714	0.09646881555254042
13	1	0.09417050404158392
13	954	0.09325610968988726
13	3368	0.09309960934089083
13	5388	0.09047259007499092
13	329	0.08901745765228153
13	2375	0.08679361351566672
13	562	0.08570741029755152
13	233	0.08556026969010022
13	3420	0.08520553440794552
14	522	0.03840624736372363
14	285	0.035834325248023026
14	1917	0.026373741170521423
14	1394	0.024514129802795534
14	2213	0.023240823291741586
14	2839	0.021078750362348134
14	1	0.021071650397253214
14	390	0.02063765720949805
14	1132	0.01997865890783983
14	913	0.01952139189576901
14	495	0.019133068887942504
14	820	0.018841160804547487
14	1729	0.018443814019247183
14	6231	0.01815079346582355
14	4983	0.017514703819731744
14	1530	0.017464863797015204
14	3855	0.017338692573197933
14	1487	0.01725628534160891
14	741	0.017228862134703045
14	1473	0.016644616009302275
15	954	0.6048460055356577
15	285	0.49506989480078534
15	696	0.4540363678437167
15	3870	0.43541500094743435
15	4392	0.41992187883514387
15	5018	0.41700313227357144
15	322	0.41621442413982473
15	267	0.4095094857522237
15	32	0.40650415268655427
15	1025	0.4009473395917129
15	523	0.3502389485488073
15	526	0.349419096762379
15	1907	0.34833464492786076
15	2289	0.33666132283256145
15	3214	0.3202040455965333
15	1043	0.31983297401777405
15	1676	0.318629877580759
15	486	0.3117807946863285
15	2039	0.30991441791057694
15	746	0.3098595856758463
16	322	0.19049795785221246
16	2375	0.16908595850869254
16	285	0.1374113239666593
16	102	0.13555488847695418
16	1844	0.10965404689613921
16	486	0.10530282225493673
16	3368	0.10259429156545578
16	130	0.09776587446065094
16	3855	0.09033203787757074
16	970	0.08997404418159685
16	3800	0.08939959859962997
16	2408	0.08927897051956302
16	523	0.08905938928313818
16	4392	0.0848813994507012
16	407	0.0848701107778296
16	536	0.0846271924808322
16	526	0.07626663636903906
16	1907	0.07605627690493438
16	238	0.07386151240640465
16	734	0.07054735658610417
17	2375	0.5244268201592542
17	322	0.43263201025053194
17	4392	0.38005197070107377
17	536	0.3760610569465783
17	4847	0.3099305439522239
17	3214	0.30438339392479524
17	102	0.3014821495371477
17	2063	0.30023158988615245
17	746	0.29863999808609343
17	954	0.2958188543261786
17	643	0.28507813732896564
17	473	0.2819046399578562
17	957	0.2585139265858023
17	1591	0.25666687847915454
17	627	0.2562820643106992
17	1353	0.25507017055367553
17	233	0.2515864545545502
17	264	0.24876147932112144
17	881	0.24507541777017675
17	952	0.23907566284492837
18	49	0.10877981582085935
18	616	0.10493646979128296
18	523	0.08386395739457517
18	562	0.07408619809662624
18	267	0.06829424459418523
18	264	0.06111089827655847
18	305	0.05826001283321163
18	867	0.055596424296045485
18	16	0.05502551675166172
18	199	0.05474623526202956
18	204	0.051638848851298394
18	526	0.0506935799987321
18	98	0.0468098615762498
18	102	0.046538628702595904
18	676	0.0451944072576332
18	269	0.04340713706164491
18	978	0.04314833276117015
18	3234	0.04293955335668676
18	315	0.04185751325450026
18	390	0.0415554343645282
19	956	0.42206532025438676
19	285	0.37411572950396216
19	967	0.3416290285533595
19	735	0.3303282757102369
19	486	0.3098047374656392
19	473	0.30847827488378043
19	958	0.30627248674921925
19	726	0.2924210459480868
19	952	0.29205720681596203
19	734	0.2875526616595403
19	102	0.2768696342408753
19	913	0.2698397409376399
19	732	0.2693670336303955
19	49	0.2678969844322779
19	32	0.265972699349347
19	979	0.26554112144531644
19	721	0.2577499240430646
19	955	0.25479479278263795
19	741	0.25187545152812524
19	101	0.24619784934810804
20	4392	0.2580097048646405
20	342	0.18973723136544585
20	2861	0.16922554007716006
20	523	0.1554472039096351
20	5612	0.137013318065641
20	526	0.13645511351884104
20	315	0.1362631229772861
20	1591	0.13595395708471653
20	616	0.11798832498868123
20	486	0.11314830087108292
20	305	0.10915410104769595
20	4605	0.10778996948306233
20	955	0.10427173329385167
20	696	0.10018634911035999
20	1353	0.09916742923402964
20	6921	0.09321353654868028
20	4687	0.09255982781921562
20	2375	0.09116981927186038
20	745	0.0893167519876126
20	3001	0.08748241841198663
21	954	0.2805209564075996
21	407	0.23873349723540466
21	725	0.21920022905368114
21	2063	0.21159992296077057
21	285	0.20520436470508188
21	486	0.18853393751851324
21	967	0.1787805723410904
21	734	0.17834523246989994
21	871	0.1744580666752364
21	322	0.1725462302503775
21	49	0.16805885809070198
21	976	0.16753748832179793
21	955	0.16483368655787603
21	893	0.15997640103312674
21	197	0.15797625696656692
21	970	0.15136060983277005
21	536	0.15135033476187865
21	726	0.1500331351896192
21	1745	0.14613066999063512
21	732	0.14473975889782625
22	954	0.42231015879256745
22	3870	0.3225426997586564
22	46	0.29505158206176474
22	5018	0.26634645489805153
22	267	0.25098384241037097
22	101	0.24504502374823983
22	1025	0.23888340137113237
22	3420	0.23289679212769923
22	956	0.22864258730258388
22	1282	0.22670136226483764
22	978	0.22214341272574278
22	285	0.2165225738321706
22	2861	0.20991335261761024
22	523	0.20004483638661466
22	3368	0.1967716107378087
22	4847	0.19367927525869488
22	1353	0.192132694808867
22	2242	0.19148804048354223
22	2005	0.17957304050378595
22	5142	0.17594455872801015
23	954	0.46871984340401124
23	4392	0.4587103786546333
23	3368	0.44076319808419595
23	967	0.437673523027101
23	2861	0.43347305011601933
23	970	0.4160674871614911
23	526	0.4094792713643754
23	734	0.3910653623963167
23	745	0.35008184879132964
23	3420	0.3353649189427853
23	264	0.33069965283657576
23	486	0.3293764506184674
23	101	0.32682150368028906
23	841	0.3148947784700754
23	963	0.30939032977760006
23	5612	0.2960058270163285
23	1002	0.2896060591795679
23	961	0.28607354210488967
23	407	0.2794614306254485
23	955	0.27833151506024656
24	526	0.16805581744910378
24	523	0.14550834588998535
24	407	0.13857342013128696
24	428	0.12017531640802506
24	101	0.11263137164045942
24	130	0.10798051071526865
24	285	0.10395624518217171
24	329	0.09840795789309496
24	536	0.08281163032366884
24	616	0.08247521324034197
24	1	0.07962540333075048
24	970	0.06481778426134888
24	484	0.06421992354536706
24	473	0.06179649453138358
24	1225	0.06101496945062361
24	49	0.05889006732238626
24	2289	0.05771548180038041
24	3870	0.05748405991606453
24	59	0.05710046917041747
24	2861	0.05579577919454601
25	35	0.047268951965623134
25	59	0.046745424778560446
25	913	0.04583399719620981
25	233	0.042519809454201134
25	979	0.041459742696982854
25	623	0.03851353542267697
25	662	0.03791820423513332
25	1531	0.03720652882649461
25	267	0.03707032192233347
25	1037	0.036848284985091656
25	3114	0.03625180401125563
25	322	0.03601153213949129
25	285	0.035340255256006495
25	197	0.03480464463537177
25	903	0.03432801618951275
25	3885	0.034012445614357685
25	199	0.03345080841163886
25	523	0.03297133825238337
25	17	0.031874617335603046
25	600	0.029969866569562936
26	3870	0.4208955872564112
26	5018	0.33590169430043004
26	2375	0.32859993847801033
26	267	0.25657491141481464
26	3804	0.22213817015559928
26	4687	0.20054425316152405
26	2289	0.19951713826125922
26	5142	0.19034984628113363
26	2039	0.18290001810903483
26	6921	0.17372264492545372
26	696	0.17313435416648668
26	2063	0.1682833307174143
26	4136	0.16760469735817163
26	7389	0.1672697809449343
26	32	0.1664038991293806
26	322	0.1649370407959609
26	6520	0.1638594711142407
26	956	0.16117071473485098
26	6087	0.15529795422035975
26	3800	0.15348781604703665
27	2289	0.1488388960787591
27	285	0.11735434168123837
27	46	0.10785409881740811
27	2063	0.10101156169547255
27	32	0.09635387549202046
27	970	0.09621929430269173
27	267	0.09406640578225228
27	25	0.09196264629371315
27	978	0.08890192674295246
27	322	0.08745137377267063
27	2375	0.0849731022382209
27	1014	0.08113162381750388
27	734	0.0772434487737057
27	1844	0.07554394663893273
27	197	0.07425333817160945
27	1840	0.07408627923095067
27	963	0.07354623808757974
27	536	0.0734447515183794
27	967	0.07277557530133888
27	473	0.06774440836855547
28	745	0.1693450719814198
28	1002	0.15384558186394592
28	952	0.12132517286124321
28	730	0.1188039294454536
28	1043	0.1068759401176051
28	965	0.1012282733323049
28	735	0.09901022190114768
28	2242	0.09874149205571456
28	1516	0.09733553267852132
28	893	0.09562051131760105
28	1021	0.09465681031991674
28	732	0.09224568635831673
28	1022	0.0916753164308429
28	733	0.0915263213356751
28	102	0.08885295487035125
28	989	0.08626118968475435
28	741	0.08596398271345294
28	1046	0.08581788011694214
28	939	0.0850257637249899
28	1907	0.08352202354724855
29	5018	0.08660425158125953
29	2375	0.06324063634220914
29	2861	0.057451021841492526
29	32	0.05579423366366146
29	956	0.05520849202830632
29	1025	0.04780219758569222
29	3158	0.044353547996620474
29	645	0.04345199063984613
29	954	0.04335232472969279
29	3214	0.042473429255381626
29	233	0.041726945657707265
29	3885	0.04118298452351442
29	4392	0.03792152821896079
29	267	0.03707032192233347
29	264	0.036238510977153596
29	967	0.036175260163770796
29	285	0.035340255256006495
29	1353	0.034788240099413656
29	2213	0.034141480161942454
29	523	0.03399056885458971
30	526	0.6895847424202174
30	285	0.687583960714662
30	2063	0.6204845723363898
30	696	0.6024005755951055
30	473	0.5470574713793283
30	995	0.5113983565572572
30	967	0.5054209296141248
30	1591	0.49591552021781043
30	1043	0.48866302469235684
30	342	0.4779380557054389
30	536	0.4727493720631678
30	130	0.46445458511883914
30	2242	0.4487472573654934
30	4392	0.44750031923279715
30	101	0.4465534083793907
30	955	0.4462872303705865
30	1254	0.44482414268326076
30	524	0.44405816550646393
30	3870	0.4425289927868232
30	32	0.4325485168385498
31	5018	0.26205510327921466
31	2861	0.2365513826490675
31	285	0.23431152560673563
31	267	0.2311654606275979
31	2289	0.22482639114950909
31	46	0.20957410778674174
31	952	0.2088470942991386
31	954	0.20764269936383528
31	5612	0.20245672084189895
31	956	0.19678015268741123
31	1368	0.19606531943640387
31	233	0.19282471359697184
31	6520	0.1815139894417815
31	6725	0.17860542633073923
31	2063	0.1703135055568049
31	967	0.15457042195793422
31	6921	0.1541786828806691
31	7213	0.1511982958137605
31	536	0.1496595926856098
31	2039	0.14501157862889133
32	315	0.260686731371526
32	524	0.16746108066776919
32	322	0.15895250301139835
32	526	0.15809408617611082
32	295	0.14624610840221566
32	562	0.14560365904931805
32	404	0.14533949081785608
32	523	0.1417580077257911
32	46	0.1362675301276046
32	528	0.12803411708057322
32	130	0.12101895707906671
32	285	0.11790646602352148
32	145	0.10579136089388286
32	521	0.10304416905208091
32	967	0.1012197829889287
32	448	0.09644147140057788
32	616	0.09559384511245927
32	283	0.0921960786428436
32	33	0.08239019047432421
32	954	0.08223583705736245
33	1043	0.13298561711254833
33	954	0.10811605808577136
33	233	0.10139743437133608
33	1306	0.09347314704935097
33	3114	0.09240093486621902
33	721	0.09047729873317362
33	2174	0.08877041542094134
33	967	0.08779803998781158
33	2289	0.08522958280461593
33	1563	0.0843569433213964
33	2710	0.0838427206912165
33	1014	0.08163756395146117
33	1025	0.08076451977819946
33	889	0.07502221500659904
33	872	0.07220270221492645
33	2341	0.0720723860498383
33	1676	0.07188577200852142
33	2063	0.07184527496036314
33	1703	0.07150668883428732
33	1729	0.07084621481903303
34	526	0.3641208758239679
34	267	0.3491570869108426
34	473	0.3320849408497658
34	954	0.31959958453697085
34	971	0.2867275309960374
34	322	0.28169831016643226
34	102	0.27751722633339637
34	233	0.2634690955909912
34	285	0.2619949447860915
34	696	0.2520676889198058
34	725	0.24063504509045355
34	1368	0.2303086721980805
34	955	0.22580309275494256
34	726	0.22378251704729749
34	1582	0.21900494939904358
34	965	0.21763856315843294
34	5018	0.2147019586008517
34	428	0.21224845571851864
34	32	0.20990915483943112
34	407	0.2090096993050966
35	888	0.023425307604716027
35	2153	0.020785684579867535
35	886	0.02046896123099965
35	2869	0.018716634019437326
35	977	0.017542930708005236
35	720	0.01708667999166796
35	1017	0.016137791517774634
35	733	0.015943494751323183
35	101	0.01569322335629743
35	729	0.015538827907561234
35	275	0.015446271411803391
35	2836	0.015398979441463468
35	967	0.015273489644809436
35	952	0.01520056627438712
35	1646	0.013348340053845801
35	999	0.013163339484868454
35	1041	0.012914089921590521
35	747	0.012774254987066948
35	283	0.012648536483457417
35	1999	0.012593731906244209
36	267	0.23592909960221692
36	526	0.19554834254002057
36	208	0.18550446111388885
36	33	0.1474567577339596
36	285	0.14650015389661955
36	303	0.141560946112915
36	322	0.13350875083681324
36	1	0.12408584488758748
36	17	0.12335318918106537
36	238	0.11843119175727083
36	967	0.11524358983679701
36	889	0.1105141969008783
36	1353	0.1013235319604647
36	3870	0.10037039917152801
36	954	0.09831675194626967
36	841	0.09802298937028206
36	536	0.097204375685902
36	323	0.0956857539515517
36	2289	0.09363774200104685
36	423	0.09266631292981545
37	2289	0.14170884906505798
37	3420	0.08803993389776735
37	741	0.0857444865600609
37	2720	0.08502378954284891
37	2213	0.08146258576498715
37	2507	0.07903191415934549
37	2242	0.0781927377441698
37	3855	0.07798384260953516
37	322	0.07091167009416288
37	2236	0.07024830949665511
37	1306	0.0686806937918253
37	4687	0.06762990772675126
37	473	0.06665000047010967
37	889	0.0645748493174869
37	233	0.0618280154948012
37	1020	0.06110221621140138
37	1515	0.060054245127046546
37	735	0.05907264732756354
37	1220	0.05764326659304809
37	1002	0.05747544394226723
38	4392	0.36124381292377633
38	2375	0.32291597913087017
38	5018	0.2993245310401546
38	3420	0.29335658813981097
38	954	0.25994158644251375
38	696	0.25897059270607986
38	1591	0.25126902207481344
38	233	0.24355373473083167
38	49	0.22171227173491218
38	526	0.21291025890210194
38	6893	0.20760247540679963
38	267	0.19431229504414366
38	3846	0.19425624365713187
38	3214	0.1933685088001355
38	46	0.18543492048827004
38	2408	0.18463420467990427
38	4605	0.17598235878163326
38	5486	0.17476120455046049
38	967	0.16364473054779421
38	956	0.15809502993571536
39	322	0.15962420039907915
39	428	0.14515425692002432
39	32	0.13120340433426475
39	345	0.12837600070326236
39	528	0.12748123531352556
39	526	0.12688322940257407
39	524	0.1253654609371833
39	645	0.117634689178959
39	315	0.11719927149432072
39	523	0.11666970093558872
39	407	0.11506174663328972
39	285	0.11482284684230387
39	141	0.11168360498588008
39	329	0.11066340454169266
39	2	0.1043396526391876
39	204	0.10244531565808826
39	267	0.09310806735319013
39	404	0.09170308927705642
39	303	0.09159543410491533
39	616	0.09048973875065021
40	6520	0.17762444413134246
40	2375	0.13692695523704596
40	7552	0.1132885852088279
40	6893	0.1073463200325073
40	6536	0.10699523950225112
40	954	0.1063801471905201
40	1337	0.09173651164856376
40	6957	0.09051321906298464
40	6535	0.08959821505145235
40	4760	0.08707303805626082
40	1531	0.08298283057203248
40	6833	0.08272461737332681
40	8604	0.08145666063704007
40	8443	0.07736734196117306
40	4847	0.07713673764113799
40	8489	0.07655094874978757
40	4392	0.07512869908686465
40	5142	0.0746984749778531
40	7436	0.07465907475509437
40	3214	0.07427478535213967
41	956	0.29945320995659946
41	101	0.24770284252759497
41	2063	0.24247649355490006
41	1025	0.22440119629392036
41	428	0.21235723862129544
41	315	0.2015957889209356
41	322	0.2011904029095695
41	645	0.19661662284622983
41	958	0.19191535248403743
41	342	0.18865943603138102
41	1254	0.17595609955982403
41	3870	0.17354635124206685
41	523	0.17350077726026894
41	4392	0.17342873004029566
41	404	0.1624258322901607
41	285	0.15339115375948403
41	345	0.14981731677190066
41	955	0.1488243762470264
41	889	0.1480426477984322
41	32	0.14415167977495078
42	233	0.39526201882719264
42	3870	0.364708649480696
42	6893	0.2835588980223732
42	2861	0.274254497242812
42	428	0.2360502957917441
42	3420	0.22986299500680998
42	101	0.22761808354041257
42	2289	0.20937249758626866
42	526	0.20682527922835905
42	1025	0.20254121458148777
42	130	0.19793119393673897
42	4687	0.19739158533691803
42	913	0.19021945825063963
42	2375	0.18523274826501646
42	342	0.179378040508098
42	1254	0.17514489519048426
42	1	0.1635442960927833
42	3846	0.16329458989615206
42	345	0.16019722405075013
42	995	0.15501713920284552
43	322	0.29613086967228813
43	2375	0.1519320075736488
43	285	0.14773067369350923
43	2213	0.13714521691783463
43	913	0.13266555693510265
43	49	0.13196044858670333
43	3855	0.11947544719613482
43	233	0.11527002358007987
43	1591	0.11065010278485282
43	3420	0.10167680495821568
43	130	0.10158371648669305
43	889	0.09918684103867202
43	523	0.09696298243259888
43	967	0.09695918845088085
43	696	0.09509319982792305
43	1907	0.09133281118079915
43	1020	0.08744774523345385
43	1360	0.08604749591641135
43	428	0.08479509011969585
43	2507	0.08390879906501557
44	616	0.10742847117225567
44	676	0.08457591934113196
44	867	0.065956993390051
44	523	0.06350218908066704
44	407	0.05146855427182281
44	199	0.05109544974743524
44	263	0.0491316973092199
44	141	0.044419872840408256
44	1225	0.044192246286950995
44	2063	0.042949324199690005
44	3	0.04018293241496543
44	1574	0.0394129784520195
44	561	0.03776780972002104
44	565	0.037024414576886634
44	521	0.03344455081434772
44	130	0.03312445581467267
44	305	0.030836716685914166
44	123	0.030698370769387428
44	283	0.02976463888743876
44	7	0.02948887348686713
45	730	0.05501798185799421
45	725	0.04145217871498465
45	732	0.037519103953969846
45	735	0.03635698955795337
45	627	0.03633179532383036
45	741	0.03538365004974612
45	1036	0.032273305522976005
45	876	0.03198818531251163
45	720	0.031446450680286536
45	749	0.03023298768360027
45	1582	0.029137712849093743
45	754	0.027876704106284747
45	2104	0.027436019399857528
45	1126	0.02718684483354652
45	4760	0.026563861944753048
45	1455	0.02647442771557703
45	745	0.026362769125787992
45	342	0.026269967665891687
45	2429	0.026075891216603794
45	2765	0.02602562011429668
46	5018	0.23682366495850823
46	6725	0.14821357189293183
46	6921	0.1455362543137628
46	2861	0.12582755757330974
46	7389	0.11553739637120618
46	3420	0.11517306672570102
46	954	0.11034129594525856
46	5612	0.10142677240823565
46	2375	0.08920866706086578
46	7213	0.08578086837290179
46	6364	0.07845635170159503
46	473	0.07630971795867009
46	267	0.07567511773859062
46	8428	0.07562526818815435
46	486	0.0739593575818344
46	967	0.07256245915443811
46	6633	0.07087673072801795
46	8564	0.06990970069454347
46	4100	0.06836636702181965
46	7195	0.06804909431193198
47	285	0.18367831300181642
47	428	0.17088795427354245
47	524	0.1597728507821824
47	407	0.15283729198517318
47	315	0.1405648804928912
47	267	0.13826674207449352
47	967	0.12909752328799978
47	46	0.12466915101636941
47	448	0.12186891963089296
47	329	0.1196041262081673
47	523	0.11535320690274889
47	263	0.11086460498972524
47	618	0.11063479215577496
47	322	0.10845027174060855
47	283	0.1062930161406136
47	342	0.1039805278013971
47	423	0.10188220228998206
47	49	0.09621233011253891
47	310	0.09509718847866164
47	404	0.09209907054508078
48	5018	0.30398649979001047
48	3870	0.298757891885792
48	2375	0.28806823326158887
48	285	0.27715107773026837
48	322	0.27045932859211247
48	526	0.26915446275773897
48	1353	0.252412942406463
48	6893	0.24769404635409226
48	2289	0.2469679468286155
48	2063	0.23415752969037334
48	6520	0.2330654276671295
48	3214	0.2216360617825793
48	1	0.2143106194135552
48	4847	0.21015097508586764
48	954	0.20332648089381958
48	3420	0.201814874416496
48	956	0.19007197277206994
48	2861	0.1897924568469345
48	8508	0.18685550507040571
48	978	0.18572424936700332
49	523	0.13364521874992402
49	1005	0.11492994906944355
49	913	0.11357942703920489
49	956	0.10709171385054807
49	522	0.09979323448438171
49	746	0.09917863447509448
49	696	0.09521680882818256
49	1531	0.09480170143882527
49	1282	0.09365478664974335
49	2242	0.09324848125068295
49	995	0.09249003514101661
49	955	0.0905568952795413
49	233	0.08814026871665338
49	979	0.0867441468884295
49	958	0.08603429677164091
49	978	0.0819610208033519
49	1061	0.07900764894293041
49	976	0.07851407967215576
49	3034	0.07823242830430285
49	952	0.07606569053802222
50	322	0.22273203049894116
50	523	0.2024570158461209
50	315	0.12038751361688989
50	448	0.10834670200628004
50	295	0.1036439668408753
50	455	0.1035095412420177
50	526	0.10075567186864155
50	528	0.10026899928561014
50	285	0.10004277400346287
50	522	0.0998944661306242
50	49	0.0883316451664196
50	536	0.08282608945852815
50	525	0.08223356688132027
50	2	0.08086072534704161
50	141	0.08029588162702503
50	33	0.0779162793736111
50	329	0.07319500091612498
50	3870	0.0683902205510861
50	4392	0.06574529289869614
50	342	0.06182650573983302
51	197	0.06500783169296581
51	955	0.06392414264567517
51	1	0.0571950622543828
51	1014	0.05636281958359618
51	1394	0.04950365835297212
51	1642	0.049436585487899934
51	2063	0.04904228860006892
51	1487	0.04805003660158663
51	1143	0.04765108910676033
51	958	0.04748667270155062
51	867	0.045167224932830395
51	1043	0.04507757096449203
51	1115	0.04503334608082832
51	4099	0.04234391479957037
51	2610	0.04036288620351232
51	1061	0.037221324530018335
51	1375	0.03643676732288574
51	1777	0.036230552451078105
51	2339	0.0356866270254297
51	523	0.035363476064977827
52	5388	0.13942712063572704
52	3214	0.10671146285964482
52	3234	0.09234309256314857
52	2507	0.08589771099282206
52	3368	0.07983129464162997
52	7818	0.07499676743552522
52	2408	0.06826241628018874
52	1473	0.06775342926511153
52	2289	0.0648558195403978
52	4413	0.06274998366165968
52	3420	0.060052234808374905
52	4687	0.060009695574493725
52	5468	0.05843137878239343
52	49	0.058128074026006366
52	7647	0.05783533761185217
52	1282	0.05575600078814161
52	5018	0.0516177017376528
52	5612	0.05139076139491594
52	956	0.05124847850862152
52	2375	0.05084178288210242
53	2174	0.0752593934307314
53	2720	0.0674436823234937
53	955	0.06735039241293539
53	1025	0.06730684740204014
53	2063	0.06473179486920931
53	1254	0.0637916237185796
