30	49	103
30	1254	102
30	956	102
30	1591	101
30	342	101
30	46	99
30	130	94
30	525	93
30	5018	90
31	285	164
31	526	158
31	322	149
31	233	148
31	428	147
31	1	126
31	2063	125
31	523	119
31	473	116
31	524	115
31	954	114
31	101	114
31	2289	113
31	1025	111
31	967	111
31	536	111
31	407	111
31	345	111
31	645	110
31	522	106
32	285	164
32	267	160
32	526	158
32	322	149
32	233	148
32	428	147
32	1	126
32	2063	125
32	473	116
32	954	114
32	2289	113
32	1025	111
32	967	111
32	536	111
32	407	111
32	645	110
32	4392	103
32	49	103
32	1254	102
32	956	102
33	285	164
33	267	160
33	526	158
33	322	149
33	233	148
33	428	147
33	1	126
33	2063	125
33	523	119
33	473	116
33	524	115
33	101	114
33	2289	113
33	1025	111
33	967	111
33	536	111
33	407	111
33	345	111
33	645	110
33	522	106
34	285	164
34	267	160
34	322	149
34	428	147
34	1	126
34	473	116
34	524	115
34	954	114
34	101	114
34	1025	111
34	967	111
34	536	111
34	407	111
34	345	111
34	645	110
34	522	106
34	4392	103
34	49	103
34	1254	102
34	1591	101
35	285	164
35	267	160
35	526	158
35	322	149
35	233	148
35	428	147
35	1	126
35	2063	125
35	523	119
35	473	116
35	524	115
35	954	114
35	101	114
35	2289	113
35	1025	111
35	967	111
35	536	111
35	407	111
35	345	111
35	645	110
36	285	164
36	267	160
36	428	147
36	1	126
36	2063	125
36	523	119
36	473	116
36	954	114
36	101	114
36	2289	113
36	1025	111
36	967	111
36	536	111
36	345	111
36	645	110
36	522	106
36	4392	103
36	1254	102
36	956	102
36	1591	101
37	285	164
37	267	160
37	526	158
37	322	149
37	233	148
37	428	147
37	1	126
37	2063	125
37	523	119
37	473	116
37	524	115
37	101	114
37	1025	111
37	967	111
37	536	111
37	407	111
37	345	111
37	645	110
37	522	106
37	4392	103
38	526	158
38	322	149
38	233	148
38	428	147
38	1	126
38	2063	125
38	523	119
38	954	114
38	101	114
38	2289	113
38	1025	111
38	967	111
38	536	111
38	407	111
38	345	111
38	645	110
38	4392	103
38	49	103
38	1254	102
38	956	102
39	285	164
39	267	160
39	322	149
39	233	148
39	428	147
39	1	126
39	2063	125
39	523	119
39	473	116
39	954	114
39	101	114
39	2289	113
39	1025	111
39	967	111
39	536	111
39	645	110
39	4392	103
39	1254	102
39	956	102
39	1591	101
40	285	164
40	267	160
40	526	158
40	322	149
40	233	148
40	428	147
40	1	126
40	2063	125
40	523	119
40	473	116
40	524	115
40	954	114
40	101	114
40	2289	113
40	1025	111
40	967	111
40	536	111
40	407	111
40	345	111
40	645	110
41	285	164
41	267	160
41	526	158
41	428	147
41	1	126
41	523	119
41	473	116
41	524	115
41	2289	113
41	1025	111
41	967	111
41	536	111
41	345	111
41	522	106
41	4392	103
41	49	103
41	1254	102
41	956	102
41	1591	101
41	342	101
42	267	160
42	526	158
42	322	149
42	1	126
42	524	115
42	954	114
42	2289	113
42	1025	111
42	967	111
42	536	111
42	345	111
42	645	110
42	522	106
42	4392	103
42	49	103
42	1254	102
42	956	102
42	342	101
42	46	99
42	3420	96
43	285	164
43	267	160
43	526	158
43	322	149
43	233	148
43	2063	125
43	473	116
43	524	115
43	954	114
43	2289	113
43	1025	111
43	536	111
43	407	111
43	345	111
43	645	110
43	4392	103
43	49	103
43	956	102
43	1591	101
43	342	101
44	285	164
44	267	160
44	526	158
44	322	149
44	233	148
44	428	147
44	1	126
44	2063	125
44	523	119
44	473	116
44	524	115
44	954	114
44	101	114
44	2289	113
44	1025	111
44	967	111
44	536	111
44	407	111
44	345	111
44	645	110
45	285	164
45	267	160
45	526	158
45	322	149
45	233	148
45	428	147
45	1	126
45	2063	125
45	523	119
45	473	116
45	524	115
45	954	114
45	101	114
45	2289	113
45	1025	111
45	967	111
45	536	111
45	407	111
45	345	111
45	645	110
46	285	164
46	267	160
46	526	158
46	322	149
46	233	148
46	428	147
46	1	126
46	2063	125
46	523	119
46	473	116
46	524	115
46	954	114
46	101	114
46	2289	113
46	967	111
46	536	111
46	407	111
46	345	111
46	645	110
46	522	106
47	285	164
47	267	160
47	322	149
47	233	148
47	428	147
47	2063	125
47	523	119
47	473	116
47	524	115
47	954	114
47	2289	113
47	1025	111
47	967	111
47	536	111
47	345	111
47	645	110
47	4392	103
47	49	103
47	1254	102
47	956	102
48	285	164
48	526	158
48	233	148
48	523	119
48	524	115
48	954	114
48	101	114
48	2289	113
48	967	111
48	536	111
48	407	111
48	345	111
48	645	110
48	522	106
48	4392	103
48	49	103
48	1254	102
48	956	102
48	1591	101
48	342	101
49	285	164
49	267	160
49	526	158
49	322	149
49	233	148
49	428	147
49	1	126
49	2063	125
49	523	119
49	473	116
49	524	115
49	954	114
49	101	114
49	2289	113
49	1025	111
49	967	111
49	536	111
49	407	111
49	345	111
49	645	110
50	285	164
50	526	158
50	233	148
50	428	147
50	1	126
50	2063	125
50	523	119
50	524	115
50	954	114
50	101	114
50	2289	113
50	1025	111
50	967	111
50	536	111
50	345	111
50	522	106
50	4392	103
50	49	103
50	1254	102
50	956	102
51	285	164
51	267	160
51	526	158
51	322	149
51	233	148
51	428	147
51	1	126
51	2063	125
51	523	119
51	473	116
51	524	115
51	954	114
51	101	114
51	2289	113
51	1025	111
51	967	111
51	536	111
51	407	111
51	345	111
51	645	110
52	285	164
52	267	160
52	526	158
52	322	149
52	233	148
52	428	147
52	1	126
52	2063	125
52	523	119
52	473	116
52	524	115
52	954	114
52	101	114
52	2289	113
52	1025	111
52	967	111
52	536	111
52	407	111
52	345	111
52	645	110
53	285	164
53	267	160
53	526	158
53	322	149
53	233	148
53	428	147
53	1	126
53	2063	125
53	523	119
53	473	116
53	524	115
53	954	114
53	101	114
53	2289	113
53	1025	111
53	967	111
53	536	111
53	407	111
53	345	111
53	645	110
54	267	160
54	526	158
54	322	149
54	233	148
54	428	147
54	1	126
54	523	119
54	473	116
54	524	115
54	954	114
54	101	114
54	2289	113
54	1025	111
54	967	111
54	536	111
54	407	111
54	345	111
54	645	110
54	522	106
54	4392	103
55	285	164
55	267	160
55	526	158
55	322	149
55	428	147
55	2063	125
55	523	119
55	473	116
55	524	115
55	954	114
55	101	114
55	2289	113
55	1025	111
55	967	111
55	536	111
55	407	111
55	345	111
55	645	110
55	522	106
55	4392	103
56	285	164
56	322	149
56	233	148
56	2063	125
56	523	119
56	473	116
56	524	115
56	954	114
56	101	114
56	1025	111
56	967	111
56	536	111
56	407	111
56	345	111
56	645	110
56	522	106
56	49	103
56	1254	102
56	2375	96
56	696	96
57	285	164
57	267	160
57	526	158
57	428	147
57	1	126
57	2063	125
57	523	119
57	473	116
57	524	115
57	2289	113
57	967	111
57	407	111
57	645	110
57	522	106
57	4392	103
57	49	103
57	1254	102
57	956	102
57	1591	101
57	342	101
58	285	164
58	267	160
58	526	158
58	322	149
58	233	148
58	428	147
58	1	126
58	2063	125
58	523	119
58	473	116
58	524	115
58	954	114
58	101	114
58	2289	113
58	1025	111
58	967	111
58	536	111
58	407	111
58	345	111
58	645	110
59	322	149
59	233	148
59	428	147
59	1	126
59	2063	125
59	523	119
59	954	114
59	101	114
59	2289	113
59	1025	111
59	967	111
59	536	111
59	407	111
59	345	111
59	645	110
59	522	106
59	49	103
59	1254	102
59	956	102
59	342	101
60	285	164
60	267	160
60	526	158
60	322	149
60	233	148
60	428	147
60	1	126
60	2063	125
60	523	119
60	473	116
60	524	115
60	954	114
60	101	114
60	2289	113
60	1025	111
60	967	111
60	407	111
60	345	111
60	645	110
60	522	106
61	285	164
61	267	160
61	322	149
61	233	148
61	428	147
61	1	126
61	2063	125
61	523	119
61	473	116
61	524	115
61	954	114
61	101	114
61	2289	113
61	1025	111
61	967	111
61	536	111
61	407	111
61	345	111
61	645	110
61	4392	103
62	285	164
62	267	160
62	526	158
62	322	149
62	233	148
62	428	147
62	1	126
62	2063	125
62	523	119
62	473	116
62	524	115
62	954	114
62	101	114
62	2289	113
62	967	111
62	536	111
62	407	111
62	345	111
62	645	110
62	522	106
63	267	160
63	526	158
63	322	149
63	428	147
63	2063	125
63	523	119
63	473	116
63	524	115
63	954	114
63	101	114
63	1025	111
63	967	111
63	536	111
63	407	111
63	645	110
63	522	106
63	49	103
63	1254	102
63	1591	101
63	342	101
64	267	160
64	526	158
64	233	148
64	428	147
64	1	126
64	2063	125
64	523	119
64	473	116
64	954	114
64	101	114
64	2289	113
64	1025	111
64	967	111
64	536	111
64	645	110
64	522	106
64	4392	103
64	49	103
64	1254	102
64	956	102
65	285	164
65	267	160
65	526	158
65	322	149
65	428	147
65	1	126
65	2063	125
65	523	119
65	473	116
65	524	115
65	954	114
65	101	114
65	2289	113
65	536	111
65	407	111
65	345	111
65	645	110
65	522	106
65	4392	103
65	49	103
66	285	164
66	267	160
66	526	158
66	322	149
66	1	126
66	2063	125
66	523	119
66	473	116
66	524	115
66	954	114
66	2289	113
66	967	111
66	407	111
66	345	111
66	645	110
66	522	106
66	4392	103
66	49	103
66	1254	102
66	956	102
67	285	164
67	267	160
67	1	126
67	2063	125
67	523	119
67	473	116
67	524	115
67	954	114
67	2289	113
67	1025	111
67	967	111
67	536	111
67	345	111
67	645	110
67	522	106
67	4392	103
67	49	103
67	1254	102
67	956	102
67	1591	101
68	267	160
68	526	158
68	2063	125
68	523	119
68	473	116
68	954	114
68	101	114
68	2289	113
68	1025	111
68	967	111
68	536	111
68	407	111
68	522	106
68	49	103
68	1254	102
68	956	102
68	1591	101
68	342	101
68	46	99
68	2375	96
69	285	164
69	526	158
69	233	148
69	428	147
69	2063	125
69	523	119
69	524	115
69	954	114
69	101	114
69	2289	113
69	1025	111
69	967	111
69	536	111
69	407	111
69	345	111
69	645	110
69	522	106
69	49	103
69	1254	102
69	956	102
70	285	164
70	267	160
70	526	158
70	322	149
70	233	148
70	428	147
70	2063	125
70	523	119
70	473	116
70	524	115
70	954	114
70	101	114
70	2289	113
70	1025	111
70	967	111
70	407	111
70	345	111
70	645	110
70	522	106
70	4392	103
71	285	164
71	267	160
71	526	158
71	322	149
71	233	148
71	428	147
71	1	126
71	2063	125
71	523	119
71	473	116
71	524	115
71	954	114
71	101	114
71	2289	113
71	1025	111
71	967	111
71	536	111
71	407	111
71	345	111
71	645	110
72	285	164
72	2063	125
72	523	119
72	524	115
72	101	114
72	2289	113
72	967	111
72	536	111
72	407	111
72	345	111
72	645	110
72	522	106
72	4392	103
72	49	103
72	1254	102
72	956	102
72	342	101
72	46	99
72	3420	96
72	310	95
73	285	164
73	267	160
73	428	147
73	1	126
73	2063	125
73	473	116
73	101	114
73	1025	111
73	536	111
73	407	111
73	4392	103
73	49	103
73	1254	102
73	342	101
73	46	99
73	696	96
73	310	95
73	130	94
73	525	93
73	5018	90
74	285	164
74	267	160
74	526	158
74	322	149
74	428	147
74	1	126
74	523	119
74	473	116
74	524	115
74	954	114
74	2289	113
74	1025	111
74	967	111
74	536	111
74	407	111
74	345	111
74	645	110
74	522	106
74	4392	103
74	49	103
75	267	160
75	526	158
75	322	149
75	1	126
75	523	119
75	524	115
75	954	114
75	101	114
75	2289	113
75	967	111
75	536	111
75	407	111
75	345	111
75	645	110
75	522	106
75	49	103
75	956	102
75	1591	101
75	342	101
75	46	99
76	285	164
76	267	160
76	526	158
76	322	149
76	233	148
76	428	147
76	1	126
76	2063	125
76	523	119
76	473	116
76	524	115
76	954	114
76	101	114
76	2289	113
76	1025	111
76	967	111
76	536	111
76	407	111
76	345	111
76	645	110
77	526	158
77	233	148
77	428	147
77	1	126
77	523	119
77	473	116
77	1025	111
77	967	111
77	536	111
77	4392	103
77	49	103
77	956	102
77	1591	101
77	46	99
77	3420	96
77	696	96
77	310	95
77	130	94
77	5018	90
77	32	90
78	285	164
78	526	158
78	322	149
78	428	147
78	1	126
78	473	116
78	524	115
78	954	114
78	967	111
78	536	111
78	407	111
78	345	111
78	645	110
78	49	103
78	1254	102
78	956	102
78	1591	101
78	2375	96
78	696	96
78	310	95
79	285	164
79	267	160
79	526	158
79	322	149
79	233	148
79	2063	125
79	523	119
79	473	116
79	524	115
79	101	114
79	2289	113
79	1025	111
79	967	111
79	536	111
79	407	111
79	345	111
79	645	110
79	49	103
79	1254	102
79	956	102
80	285	164
80	267	160
80	526	158
80	322	149
80	233	148
80	428	147
80	1	126
80	2063	125
80	523	119
80	473	116
80	524	115
80	954	114
80	101	114
80	2289	113
80	1025	111
80	967	111
80	536	111
80	407	111
80	345	111
80	645	110
81	285	164
81	267	160
81	526	158
81	322	149
81	233	148
81	428	147
81	1	126
81	2063	125
81	523	119
81	473	116
81	524	115
81	954	114
81	101	114
81	2289	113
81	1025	111
81	967	111
81	536	111
81	407	111
81	345	111
81	645	110
82	285	164
82	267	160
82	526	158
82	322	149
82	233	148
82	428	147
82	1	126
82	2063	125
82	523	119
82	473	116
82	524	115
82	954	114
82	2289	113
82	1025	111
82	967	111
82	536	111
82	407	111
82	645	110
82	4392	103
82	49	103
83	285	164
83	267	160
83	526	158
83	322	149
83	233	148
83	1	126
83	2063	125
83	523	119
83	473	116
83	524	115
83	954	114
83	101	114
83	2289	113
83	1025	111
83	967	111
83	536	111
83	407	111
83	345	111
83	645	110
83	522	106
84	285	164
84	267	160
84	526	158
84	233	148
84	428	147
84	1	126
84	2063	125
84	473	116
84	524	115
84	101	114
84	2289	113
84	1025	111
84	967	111
84	536	111
84	407	111
84	345	111
84	645	110
84	522	106
84	4392	103
84	49	103
85	526	158
85	233	148
85	428	147
85	1	126
85	2063	125
85	524	115
85	954	114
85	2289	113
85	1025	111
85	967	111
85	536	111
85	645	110
85	522	106
85	4392	103
85	49	103
85	1254	102
85	956	102
85	1591	101
85	342	101
85	46	99
86	267	160
86	322	149
86	428	147
86	2063	125
86	524	115
86	954	114
86	2289	113
86	1025	111
86	967	111
86	536	111
86	407	111
86	345	111
86	522	106
86	4392	103
86	49	103
86	1254	102
86	956	102
86	1591	101
86	342	101
86	46	99
87	285	164
87	267	160
87	526	158
87	322	149
87	428	147
87	2063	125
87	523	119
87	473	116
87	524	115
87	954	114
87	101	114
87	2289	113
87	1025	111
87	536	111
87	407	111
87	345	111
87	522	106
87	4392	103
87	49	103
87	1254	102
88	233	148
88	428	147
88	1	126
88	523	119
88	473	116
88	524	115
88	954	114
88	101	114
88	2289	113
88	1025	111
88	967	111
88	536	111
88	407	111
88	345	111
88	645	110
88	49	103
88	1254	102
88	956	102
88	1591	101
88	342	101
89	285	164
89	267	160
89	526	158
89	322	149
89	233	148
89	2063	125
89	473	116
89	954	114
89	2289	113
89	1025	111
89	967	111
89	536	111
89	407	111
89	345	111
89	4392	103
89	49	103
89	1254	102
89	956	102
89	1591	101
89	342	101
90	285	164
90	267	160
90	526	158
90	322	149
90	428	147
90	2063	125
90	523	119
90	473	116
90	524	115
90	954	114
90	101	114
90	2289	113
90	1025	111
90	967	111
90	536	111
90	407	111
90	345	111
90	522	106
90	4392	103
90	49	103
91	285	164
91	267	160
91	526	158
91	322	149
91	233	148
91	428	147
91	524	115
91	954	114
91	2289	113
91	536	111
91	407	111
91	645	110
91	522	106
91	4392	103
91	49	103
91	1254	102
91	956	102
91	342	101
91	46	99
91	3420	96
92	526	158
92	233	148
92	1	126
92	2063	125
92	473	116
92	954	114
92	101	114
92	2289	113
92	1025	111
92	967	111
92	536	111
92	345	111
92	522	106
92	4392	103
92	1254	102
92	956	102
92	1591	101
92	342	101
92	3420	96
92	2375	96
93	285	164
93	267	160
93	526	158
93	322	149
93	428	147
93	2063	125
93	523	119
93	473	116
93	524	115
93	954	114
93	101	114
93	2289	113
93	967	111
93	536	111
93	345	111
93	645	110
93	522	106
93	4392	103
93	49	103
93	956	102
94	285	164
94	526	158
94	322	149
94	428	147
94	1	126
94	523	119
94	954	114
94	2289	113
94	1025	111
94	967	111
94	536	111
94	407	111
94	345	111
94	522	106
94	1254	102
94	956	102
94	342	101
94	46	99
94	310	95
94	130	94
95	285	164
95	267	160
95	526	158
95	322	149
95	233	148
95	1	126
95	2063	125
95	523	119
95	473	116
95	524	115
95	954	114
95	101	114
95	1025	111
95	967	111
95	536	111
95	345	111
95	522	106
95	4392	103
95	49	103
95	1254	102
96	267	160
96	526	158
96	322	149
96	233	148
96	428	147
96	1	126
96	2063	125
96	523	119
96	524	115
96	954	114
96	101	114
96	2289	113
96	1025	111
96	967	111
96	407	111
96	345	111
96	645	110
96	522	106
96	4392	103
96	49	103
97	526	158
97	322	149
97	233	148
97	428	147
97	1	126
97	2063	125
97	523	119
97	524	115
97	2289	113
97	407	111
97	345	111
97	645	110
97	522	106
97	4392	103
97	49	103
97	1254	102
97	1591	101
97	342	101
97	46	99
97	3420	96
98	285	164
98	526	158
98	322	149
98	233	148
98	428	147
98	1	126
98	2063	125
98	523	119
98	473	116
98	524	115
98	954	114
98	101	114
98	2289	113
98	1025	111
98	967	111
98	536	111
98	407	111
98	345	111
98	645	110
98	522	106
99	285	164
99	267	160
99	322	149
99	233	148
99	2063	125
99	523	119
99	524	115
99	954	114
99	2289	113
99	1025	111
99	645	110
99	4392	103
99	956	102
99	46	99
99	3420	96
99	696	96
99	310	95
99	2213	94
99	130	94
99	525	93
100	285	164
100	267	160
100	526	158
100	322	149
100	233	148
100	428	147
100	2063	125
100	523	119
100	473	116
100	524	115
100	954	114
100	101	114
100	2289	113
100	1025	111
100	967	111
100	536	111
100	407	111
100	345	111
100	645	110
100	522	106
101	285	164
101	267	160
101	526	158
101	322	149
101	428	147
101	1	126
101	523	119
101	473	116
101	524	115
101	954	114
101	101	114
101	2289	113
101	967	111
101	536	111
101	345	111
101	645	110
101	522	106
101	4392	103
101	49	103
101	1254	102
102	322	149
102	428	147
102	1	126
102	2063	125
102	523	119
102	101	114
102	536	111
102	345	111
102	522	106
102	4392	103
102	1254	102
102	956	102
102	1591	101
102	342	101
102	3420	96
102	2375	96
102	696	96
102	310	95
102	5018	90
102	32	90
103	285	164
103	267	160
103	322	149
103	233	148
103	428	147
103	1	126
103	2063	125
103	473	116
103	524	115
103	954	114
103	101	114
103	2289	113
103	1025	111
103	967	111
103	536	111
103	407	111
103	345	111
103	522	106
103	4392	103
103	49	103
104	267	160
104	526	158
104	322	149
104	428	147
104	1	126
104	2063	125
104	523	119
104	473	116
104	524	115
104	954	114
104	101	114
104	2289	113
104	1025	111
104	967	111
104	536	111
104	407	111
104	345	111
104	645	110
104	522	106
104	49	103
105	322	149
105	233	148
105	1	126
105	2063	125
105	473	116
105	954	114
105	1025	111
105	407	111
105	645	110
105	522	106
105	49	103
105	1254	102
105	1591	101
105	342	101
105	46	99
105	3420	96
105	310	95
105	2213	94
105	130	94
105	525	93
106	285	164
106	267	160
106	526	158
106	322	149
106	233	148
106	428	147
106	2063	125
106	523	119
106	473	116
106	524	115
106	954	114
106	101	114
106	2289	113
106	1025	111
106	967	111
106	536	111
106	407	111
106	345	111
106	645	110
106	522	106
107	285	164
107	526	158
107	322	149
107	233	148
107	428	147
107	1	126
107	2063	125
107	523	119
107	473	116
107	524	115
107	954	114
107	101	114
107	2289	113
107	1025	111
107	967	111
107	536	111
107	407	111
107	345	111
107	645	110
107	522	106
108	285	164
108	526	158
108	322	149
108	233	148
108	428	147
108	1	126
108	2063	125
108	523	119
108	473	116
108	524	115
108	954	114
108	101	114
108	2289	113
108	1025	111
108	967	111
108	536	111
108	407	111
108	345	111
108	645	110
108	4392	103
109	526	158
109	322	149
109	233	148
109	428	147
109	1	126
109	2063	125
109	523	119
109	473	116
109	524	115
109	954	114
109	101	114
109	2289	113
109	1025	111
109	967	111
109	536	111
109	407	111
109	345	111
109	645	110
109	522	106
109	4392	103
110	526	158
110	428	147
110	1	126
110	2063	125
110	473	116
110	954	114
110	101	114
110	2289	113
110	1025	111
110	967	111
110	536	111
110	407	111
110	345	111
110	4392	103
110	49	103
110	1254	102
110	956	102
110	1591	101
110	3420	96
110	2375	96
111	267	160
111	1	126
111	523	119
111	473	116
111	524	115
111	954	114
111	1025	111
111	967	111
111	407	111
111	645	110
111	522	106
111	4392	103
111	1591	101
111	46	99
111	3420	96
111	696	96
111	2213	94
111	130	94
111	525	93
111	5018	90
112	285	164
112	267	160
112	526	158
112	322	149
112	233	148
112	428	147
112	1	126
112	2063	125
112	523	119
112	473	116
112	524	115
112	954	114
112	101	114
112	2289	113
112	1025	111
112	967	111
112	536	111
112	407	111
112	345	111
112	645	110
113	285	164
113	267	160
113	526	158
113	322	149
113	233	148
113	428	147
113	1	126
113	2063	125
113	523	119
113	473	116
113	524	115
113	954	114
113	101	114
113	2289	113
113	1025	111
113	967	111
113	536	111
