21	428	138
21	2063	135
21	954	125
21	101	123
21	536	122
21	522	113
21	1	112
21	645	108
21	2289	107
21	967	106
21	1254	105
21	407	103
21	2375	102
21	49	100
21	524	99
21	2213	98
21	345	98
21	329	98
22	285	165
22	267	161
22	233	145
22	2063	135
22	954	125
22	1025	123
22	101	123
22	536	122
22	473	114
22	522	113
22	1	112
22	645	108
22	2289	107
22	46	107
22	2375	102
22	49	100
22	524	99
22	2213	98
22	345	98
22	329	98
23	322	172
23	285	165
23	2063	135
23	956	117
23	473	114
23	522	113
23	1	112
23	645	108
23	46	107
23	407	103
23	2375	102
23	49	100
23	524	99
23	345	98
23	329	98
23	1591	96
23	696	96
23	562	96
23	3420	91
23	310	90
24	322	172
24	285	165
24	267	161
24	526	146
24	233	145
24	428	138
24	2063	135
24	954	125
24	1025	123
24	101	123
24	536	122
24	523	120
24	956	117
24	473	114
24	522	113
24	1	112
24	2289	107
24	46	107
24	967	106
24	1254	105
25	322	172
25	285	165
25	267	161
25	526	146
25	233	145
25	428	138
25	2063	135
25	954	125
25	1025	123
25	101	123
25	523	120
25	956	117
25	473	114
25	522	113
25	1	112
25	645	108
25	2289	107
25	46	107
25	967	106
25	1254	105
26	322	172
26	267	161
26	233	145
26	428	138
26	2063	135
26	1025	123
26	101	123
26	536	122
26	523	120
26	473	114
26	522	113
26	46	107
26	1254	105
26	407	103
26	524	99
26	2213	98
26	345	98
26	329	98
26	562	96
26	525	96
27	322	172
27	285	165
27	526	146
27	233	145
27	428	138
27	2063	135
27	954	125
27	1025	123
27	101	123
27	536	122
27	523	120
27	956	117
27	473	114
27	522	113
27	1	112
27	645	108
27	46	107
27	967	106
27	1254	105
27	407	103
28	322	172
28	285	165
28	267	161
28	526	146
28	233	145
28	428	138
28	954	125
28	1025	123
28	536	122
28	523	120
28	956	117
28	473	114
28	522	113
28	1	112
28	645	108
28	2289	107
28	46	107
28	967	106
28	1254	105
28	407	103
29	322	172
29	285	165
29	267	161
29	526	146
29	233	145
29	428	138
29	2063	135
29	954	125
29	1025	123
29	101	123
29	536	122
29	523	120
29	956	117
29	473	114
29	522	113
29	1	112
29	645	108
29	2289	107
29	46	107
29	967	106
30	322	172
30	285	165
30	267	161
30	233	145
30	428	138
30	954	125
30	1025	123
30	101	123
30	956	117
30	473	114
30	522	113
30	1254	105
30	407	103
30	2375	102
30	49	100
30	2213	98
30	329	98
30	32	98
30	562	96
30	525	96
31	322	172
31	285	165
31	526	146
31	428	138
31	2063	135
31	954	125
31	1025	123
31	101	123
31	536	122
31	523	120
31	956	117
31	473	114
31	522	113
31	1	112
31	645	108
31	2289	107
31	46	107
31	967	106
31	1254	105
31	407	103
32	322	172
32	285	165
32	267	161
32	526	146
32	233	145
32	428	138
32	2063	135
32	954	125
32	1025	123
32	536	122
32	523	120
32	956	117
32	473	114
32	522	113
32	1	112
32	645	108
32	2289	107
32	46	107
32	967	106
32	1254	105
33	322	172
33	285	165
33	267	161
33	526	146
33	233	145
33	428	138
33	2063	135
33	954	125
33	1025	123
33	101	123
33	536	122
33	523	120
33	956	117
33	473	114
33	522	113
33	1	112
33	645	108
33	2289	107
33	46	107
33	967	106
34	322	172
34	285	165
34	428	138
34	2063	135
34	1025	123
34	956	117
34	473	114
34	522	113
34	1	112
34	645	108
34	2289	107
34	967	106
34	1254	105
34	407	103
34	2375	102
34	524	99
34	2213	98
34	345	98
34	329	98
34	32	98
35	322	172
35	285	165
35	267	161
35	526	146
35	233	145
35	428	138
35	2063	135
35	954	125
35	1025	123
35	101	123
35	536	122
35	523	120
35	956	117
35	473	114
35	522	113
35	1	112
35	645	108
35	2289	107
35	46	107
35	967	106
36	428	138
36	2063	135
36	954	125
36	1025	123
36	101	123
36	536	122
36	523	120
36	956	117
36	1	112
36	645	108
36	2289	107
36	46	107
36	967	106
36	1254	105
36	407	103
36	2375	102
36	2213	98
36	345	98
36	329	98
36	32	98
37	322	172
37	285	165
37	267	161
37	526	146
37	233	145
37	428	138
37	2063	135
37	1025	123
37	101	123
37	536	122
37	523	120
37	956	117
37	473	114
37	522	113
37	1	112
37	645	108
37	2289	107
37	46	107
37	967	106
37	1254	105
38	526	146
38	233	145
38	428	138
38	2063	135
38	954	125
38	1025	123
38	101	123
38	536	122
38	523	120
38	956	117
38	473	114
38	1	112
38	645	108
38	967	106
38	1254	105
38	407	103
38	49	100
38	2213	98
38	345	98
38	329	98
39	322	172
39	285	165
39	267	161
39	233	145
39	428	138
39	2063	135
39	954	125
39	1025	123
39	536	122
39	523	120
39	956	117
39	473	114
39	1	112
39	645	108
39	2289	107
39	967	106
39	1254	105
39	2375	102
39	49	100
39	2213	98
40	322	172
40	285	165
40	267	161
40	526	146
40	428	138
40	2063	135
40	954	125
40	1025	123
40	101	123
40	536	122
40	523	120
40	473	114
40	522	113
40	1	112
40	645	108
40	2289	107
40	46	107
40	967	106
40	1254	105
40	407	103
41	322	172
41	285	165
41	267	161
41	526	146
41	233	145
41	428	138
41	536	122
41	523	120
41	956	117
41	473	114
41	522	113
41	1	112
41	2289	107
41	46	107
41	967	106
41	2375	102
41	49	100
41	524	99
41	2213	98
41	329	98
42	322	172
42	267	161
42	526	146
42	233	145
42	954	125
42	1025	123
42	536	122
42	1	112
42	645	108
42	2289	107
42	46	107
42	967	106
42	1254	105
42	407	103
42	2375	102
42	49	100
42	524	99
42	2213	98
42	345	98
42	329	98
43	322	172
43	285	165
43	267	161
43	526	146
43	233	145
43	2063	135
43	954	125
43	1025	123
43	101	123
43	536	122
43	956	117
43	522	113
43	1	112
43	645	108
43	46	107
43	407	103
43	2375	102
43	49	100
43	524	99
43	2213	98
44	322	172
44	285	165
44	267	161
44	526	146
44	428	138
44	2063	135
44	954	125
44	1025	123
44	101	123
44	536	122
44	523	120
44	956	117
44	473	114
44	522	113
44	645	108
44	2289	107
44	46	107
44	967	106
44	1254	105
44	407	103
45	322	172
45	285	165
45	267	161
45	526	146
45	233	145
45	428	138
45	2063	135
45	954	125
45	1025	123
45	101	123
45	536	122
45	523	120
45	956	117
45	473	114
45	522	113
45	1	112
45	645	108
45	2289	107
45	46	107
45	967	106
46	322	172
46	285	165
46	267	161
46	526	146
46	233	145
46	428	138
46	2063	135
46	954	125
46	1025	123
46	101	123
46	536	122
46	523	120
46	956	117
46	473	114
46	522	113
46	1	112
46	645	108
46	2289	107
46	46	107
46	967	106
47	322	172
47	285	165
47	267	161
47	526	146
47	233	145
47	428	138
47	2063	135
47	954	125
47	1025	123
47	536	122
47	523	120
47	956	117
47	473	114
47	1	112
47	645	108
47	2289	107
47	46	107
47	967	106
47	1254	105
47	407	103
48	322	172
48	285	165
48	526	146
48	233	145
48	428	138
48	2063	135
48	954	125
48	101	123
48	536	122
48	523	120
48	956	117
48	522	113
48	645	108
48	2289	107
48	46	107
48	967	106
48	407	103
48	49	100
48	524	99
48	345	98
49	285	165
49	267	161
49	526	146
49	233	145
49	428	138
49	2063	135
49	1025	123
49	101	123
49	536	122
49	523	120
49	473	114
49	522	113
49	1	112
49	645	108
49	2289	107
49	46	107
49	967	106
49	407	103
49	2375	102
49	49	100
50	285	165
50	267	161
50	526	146
50	233	145
50	2063	135
50	954	125
50	1025	123
50	101	123
50	536	122
50	523	120
50	956	117
50	473	114
50	522	113
50	1	112
50	645	108
50	2289	107
50	46	107
50	967	106
50	1254	105
50	407	103
51	322	172
51	285	165
51	267	161
51	526	146
51	233	145
51	428	138
51	2063	135
51	954	125
51	1025	123
51	101	123
51	536	122
51	523	120
51	956	117
51	473	114
51	522	113
51	1	112
51	645	108
51	2289	107
51	46	107
51	967	106
52	322	172
52	285	165
52	267	161
52	526	146
52	233	145
52	428	138
52	2063	135
52	954	125
52	1025	123
52	101	123
52	536	122
52	523	120
52	956	117
52	473	114
52	522	113
52	1	112
52	645	108
52	46	107
52	967	106
52	1254	105
53	322	172
53	285	165
53	267	161
53	526	146
53	233	145
53	428	138
53	2063	135
53	954	125
53	1025	123
53	101	123
53	536	122
53	523	120
53	956	117
53	473	114
53	522	113
53	1	112
53	645	108
53	2289	107
53	46	107
53	967	106
54	322	172
54	285	165
54	267	161
54	526	146
54	233	145
54	428	138
54	954	125
54	1025	123
54	101	123
54	536	122
54	523	120
54	956	117
54	473	114
54	522	113
54	1	112
54	645	108
54	2289	107
54	46	107
54	967	106
54	1254	105
55	322	172
55	285	165
55	267	161
55	526	146
55	233	145
55	428	138
55	2063	135
55	954	125
55	1025	123
55	101	123
55	523	120
55	956	117
55	473	114
55	522	113
55	1	112
55	2289	107
55	46	107
55	967	106
55	1254	105
55	407	103
56	285	165
56	267	161
56	526	146
56	2063	135
56	954	125
56	101	123
56	536	122
56	523	120
56	473	114
56	522	113
56	1	112
56	645	108
56	2289	107
56	1254	105
56	2375	102
56	49	100
56	524	99
56	2213	98
56	345	98
56	329	98
57	285	165
57	267	161
57	526	146
57	233	145
57	428	138
57	2063	135
57	101	123
57	523	120
57	522	113
57	1	112
57	645	108
57	2289	107
57	46	107
57	967	106
57	1254	105
57	407	103
57	2375	102
57	49	100
57	524	99
57	2213	98
58	322	172
58	285	165
58	267	161
58	526	146
58	233	145
58	428	138
58	2063	135
58	954	125
58	1025	123
58	101	123
58	536	122
58	523	120
58	956	117
58	473	114
58	522	113
58	1	112
58	645	108
58	2289	107
58	46	107
58	967	106
59	322	172
59	267	161
59	526	146
59	233	145
59	428	138
59	2063	135
59	954	125
59	1025	123
59	101	123
59	536	122
59	523	120
59	956	117
59	522	113
59	1	112
59	645	108
59	46	107
59	967	106
59	1254	105
59	407	103
59	2375	102
60	322	172
60	285	165
60	267	161
60	526	146
60	233	145
60	428	138
60	2063	135
60	954	125
60	1025	123
60	101	123
60	536	122
60	523	120
60	956	117
60	473	114
60	522	113
60	1	112
60	645	108
60	2289	107
60	46	107
60	967	106
61	322	172
61	285	165
61	267	161
61	233	145
61	428	138
61	2063	135
61	954	125
61	1025	123
61	101	123
61	536	122
61	523	120
61	956	117
61	473	114
61	522	113
61	1	112
61	645	108
61	2289	107
61	46	107
61	967	106
61	407	103
62	322	172
62	267	161
62	526	146
62	428	138
62	2063	135
62	1025	123
62	101	123
62	536	122
62	523	120
62	956	117
62	473	114
62	522	113
62	1	112
62	645	108
62	2289	107
62	46	107
62	1254	105
62	407	103
62	2375	102
62	49	100
63	322	172
63	267	161
63	526	146
63	233	145
63	2063	135
63	954	125
63	1025	123
63	101	123
63	536	122
63	523	120
63	956	117
63	473	114
63	522	113
63	645	108
63	2289	107
63	46	107
63	967	106
63	1254	105
63	2375	102
63	49	100
64	322	172
64	285	165
64	526	146
64	233	145
64	428	138
64	2063	135
64	954	125
64	1025	123
64	536	122
64	523	120
64	956	117
64	473	114
64	522	113
64	1	112
64	645	108
64	2289	107
64	46	107
64	967	106
64	1254	105
64	2375	102
65	322	172
65	285	165
65	267	161
65	526	146
65	233	145
65	428	138
65	2063	135
65	954	125
65	1025	123
65	101	123
65	536	122
65	523	120
65	956	117
65	473	114
65	522	113
65	1	112
65	645	108
65	2289	107
65	46	107
65	967	106
66	285	165
66	267	161
66	526	146
66	428	138
66	954	125
66	1025	123
66	101	123
66	536	122
66	523	120
66	473	114
66	522	113
66	1	112
66	645	108
66	46	107
66	967	106
66	2375	102
66	49	100
66	524	99
66	2213	98
66	345	98
67	267	161
67	526	146
67	428	138
67	2063	135
67	954	125
67	1025	123
67	101	123
67	536	122
67	956	117
67	473	114
67	522	113
67	1	112
67	645	108
67	2289	107
67	46	107
67	967	106
67	1254	105
67	2375	102
67	49	100
67	524	99
68	322	172
68	267	161
68	526	146
68	233	145
68	428	138
68	2063	135
68	101	123
68	536	122
68	523	120
68	522	113
68	645	108
68	2289	107
68	46	107
68	967	106
68	407	103
68	2375	102
68	49	100
68	524	99
68	2213	98
68	329	98
69	285	165
69	526	146
69	233	145
69	428	138
69	2063	135
69	954	125
69	1025	123
69	101	123
69	536	122
69	523	120
69	956	117
69	522	113
69	645	108
69	2289	107
69	46	107
69	967	106
69	1254	105
69	407	103
69	2375	102
69	49	100
70	322	172
70	285	165
70	267	161
70	526	146
70	233	145
70	428	138
70	2063	135
70	954	125
70	1025	123
70	101	123
70	523	120
70	956	117
70	473	114
70	522	113
70	2289	107
70	46	107
70	967	106
70	1254	105
70	407	103
70	2375	102
71	322	172
71	285	165
71	267	161
71	526	146
71	233	145
71	428	138
71	2063	135
71	954	125
71	1025	123
71	101	123
71	536	122
71	956	117
71	473	114
71	522	113
71	1	112
71	645	108
71	46	107
71	967	106
71	1254	105
71	407	103
72	322	172
72	285	165
72	267	161
72	526	146
72	428	138
72	954	125
72	1025	123
72	101	123
72	536	122
72	523	120
72	956	117
72	522	113
72	1	112
72	645	108
72	2289	107
72	967	106
72	1254	105
72	407	103
72	49	100
72	524	99
73	526	146
73	101	123
73	523	120
73	956	117
73	473	114
73	522	113
73	1	112
73	645	108
73	524	99
73	345	98
73	329	98
73	696	96
73	525	96
73	5018	94
73	3420	91
73	4392	89
73	528	89
73	3870	88
73	955	88
73	2861	86
74	285	165
74	267	161
74	526	146
74	233	145
74	428	138
74	2063	135
74	1025	123
74	536	122
74	523	120
74	956	117
74	473	114
74	522	113
74	1	112
74	645	108
74	2289	107
74	46	107
74	1254	105
74	407	103
74	2375	102
74	49	100
75	267	161
75	526	146
75	233	145
75	428	138
75	2063	135
75	954	125
75	1025	123
75	101	123
75	536	122
75	956	117
75	522	113
75	1	112
75	645	108
75	2289	107
75	46	107
75	967	106
75	407	103
75	49	100
75	524	99
75	2213	98
76	322	172
76	285	165
76	267	161
76	526	146
76	233	145
76	428	138
76	2063	135
76	954	125
76	1025	123
76	101	123
76	536	122
76	523	120
76	956	117
76	473	114
76	522	113
76	1	112
76	645	108
76	2289	107
76	46	107
76	967	106
77	285	165
77	267	161
77	526	146
77	2063	135
77	101	123
77	473	114
77	46	107
77	967	106
77	407	103
77	49	100
77	329	98
77	32	98
77	1591	96
77	696	96
77	562	96
77	525	96
77	5018	94
77	310	90
77	4392	89
77	528	89
78	267	161
78	526	146
78	428	138
78	536	122
78	523	120
78	956	117
78	473	114
78	1	112
78	645	108
78	407	103
78	2375	102
78	524	99
78	2213	98
78	345	98
78	329	98
78	696	96
78	562	96
78	525	96
78	5018	94
78	3420	91
79	322	172
79	285	165
79	267	161
79	526	146
79	428	138
79	1025	123
79	101	123
79	536	122
79	523	120
79	956	117
79	473	114
79	522	113
79	2289	107
79	46	107
79	967	106
79	407	103
79	2375	102
79	49	100
79	524	99
79	2213	98
80	322	172
80	285	165
80	267	161
80	526	146
80	233	145
80	428	138
80	2063	135
80	954	125
80	1025	123
80	101	123
80	523	120
80	956	117
80	473	114
80	522	113
80	1	112
80	2289	107
80	46	107
80	967	106
80	1254	105
80	407	103
81	322	172
81	267	161
81	526	146
81	233	145
81	428	138
81	2063	135
81	954	125
81	1025	123
81	101	123
81	536	122
81	523	120
81	956	117
81	473	114
81	522	113
81	1	112
81	645	108
81	2289	107
81	46	107
81	967	106
81	1254	105
82	322	172
82	526	146
82	233	145
82	428	138
82	2063	135
82	954	125
82	1025	123
82	536	122
82	523	120
82	956	117
82	473	114
82	522	113
82	1	112
82	645	108
82	2289	107
82	46	107
82	967	106
82	1254	105
82	407	103
82	2375	102
83	285	165
83	267	161
83	526	146
83	233	145
83	428	138
83	954	125
83	101	123
83	536	122
83	523	120
83	956	117
83	473	114
83	522	113
83	1	112
83	645	108
83	2289	107
83	46	107
83	967	106
83	1254	105
83	407	103
83	2375	102
84	322	172
84	285	165
84	526	146
84	428	138
84	1025	123
84	536	122
84	956	117
84	473	114
84	522	113
84	645	108
84	46	107
84	1254	105
84	407	103
84	49	100
84	524	99
84	2213	98
84	345	98
84	329	98
84	32	98
84	696	96
85	233	145
85	2063	135
85	954	125
85	1025	123
85	536	122
85	956	117
85	473	114
85	522	113
85	1	112
85	645	108
85	2289	107
85	46	107
85	967	106
85	1254	105
85	407	103
85	2375	102
85	49	100
85	524	99
85	2213	98
85	345	98
86	322	172
86	526	146
86	2063	135
86	954	125
86	1025	123
86	956	117
86	645	108
86	2289	107
86	967	106
86	1254	105
86	407	103
86	2375	102
86	49	100
86	524	99
86	2213	98
86	345	98
86	329	98
86	32	98
86	1591	96
86	696	96
87	322	172
87	285	165
87	267	161
87	526	146
87	233	145
87	428	138
87	2063	135
87	954	125
87	1025	123
87	101	123
87	523	120
87	956	117
87	473	114
87	522	113
87	1	112
87	2289	107
87	46	107
87	967	106
87	1254	105
87	407	103
88	267	161
88	526	146
88	954	125
88	1025	123
88	101	123
88	523	120
88	956	117
88	473	114
88	522	113
88	1	112
88	46	107
88	967	106
88	49	100
88	524	99
88	32	98
88	1591	96
88	696	96
88	525	96
88	5018	94
88	3420	91
89	322	172
89	285	165
89	526	146
89	2063	135
89	954	125
89	1025	123
89	101	123
89	536	122
89	956	117
89	473	114
89	522	113
89	2289	107
89	46	107
89	967	106
89	1254	105
89	407	103
89	49	100
89	524	99
89	345	98
89	32	98
90	322	172
90	285	165
90	267	161
90	526	146
90	233	145
90	428	138
90	2063	135
90	954	125
90	1025	123
90	101	123
90	523	120
90	956	117
90	473	114
90	522	113
90	1	112
90	2289	107
90	46	107
90	967	106
90	1254	105
90	407	103
91	267	161
91	526	146
91	233	145
91	428	138
91	1025	123
91	536	122
91	645	108
91	2289	107
91	46	107
91	1254	105
91	407	103
91	2375	102
91	49	100
91	524	99
91	2213	98
91	329	98
91	32	98
91	1591	96
91	696	96
91	562	96
92	285	165
92	267	161
92	526	146
92	233	145
92	2063	135
92	954	125
92	1025	123
92	101	123
92	536	122
92	523	120
92	956	117
92	473	114
92	2289	107
92	46	107
92	967	106
92	1254	105
92	407	103
92	2375	102
92	524	99
92	2213	98
93	322	172
93	285	165
93	267	161
93	526	146
93	428	138
93	2063	135
93	954	125
93	101	123
93	536	122
93	523	120
93	473	114
93	522	113
93	645	108
93	2289	107
93	46	107
93	967	106
93	407	103
93	2375	102
93	49	100
93	524	99
94	322	172
94	526	146
94	233	145
94	428	138
94	2063	135
94	954	125
94	536	122
94	523	120
94	522	113
94	1	112
94	2289	107
94	46	107
94	967	106
94	1254	105
94	407	103
94	345	98
94	329	98
94	32	98
94	1591	96
94	562	96
95	322	172
95	285	165
95	267	161
95	526	146
95	233	145
95	2063	135
95	954	125
95	1025	123
95	101	123
95	536	122
95	523	120
95	473	114
95	522	113
95	1	112
95	46	107
95	1254	105
95	407	103
95	49	100
95	524	99
95	2213	98
96	322	172
96	285	165
96	267	161
96	526	146
96	233	145
96	428	138
96	2063	135
96	954	125
96	1025	123
96	101	123
96	523	120
96	956	117
96	473	114
96	522	113
96	1	112
96	645	108
96	46	107
96	967	106
96	1254	105
96	407	103
97	322	172
97	285	165
97	267	161
97	233	145
97	428	138
97	523	120
97	956	117
97	522	113
97	1	112
97	645	108
97	2289	107
97	46	107
97	967	106
97	1254	105
97	407	103
97	2375	102
97	49	100
97	524	99
97	2213	98
97	345	98
98	322	172
98	285	165
98	267	161
98	526	146
98	233	145
98	428	138
98	2063	135
98	954	125
98	1025	123
98	101	123
98	536	122
98	523	120
98	956	117
98	473	114
98	522	113
98	1	112
98	645	108
98	46	107
98	967	106
98	1254	105
99	322	172
99	233	145
99	428	138
99	2063	135
99	954	125
99	1025	123
99	101	123
99	523	120
99	956	117
99	473	114
99	1	112
99	645	108
99	967	106
99	1254	105
99	2375	102
99	49	100
99	524	99
99	2213	98
99	329	98
99	32	98
100	322	172
100	285	165
100	267	161
100	526	146
100	233	145
100	428	138
100	2063	135
100	954	125
100	1025	123
100	101	123
100	536	122
100	523	120
100	956	117
100	473	114
100	522	113
100	1	112
100	645	108
100	2289	107
100	46	107
100	967	106
101	322	172
101	285	165
101	267	161
101	526	146
101	233	145
101	428	138
101	101	123
101	536	122
101	523	120
101	522	113
101	1	112
101	645	108
101	2289	107
101	46	107
101	967	106
101	1254	105
101	2375	102
101	49	100
101	524	99
101	2213	98
102	322	172
102	285	165
102	233	145
102	428	138
102	2063	135
102	101	123
102	523	120
102	473	114
102	522	113
102	1	112
102	645	108
102	2289	107
102	1254	105
102	407	103
102	2375	102
102	2213	98
102	345	98
102	329	98
102	32	98
102	1591	96
103	322	172
103	285	165
103	267	161
103	233	145
103	428	138
103	2063	135
103	954	125
103	1025	123
103	101	123
103	536	122
103	523	120
103	956	117
103	473	114
103	522	113
103	1	112
103	2289	107
103	967	106
103	1254	105
103	407	103
103	2375	102
104	322	172
104	526	146
104	233	145
104	428	138
104	2063	135
104	954	125
104	1025	123
104	101	123
104	536	122
104	523	120
104	956	117
104	473	114
104	522	113
104	1	112
104	645	108
104	2289	107
104	46	107
104	967	106
104	1254	105
104	407	103
105	322	172
105	526	146
105	233	145
105	954	125
105	1025	123
105	536	122
105	523	120
105	956	117
105	473	114
105	522	113
105	1	112
105	645	108
105	1254	105
105	2375	102
105	524	99
105	2213	98
105	345	98
105	696	96
105	562	96
105	3420	91
106	322	172
106	285	165
106	267	161
106	526	146
106	233	145
106	428	138
106	2063	135
106	954	125
106	1025	123
106	101	123
106	536	122
106	523	120
106	956	117
106	473	114
106	522	113
106	645	108
106	2289	107
106	46	107
106	967	106
106	1254	105
107	322	172
107	285	165
107	267	161
107	526	146
107	233	145
107	428	138
107	2063	135
107	954	125
107	1025	123
107	101	123
107	536	122
107	523	120
107	956	117
107	522	113
107	1	112
107	645	108
107	2289	107
107	46	107
107	967	106
107	1254	105
108	322	172
108	285	165
108	267	161
108	233	145
108	2063	135
108	954	125
108	1025	123
108	536	122
108	523	120
108	956	117
108	473	114
108	522	113
108	1	112
108	645	108
108	2289	107
108	967	106
108	1254	105
108	2375	102
108	49	100
108	524	99
109	322	172
109	285	165
109	233	145
109	428	138
109	2063	135
109	954	125
109	1025	123
109	101	123
109	536	122
109	523	120
109	956	117
109	473	114
109	522	113
109	1	112
109	645	108
109	2289	107
109	46	107
109	967	106
109	1254	105
109	407	103
110	322	172
110	2063	135
110	954	125
110	1025	123
110	101	123
110	536	122
110	523	120
110	956	117
110	522	113
110	1	112
110	2289	107
110	967	106
110	1254	105
110	2375	102
110	49	100
110	2213	98
110	345	98
110	329	98
110	32	98
110	1591	96
111	267	161
111	526	146
111	428	138
111	2063	135
111	954	125
111	1025	123
111	523	120
111	522	113
111	1	112
111	645	108
111	46	107
111	1254	105
111	49	100
111	524	99
111	2213	98
111	329	98
111	32	98
111	1591	96
111	696	96
111	562	96
112	322	172
112	285	165
112	526	146
112	233	145
112	428	138
112	2063	135
112	954	125
112	1025	123
112	101	123
112	536	122
112	523	120
112	956	117
112	473	114
112	522	113
112	1	112
112	645	108
112	2289	107
112	46	107
112	967	106
112	1254	105
113	322	172
113	285	165
113	267	161
113	526	146
113	233	145
113	428	138
113	2063	135
113	954	125
113	1025	123
113	101	123
113	536	122
113	523	120
113	956	117
113	473	114
113	522	113
