13	645	117
13	536	116
13	2289	115
13	954	114
13	101	113
13	1591	109
13	407	107
13	956	105
13	524	104
13	130	102
13	967	101
13	345	101
14	322	163
14	267	157
14	526	153
14	285	153
14	233	145
14	428	139
14	1	135
14	473	133
14	2063	124
14	1025	119
14	645	117
14	536	116
14	2289	115
14	954	114
14	101	113
14	1591	109
14	407	107
14	956	105
14	524	104
14	46	103
15	285	153
15	233	145
15	428	139
15	473	133
15	536	116
15	2289	115
15	1591	109
15	407	107
15	956	105
15	524	104
15	130	102
15	967	101
15	5018	100
15	2375	98
15	523	98
15	696	97
15	32	96
15	528	95
15	522	94
15	1360	93
16	322	163
16	267	157
16	526	153
16	285	153
16	233	145
16	428	139
16	1	135
16	473	133
16	2063	124
16	1025	119
16	645	117
16	536	116
16	954	114
16	101	113
16	1591	109
16	407	107
16	956	105
16	524	104
16	46	103
16	130	102
17	526	153
17	285	153
17	233	145
17	1	135
17	473	133
17	2063	124
17	645	117
17	536	116
17	2289	115
17	954	114
17	101	113
17	407	107
17	956	105
17	130	102
17	967	101
17	345	101
17	5018	100
17	3870	99
17	2375	98
17	523	98
18	322	163
18	267	157
18	526	153
18	285	153
18	233	145
18	428	139
18	1	135
18	473	133
18	2063	124
18	1025	119
18	645	117
18	2289	115
18	954	114
18	101	113
18	1591	109
18	407	107
18	956	105
18	524	104
18	46	103
18	130	102
19	322	163
19	267	157
19	285	153
19	233	145
19	2063	124
19	645	117
19	536	116
19	2289	115
19	101	113
19	1591	109
19	407	107
19	956	105
19	524	104
19	46	103
19	967	101
19	5018	100
19	3870	99
19	2375	98
19	696	97
19	329	97
20	322	163
20	1	135
20	473	133
20	2063	124
20	2289	115
20	1591	109
20	524	104
20	46	103
20	5018	100
20	3870	99
20	523	98
20	329	97
20	4392	96
20	32	96
20	528	95
20	1360	93
20	3420	91
20	49	91
20	1353	85
20	562	84
21	322	163
21	285	153
21	233	145
21	428	139
21	1	135
21	2063	124
21	645	117
21	536	116
21	2289	115
21	954	114
21	101	113
21	1591	109
21	407	107
21	130	102
21	967	101
21	5018	100
21	3870	99
21	2375	98
21	329	97
21	4392	96
22	322	163
22	285	153
22	233	145
22	1	135
22	473	133
22	645	117
22	536	116
22	954	114
22	101	113
22	1591	109
22	524	104
22	130	102
22	345	101
22	5018	100
22	329	97
22	32	96
22	528	95
22	1360	93
22	3420	91
22	49	91
23	267	157
23	285	153
23	428	139
23	1	135
23	473	133
23	645	117
23	2289	115
23	101	113
23	956	105
23	524	104
23	46	103
23	345	101
23	3870	99
23	523	98
23	329	97
23	32	96
23	3420	91
23	525	91
23	49	91
23	562	84
24	526	153
24	285	153
24	233	145
24	428	139
24	1	135
24	473	133
24	2063	124
24	1025	119
24	645	117
24	536	116
24	2289	115
24	954	114
24	101	113
24	1591	109
24	407	107
24	956	105
24	46	103
24	130	102
24	967	101
24	345	101
25	322	163
25	267	157
25	526	153
25	285	153
25	233	145
25	428	139
25	1	135
25	473	133
25	2063	124
25	1025	119
25	645	117
25	2289	115
25	954	114
25	101	113
25	1591	109
25	407	107
25	956	105
25	524	104
25	46	103
25	130	102
26	322	163
26	267	157
26	526	153
26	285	153
26	473	133
26	1025	119
26	2289	115
26	101	113
26	407	107
26	956	105
26	524	104
26	130	102
26	345	101
26	5018	100
26	3870	99
26	2375	98
26	523	98
26	329	97
26	4392	96
26	528	95
27	322	163
27	526	153
27	285	153
27	233	145
27	428	139
27	1	135
27	473	133
27	2063	124
27	1025	119
27	645	117
27	536	116
27	2289	115
27	954	114
27	101	113
27	1591	109
27	407	107
27	956	105
27	524	104
27	46	103
27	130	102
28	322	163
28	267	157
28	526	153
28	285	153
28	233	145
28	428	139
28	1	135
28	473	133
28	2063	124
28	1025	119
28	645	117
28	536	116
28	2289	115
28	954	114
28	101	113
28	407	107
28	956	105
28	524	104
28	46	103
28	130	102
29	322	163
29	267	157
29	526	153
29	285	153
29	233	145
29	428	139
29	1	135
29	473	133
29	2063	124
29	1025	119
29	645	117
29	536	116
29	2289	115
29	954	114
29	101	113
29	1591	109
29	407	107
29	956	105
29	524	104
29	46	103
30	267	157
30	285	153
30	428	139
30	2063	124
30	1025	119
30	536	116
30	954	114
30	101	113
30	407	107
30	956	105
30	130	102
30	345	101
30	5018	100
30	3870	99
30	2375	98
30	696	97
30	329	97
30	4392	96
30	32	96
30	522	94
31	322	163
31	526	153
31	233	145
31	428	139
31	1	135
31	473	133
31	2063	124
31	1025	119
31	645	117
31	536	116
31	2289	115
31	954	114
31	101	113
31	1591	109
31	407	107
31	956	105
31	524	104
31	46	103
31	130	102
31	967	101
32	322	163
32	526	153
32	285	153
32	233	145
32	1	135
32	473	133
32	2063	124
32	1025	119
32	645	117
32	536	116
32	2289	115
32	954	114
32	101	113
32	1591	109
32	956	105
32	46	103
32	130	102
32	967	101
32	5018	100
32	3870	99
33	322	163
33	267	157
33	526	153
33	285	153
33	233	145
33	428	139
33	1	135
33	473	133
33	2063	124
33	1025	119
33	645	117
33	536	116
33	2289	115
33	101	113
33	1591	109
33	407	107
33	956	105
33	524	104
33	46	103
33	130	102
34	322	163
34	267	157
34	285	153
34	428	139
34	1	135
34	645	117
34	536	116
34	2289	115
34	954	114
34	101	113
34	1591	109
34	407	107
34	524	104
34	130	102
34	967	101
34	345	101
34	5018	100
34	3870	99
34	2375	98
34	696	97
35	322	163
35	267	157
35	526	153
35	285	153
35	233	145
35	428	139
35	1	135
35	473	133
35	2063	124
35	1025	119
35	645	117
35	536	116
35	2289	115
35	954	114
35	101	113
35	1591	109
35	407	107
35	956	105
35	524	104
35	46	103
36	322	163
36	526	153
36	285	153
36	1	135
36	2063	124
36	1025	119
36	645	117
36	536	116
36	2289	115
36	954	114
36	101	113
36	1591	109
36	407	107
36	956	105
36	524	104
36	46	103
36	130	102
36	967	101
36	345	101
36	5018	100
37	322	163
37	267	157
37	526	153
37	285	153
37	233	145
37	428	139
37	1	135
37	473	133
37	2063	124
37	1025	119
37	645	117
37	536	116
37	2289	115
37	101	113
37	407	107
37	956	105
37	524	104
37	46	103
37	130	102
37	967	101
38	322	163
38	233	145
38	428	139
38	1	135
38	473	133
38	1025	119
38	645	117
38	536	116
38	2289	115
38	954	114
38	101	113
38	1591	109
38	407	107
38	956	105
38	524	104
38	46	103
38	130	102
38	967	101
38	345	101
38	523	98
39	322	163
39	285	153
39	233	145
39	428	139
39	1	135
39	473	133
39	2063	124
39	1025	119
39	645	117
39	536	116
39	2289	115
39	954	114
39	101	113
39	1591	109
39	956	105
39	524	104
39	46	103
39	130	102
39	967	101
39	5018	100
40	322	163
40	267	157
40	526	153
40	285	153
40	428	139
40	1	135
40	473	133
40	2063	124
40	1025	119
40	645	117
40	536	116
40	2289	115
40	101	113
40	1591	109
40	407	107
40	524	104
40	46	103
40	130	102
40	967	101
40	345	101
41	322	163
41	267	157
41	526	153
41	285	153
41	233	145
41	428	139
41	1	135
41	473	133
41	2063	124
41	645	117
41	536	116
41	1591	109
41	407	107
41	956	105
41	524	104
41	46	103
41	130	102
41	5018	100
41	3870	99
41	2375	98
42	526	153
42	285	153
42	428	139
42	1	135
42	473	133
42	1025	119
42	536	116
42	2289	115
42	101	113
42	1591	109
42	407	107
42	956	105
42	524	104
42	46	103
42	130	102
42	5018	100
42	3870	99
42	2375	98
42	696	97
42	329	97
43	322	163
43	267	157
43	526	153
43	285	153
43	233	145
43	428	139
43	473	133
43	2063	124
43	1025	119
43	645	117
43	2289	115
43	954	114
43	1591	109
43	407	107
43	956	105
43	524	104
43	46	103
43	130	102
43	345	101
43	5018	100
44	322	163
44	267	157
44	526	153
44	285	153
44	233	145
44	428	139
44	1	135
44	473	133
44	2063	124
44	1025	119
44	645	117
44	536	116
44	2289	115
44	954	114
44	101	113
44	1591	109
44	407	107
44	956	105
44	524	104
44	46	103
45	322	163
45	267	157
45	526	153
45	285	153
45	233	145
45	428	139
45	1	135
45	473	133
45	2063	124
45	1025	119
45	645	117
45	536	116
45	2289	115
45	954	114
45	101	113
45	1591	109
45	407	107
45	956	105
45	524	104
45	46	103
46	322	163
46	267	157
46	526	153
46	285	153
46	233	145
46	428	139
46	1	135
46	473	133
46	2063	124
46	645	117
46	536	116
46	2289	115
46	954	114
46	101	113
46	1591	109
46	407	107
46	956	105
46	524	104
46	46	103
46	130	102
47	322	163
47	267	157
47	285	153
47	233	145
47	428	139
47	473	133
47	2063	124
47	1025	119
47	645	117
47	536	116
47	2289	115
47	954	114
47	1591	109
47	407	107
47	956	105
47	524	104
47	46	103
47	130	102
47	967	101
47	345	101
48	322	163
48	267	157
48	526	153
48	285	153
48	233	145
48	428	139
48	473	133
48	2063	124
48	1025	119
48	645	117
48	536	116
48	2289	115
48	954	114
48	1591	109
48	407	107
48	956	105
48	524	104
48	46	103
48	130	102
48	967	101
49	267	157
49	526	153
49	285	153
49	233	145
49	428	139
49	1	135
49	473	133
49	2063	124
49	1025	119
49	645	117
49	536	116
49	2289	115
49	101	113
49	1591	109
49	407	107
49	956	105
49	524	104
49	46	103
49	130	102
49	967	101
50	526	153
50	285	153
50	233	145
50	428	139
50	1	135
50	2063	124
50	1025	119
50	645	117
50	536	116
50	2289	115
50	954	114
50	101	113
50	1591	109
50	407	107
50	956	105
50	524	104
50	130	102
50	967	101
50	5018	100
50	3870	99
51	322	163
51	267	157
51	526	153
51	285	153
51	233	145
51	428	139
51	1	135
51	473	133
51	2063	124
51	1025	119
51	645	117
51	536	116
51	2289	115
51	954	114
51	101	113
51	1591	109
51	407	107
51	956	105
51	524	104
51	46	103
52	322	163
52	267	157
52	526	153
52	285	153
52	233	145
52	428	139
52	1	135
52	473	133
52	2063	124
52	1025	119
52	645	117
52	536	116
52	954	114
52	101	113
52	1591	109
52	407	107
52	956	105
52	524	104
52	46	103
52	130	102
53	322	163
53	267	157
53	526	153
53	285	153
53	233	145
53	428	139
53	1	135
53	473	133
53	2063	124
53	1025	119
53	645	117
53	536	116
53	2289	115
53	954	114
53	101	113
53	1591	109
53	407	107
53	956	105
53	524	104
53	46	103
54	322	163
54	267	157
54	526	153
54	285	153
54	233	145
54	428	139
54	1	135
54	473	133
54	2063	124
54	1025	119
54	645	117
54	536	116
54	2289	115
54	954	114
54	101	113
54	1591	109
54	407	107
54	956	105
54	524	104
54	46	103
55	322	163
55	267	157
55	526	153
55	285	153
55	233	145
55	428	139
55	473	133
55	2063	124
55	1025	119
55	536	116
55	2289	115
55	954	114
55	101	113
55	1591	109
55	407	107
55	956	105
55	524	104
55	46	103
55	130	102
55	967	101
56	267	157
56	285	153
56	233	145
56	2063	124
56	1025	119
56	645	117
56	536	116
56	101	113
56	1591	109
56	956	105
56	524	104
56	46	103
56	130	102
56	345	101
56	2375	98
56	523	98
56	696	97
56	329	97
56	4392	96
56	32	96
57	322	163
57	267	157
57	526	153
57	285	153
57	428	139
57	1	135
57	473	133
57	2063	124
57	1025	119
57	645	117
57	536	116
57	2289	115
57	954	114
57	1591	109
57	407	107
57	956	105
57	46	103
57	130	102
57	967	101
57	5018	100
58	322	163
58	267	157
58	526	153
58	285	153
58	233	145
58	428	139
58	1	135
58	473	133
58	2063	124
58	1025	119
58	645	117
58	536	116
58	2289	115
58	954	114
58	101	113
58	1591	109
58	407	107
58	956	105
58	524	104
58	46	103
59	322	163
59	285	153
59	233	145
59	1	135
59	2063	124
59	1025	119
59	645	117
59	536	116
59	2289	115
59	954	114
59	101	113
59	1591	109
59	407	107
59	956	105
59	46	103
59	967	101
59	5018	100
59	2375	98
59	523	98
59	329	97
60	322	163
60	267	157
60	526	153
60	285	153
60	233	145
60	428	139
60	1	135
60	473	133
60	2063	124
60	1025	119
60	645	117
60	536	116
60	2289	115
60	954	114
60	101	113
60	1591	109
60	407	107
60	956	105
60	524	104
60	46	103
61	322	163
61	267	157
61	285	153
61	233	145
61	428	139
61	1	135
61	473	133
61	1025	119
61	645	117
61	536	116
61	2289	115
61	954	114
61	101	113
61	1591	109
61	407	107
61	956	105
61	524	104
61	46	103
61	130	102
61	967	101
62	322	163
62	267	157
62	526	153
62	285	153
62	233	145
62	428	139
62	1	135
62	473	133
62	2063	124
62	645	117
62	536	116
62	2289	115
62	954	114
62	101	113
62	407	107
62	956	105
62	524	104
62	46	103
62	130	102
62	345	101
63	322	163
63	267	157
63	526	153
63	473	133
63	1025	119
63	645	117
63	536	116
63	2289	115
63	954	114
63	101	113
63	1591	109
63	407	107
63	524	104
63	46	103
63	967	101
63	5018	100
63	2375	98
63	523	98
63	696	97
63	329	97
64	233	145
64	428	139
64	1	135
64	473	133
64	2063	124
64	1025	119
64	645	117
64	536	116
64	2289	115
64	954	114
64	101	113
64	1591	109
64	407	107
64	956	105
64	524	104
64	46	103
64	130	102
64	967	101
64	345	101
64	5018	100
65	322	163
65	267	157
65	526	153
65	285	153
65	428	139
65	1	135
65	473	133
65	2063	124
65	645	117
65	536	116
65	2289	115
65	954	114
65	101	113
65	1591	109
65	407	107
65	956	105
65	524	104
65	46	103
65	130	102
65	345	101
66	267	157
66	285	153
66	233	145
66	1	135
66	473	133
66	2063	124
66	1025	119
66	645	117
66	2289	115
66	1591	109
66	956	105
66	524	104
66	46	103
66	130	102
66	967	101
66	345	101
66	5018	100
66	3870	99
66	2375	98
66	523	98
67	322	163
67	267	157
67	285	153
67	233	145
67	428	139
67	1	135
67	473	133
67	2063	124
67	1025	119
67	536	116
67	2289	115
67	954	114
67	101	113
67	1591	109
67	956	105
67	524	104
67	46	103
67	130	102
67	967	101
67	345	101
68	267	157
68	526	153
68	428	139
68	1	135
68	2063	124
68	1025	119
68	536	116
68	2289	115
68	954	114
68	101	113
68	1591	109
68	407	107
68	524	104
68	46	103
68	130	102
68	967	101
68	345	101
68	2375	98
68	523	98
68	696	97
69	322	163
69	526	153
69	285	153
69	233	145
69	428	139
69	2063	124
69	1025	119
69	645	117
69	536	116
69	2289	115
69	954	114
69	101	113
69	1591	109
69	407	107
69	956	105
69	524	104
69	46	103
69	130	102
69	967	101
69	345	101
70	322	163
70	267	157
70	526	153
70	285	153
70	233	145
70	428	139
70	1	135
70	473	133
70	2063	124
70	1025	119
70	536	116
70	2289	115
70	954	114
70	101	113
70	1591	109
70	407	107
70	956	105
70	524	104
70	46	103
70	130	102
71	322	163
71	267	157
71	526	153
71	285	153
71	233	145
71	428	139
71	1	135
71	473	133
71	2063	124
71	1025	119
71	645	117
71	536	116
71	2289	115
71	954	114
71	101	113
71	1591	109
71	407	107
71	956	105
71	524	104
71	46	103
72	267	157
72	233	145
72	473	133
72	645	117
72	954	114
72	101	113
72	1591	109
72	407	107
72	956	105
72	524	104
72	130	102
72	967	101
72	345	101
72	2375	98
72	523	98
72	696	97
72	329	97
72	4392	96
72	32	96
72	528	95
73	267	157
73	526	153
73	285	153
73	233	145
73	1	135
73	2063	124
73	1025	119
73	954	114
73	407	107
73	956	105
73	46	103
73	967	101
73	5018	100
73	523	98
73	696	97
73	4392	96
73	32	96
73	528	95
73	522	94
73	1254	91
74	322	163
74	267	157
74	526	153
74	285	153
74	428	139
74	1	135
74	1025	119
74	645	117
74	536	116
74	2289	115
74	954	114
74	407	107
74	956	105
74	524	104
74	46	103
74	130	102
74	967	101
74	345	101
74	5018	100
74	3870	99
75	322	163
75	267	157
75	526	153
75	428	139
75	2063	124
75	645	117
75	536	116
75	2289	115
75	101	113
75	1591	109
75	407	107
75	524	104
75	46	103
75	130	102
75	967	101
75	345	101
75	3870	99
75	523	98
75	696	97
75	329	97
76	322	163
76	267	157
76	526	153
76	285	153
76	233	145
76	428	139
76	1	135
76	473	133
76	2063	124
76	1025	119
76	645	117
76	536	116
76	2289	115
76	954	114
76	101	113
76	1591	109
76	407	107
76	956	105
76	524	104
76	46	103
77	322	163
77	267	157
77	285	153
77	473	133
77	1025	119
77	645	117
77	536	116
77	954	114
77	1591	109
77	956	105
77	130	102
77	5018	100
77	3870	99
77	523	98
77	696	97
77	4392	96
77	528	95
77	1360	93
77	3420	91
77	1254	91
78	322	163
78	285	153
78	428	139
78	1	135
78	473	133
78	2063	124
78	1025	119
78	536	116
78	101	113
78	407	107
78	956	105
78	524	104
78	967	101
78	345	101
78	5018	100
78	3870	99
78	523	98
78	696	97
78	329	97
78	4392	96
79	322	163
79	267	157
79	526	153
79	285	153
79	233	145
79	1	135
79	473	133
79	1025	119
79	536	116
79	2289	115
79	954	114
79	101	113
79	1591	109
79	407	107
79	956	105
79	524	104
79	46	103
79	967	101
79	345	101
79	5018	100
80	322	163
80	267	157
80	526	153
80	285	153
80	233	145
80	428	139
80	1	135
80	473	133
80	2063	124
80	1025	119
80	645	117
80	2289	115
80	954	114
80	101	113
80	1591	109
80	407	107
80	956	105
80	524	104
80	46	103
80	130	102
81	322	163
81	267	157
81	526	153
81	233	145
81	428	139
81	1	135
81	473	133
81	2063	124
81	1025	119
81	645	117
81	536	116
81	2289	115
81	954	114
81	101	113
81	1591	109
81	407	107
81	956	105
81	524	104
81	46	103
81	130	102
82	322	163
82	267	157
82	526	153
82	233	145
82	428	139
82	1	135
82	473	133
82	2063	124
82	1025	119
82	645	117
82	536	116
82	2289	115
82	954	114
82	101	113
82	1591	109
82	407	107
82	956	105
82	524	104
82	967	101
82	345	101
83	322	163
83	267	157
83	526	153
83	285	153
83	233	145
83	428	139
83	1	135
83	473	133
83	645	117
83	2289	115
83	954	114
83	101	113
83	1591	109
83	407	107
83	956	105
83	524	104
83	46	103
83	967	101
83	345	101
83	5018	100
84	526	153
84	285	153
84	233	145
84	428	139
84	473	133
84	2063	124
84	1025	119
84	645	117
84	536	116
84	2289	115
84	954	114
84	407	107
84	956	105
84	524	104
84	46	103
84	130	102
84	967	101
84	345	101
84	5018	100
84	3870	99
85	322	163
85	267	157
85	233	145
85	1	135
85	2063	124
85	1025	119
85	645	117
85	536	116
85	2289	115
85	954	114
85	101	113
85	1591	109
85	956	105
85	46	103
85	130	102
85	967	101
85	345	101
85	5018	100
85	3870	99
85	2375	98
86	322	163
86	267	157
86	526	153
86	233	145
86	1	135
86	473	133
86	2063	124
86	1025	119
86	2289	115
86	954	114
86	101	113
86	1591	109
86	407	107
86	956	105
86	524	104
86	46	103
86	967	101
86	345	101
86	5018	100
86	3870	99
87	322	163
87	267	157
87	526	153
87	285	153
87	428	139
87	473	133
87	2063	124
87	1025	119
87	2289	115
87	954	114
87	101	113
87	1591	109
87	407	107
87	956	105
87	524	104
87	46	103
87	130	102
87	967	101
87	345	101
87	5018	100
88	233	145
88	1	135
88	473	133
88	2063	124
88	101	113
88	1591	109
88	956	105
88	524	104
88	130	102
88	967	101
88	2375	98
88	523	98
88	696	97
88	32	96
88	522	94
88	1360	93
88	3420	91
88	49	91
88	1353	85
88	2213	84
89	322	163
89	526	153
89	285	153
89	1	135
89	473	133
89	1025	119
89	645	117
89	536	116
89	2289	115
89	954	114
89	101	113
89	407	107
89	956	105
89	524	104
89	46	103
89	130	102
89	967	101
89	345	101
89	3870	99
89	523	98
90	322	163
90	267	157
90	526	153
90	285	153
90	233	145
90	428	139
90	1	135
90	473	133
90	2063	124
90	1025	119
90	2289	115
90	954	114
90	101	113
90	1591	109
90	407	107
90	956	105
90	524	104
90	46	103
90	130	102
90	967	101
91	267	157
91	526	153
91	285	153
91	428	139
91	473	133
91	2063	124
91	645	117
91	536	116
91	2289	115
91	954	114
91	101	113
91	1591	109
91	407	107
91	956	105
91	524	104
91	46	103
91	130	102
91	967	101
91	345	101
91	5018	100
92	322	163
92	267	157
92	526	153
92	285	153
92	233	145
92	428	139
92	2063	124
92	1025	119
92	2289	115
92	954	114
92	1591	109
92	407	107
92	956	105
92	46	103
92	967	101
92	5018	100
92	3870	99
92	2375	98
92	523	98
92	696	97
93	322	163
93	267	157
93	526	153
93	285	153
93	428	139
93	473	133
93	2063	124
93	1025	119
93	645	117
93	536	116
93	2289	115
93	954	114
93	101	113
93	1591	109
93	407	107
93	46	103
93	130	102
93	967	101
93	345	101
93	2375	98
94	322	163
94	267	157
94	526	153
94	473	133
94	2063	124
94	1025	119
94	645	117
94	536	116
94	954	114
94	101	113
94	407	107
94	524	104
94	46	103
94	130	102
94	967	101
94	345	101
94	3870	99
94	523	98
94	329	97
94	32	96
95	322	163
95	526	153
95	285	153
95	233	145
95	428	139
95	1	135
95	473	133
95	2063	124
95	1025	119
95	536	116
95	2289	115
95	954	114
95	101	113
95	1591	109
95	524	104
95	46	103
95	130	102
95	967	101
95	345	101
95	5018	100
96	322	163
96	267	157
96	526	153
96	233	145
96	428	139
96	1	135
96	2063	124
96	1025	119
96	645	117
96	536	116
96	954	114
96	101	113
96	1591	109
96	407	107
96	956	105
96	524	104
96	46	103
96	130	102
96	967	101
96	345	101
97	322	163
97	267	157
97	526	153
97	233	145
97	645	117
97	2289	115
97	954	114
97	101	113
97	1591	109
97	407	107
97	524	104
97	46	103
97	130	102
97	345	101
97	3870	99
97	2375	98
97	523	98
97	4392	96
97	528	95
97	1360	93
98	322	163
98	267	157
98	526	153
98	285	153
98	233	145
98	428	139
98	1	135
98	473	133
98	2063	124
98	1025	119
98	645	117
98	536	116
98	2289	115
98	954	114
98	101	113
98	1591	109
98	407	107
98	956	105
98	524	104
98	46	103
99	322	163
99	233	145
99	2063	124
99	1025	119
99	645	117
99	536	116
99	954	114
99	101	113
99	407	107
99	956	105
99	524	104
99	130	102
99	967	101
99	345	101
99	5018	100
99	3870	99
99	523	98
99	696	97
99	329	97
99	32	96
100	322	163
100	267	157
100	526	153
100	285	153
100	233	145
100	428	139
100	473	133
100	2063	124
100	1025	119
100	645	117
100	536	116
100	2289	115
100	954	114
100	101	113
100	1591	109
100	407	107
100	956	105
100	524	104
100	46	103
100	130	102
101	322	163
101	267	157
101	526	153
101	285	153
101	233	145
101	428	139
101	1	135
101	473	133
101	2063	124
101	645	117
101	536	116
101	2289	115
101	954	114
101	101	113
101	1591	109
101	407	107
101	524	104
101	46	103
101	130	102
101	967	101
102	322	163
102	267	157
102	233	145
102	428	139
102	1	135
102	473	133
102	2063	124
102	1025	119
102	536	116
102	2289	115
102	101	113
102	1591	109
102	524	104
102	130	102
102	345	101
102	5018	100
102	3870	99
102	2375	98
102	523	98
102	329	97
103	322	163
103	267	157
103	285	153
103	233	145
103	428	139
103	1	135
103	473	133
103	1025	119
103	645	117
103	536	116
103	2289	115
103	954	114
103	101	113
103	1591	109
103	407	107
103	956	105
103	524	104
103	46	103
103	130	102
103	967	101
104	322	163
104	267	157
104	526	153
104	233	145
104	428	139
104	1	135
104	473	133
104	2063	124
104	1025	119
104	645	117
104	536	116
104	2289	115
104	954	114
104	1591	109
104	407	107
104	956	105
104	524	104
104	46	103
104	967	101
104	345	101
105	526	153
105	285	153
105	233	145
105	1	135
105	473	133
105	2063	124
105	954	114
105	101	113
105	407	107
105	956	105
105	345	101
105	3870	99
105	696	97
105	32	96
105	528	95
105	522	94
105	3420	91
105	1254	91
105	49	91
105	1353	85
106	322	163
106	267	157
106	526	153
106	285	153
106	233	145
106	428	139
106	1	135
106	473	133
106	2063	124
106	1025	119
106	645	117
106	536	116
106	2289	115
106	954	114
106	101	113
106	1591	109
106	407	107
106	956	105
106	524	104
106	46	103
107	322	163
107	267	157
107	526	153
107	285	153
107	233	145
107	428	139
107	1	135
107	473	133
107	2063	124
107	1025	119
107	645	117
107	536	116
107	2289	115
107	954	114
107	101	113
107	1591	109
107	407	107
107	956	105
107	524	104
107	46	103
108	267	157
108	285	153
108	233	145
108	428	139
108	1	135
108	473	133
108	2063	124
108	1025	119
108	645	117
108	536	116
108	2289	115
108	954	114
108	101	113
108	1591	109
108	407	107
108	956	105
108	130	102
108	967	101
108	345	101
108	5018	100
109	322	163
109	267	157
109	233	145
109	428	139
109	1	135
109	473	133
109	2063	124
109	1025	119
109	645	117
109	536	116
109	2289	115
109	954	114
109	101	113
109	1591	109
109	407	107
109	956	105
109	524	104
109	130	102
109	967	101
109	345	101
110	267	157
110	233	145
110	428	139
110	1	135
110	473	133
110	2063	124
110	1025	119
110	536	116
110	2289	115
110	954	114
110	101	113
110	1591	109
110	956	105
110	524	104
110	130	102
110	967	101
110	345	101
110	5018	100
110	3870	99
110	2375	98
111	322	163
111	267	157
111	285	153
111	233	145
111	428	139
111	1	135
111	1025	119
111	645	117
111	536	116
111	954	114
111	101	113
111	1591	109
111	407	107
111	956	105
111	524	104
111	967	101
111	2375	98
111	696	97
111	329	97
111	4392	96
112	322	163
112	526	153
112	285	153
112	233	145
112	428	139
112	1	135
112	473	133
112	2063	124
112	1025	119
112	645	117
112	536	116
112	2289	115
112	954	114
112	101	113
112	1591	109
112	407	107
112	956	105
112	524	104
112	46	103
112	130	102
113	322	163
113	267	157
113	526	153
113	285	153
113	233	145
113	428	139
113	1	135
113	473	133
