20	1025	107
20	2289	106
20	696	106
20	1591	104
20	49	104
20	522	103
20	645	100
20	967	99
20	955	95
21	322	161
21	267	150
21	285	147
21	526	139
21	101	126
21	1	126
21	956	117
21	954	114
21	2213	113
21	2063	113
21	46	112
21	2375	111
21	1025	107
21	2289	106
21	696	106
21	1591	104
21	49	104
21	522	103
21	345	102
21	525	101
22	322	161
22	267	150
22	285	147
22	526	139
22	233	139
22	101	126
22	1	126
22	473	125
22	956	117
22	407	114
22	2213	113
22	2063	113
22	2375	111
22	696	106
22	1591	104
22	49	104
22	522	103
22	345	102
22	525	101
22	130	101
23	322	161
23	233	139
23	1	126
23	523	122
23	954	114
23	407	114
23	2063	113
23	2375	111
23	1025	107
23	2289	106
23	696	106
23	1591	104
23	49	104
23	130	101
23	645	100
23	967	99
23	524	97
23	329	97
23	536	95
23	1254	92
24	322	161
24	267	150
24	285	147
24	526	139
24	233	139
24	428	137
24	101	126
24	1	126
24	473	125
24	523	122
24	956	117
24	954	114
24	407	114
24	2213	113
24	2063	113
24	46	112
24	2375	111
24	1025	107
24	2289	106
24	696	106
25	322	161
25	267	150
25	285	147
25	526	139
25	428	137
25	101	126
25	1	126
25	473	125
25	523	122
25	956	117
25	954	114
25	407	114
25	2213	113
25	2063	113
25	46	112
25	2375	111
25	1025	107
25	2289	106
25	696	106
25	1591	104
26	526	139
26	233	139
26	101	126
26	473	125
26	523	122
26	2213	113
26	2063	113
26	46	112
26	1025	107
26	2289	106
26	1591	104
26	522	103
26	525	101
26	130	101
26	645	100
26	967	99
26	524	97
26	329	97
26	955	95
26	32	95
27	322	161
27	267	150
27	285	147
27	233	139
27	428	137
27	101	126
27	1	126
27	523	122
27	956	117
27	954	114
27	407	114
27	2063	113
27	46	112
27	2375	111
27	1025	107
27	2289	106
27	696	106
27	1591	104
27	522	103
27	345	102
28	322	161
28	267	150
28	285	147
28	526	139
28	233	139
28	428	137
28	101	126
28	1	126
28	473	125
28	523	122
28	956	117
28	954	114
28	407	114
28	2213	113
28	2063	113
28	46	112
28	2375	111
28	1025	107
28	2289	106
28	696	106
29	322	161
29	267	150
29	285	147
29	526	139
29	233	139
29	428	137
29	101	126
29	1	126
29	473	125
29	523	122
29	956	117
29	954	114
29	407	114
29	2213	113
29	46	112
29	2375	111
29	1025	107
29	2289	106
29	696	106
29	1591	104
30	322	161
30	473	125
30	956	117
30	954	114
30	2063	113
30	2375	111
30	1025	107
30	1591	104
30	49	104
30	345	102
30	525	101
30	130	101
30	967	99
30	536	95
30	32	95
30	3870	92
30	562	90
30	2861	87
30	342	86
30	4392	85
31	322	161
31	526	139
31	233	139
31	428	137
31	101	126
31	1	126
31	523	122
31	956	117
31	954	114
31	407	114
31	2213	113
31	2063	113
31	46	112
31	1025	107
31	2289	106
31	696	106
31	1591	104
31	49	104
31	522	103
31	345	102
32	285	147
32	526	139
32	233	139
32	1	126
32	473	125
32	523	122
32	956	117
32	954	114
32	2213	113
32	2063	113
32	46	112
32	2375	111
32	1025	107
32	2289	106
32	696	106
32	1591	104
32	49	104
32	522	103
32	345	102
32	130	101
33	322	161
33	267	150
33	285	147
33	526	139
33	233	139
33	428	137
33	101	126
33	1	126
33	473	125
33	523	122
33	956	117
33	954	114
33	407	114
33	2213	113
33	2063	113
33	46	112
33	1025	107
33	2289	106
33	696	106
33	1591	104
34	322	161
34	267	150
34	285	147
34	526	139
34	233	139
34	428	137
34	1	126
34	523	122
34	407	114
34	2063	113
34	2375	111
34	696	106
34	49	104
34	522	103
34	345	102
34	525	101
34	645	100
34	967	99
34	524	97
34	329	97
35	322	161
35	267	150
35	285	147
35	526	139
35	233	139
35	428	137
35	101	126
35	1	126
35	473	125
35	523	122
35	956	117
35	954	114
35	407	114
35	2213	113
35	2063	113
35	46	112
35	2375	111
35	1025	107
35	2289	106
35	696	106
36	285	147
36	526	139
36	233	139
36	428	137
36	101	126
36	1	126
36	523	122
36	956	117
36	954	114
36	2213	113
36	2063	113
36	46	112
36	2375	111
36	1025	107
36	2289	106
36	696	106
36	1591	104
36	49	104
36	345	102
36	525	101
37	322	161
37	267	150
37	285	147
37	526	139
37	233	139
37	428	137
37	101	126
37	1	126
37	473	125
37	523	122
37	956	117
37	407	114
37	2213	113
37	2063	113
37	46	112
37	2375	111
37	1025	107
37	2289	106
37	696	106
37	49	104
38	322	161
38	285	147
38	233	139
38	428	137
38	101	126
38	1	126
38	523	122
38	956	117
38	954	114
38	407	114
38	2213	113
38	1025	107
38	696	106
38	1591	104
38	49	104
38	345	102
38	525	101
38	130	101
38	645	100
38	967	99
39	322	161
39	285	147
39	526	139
39	233	139
39	428	137
39	1	126
39	473	125
39	523	122
39	956	117
39	954	114
39	2213	113
39	2063	113
39	46	112
39	2375	111
39	1025	107
39	2289	106
39	696	106
39	1591	104
39	522	103
39	345	102
40	322	161
40	267	150
40	285	147
40	526	139
40	233	139
40	428	137
40	101	126
40	1	126
40	473	125
40	523	122
40	407	114
40	2213	113
40	2063	113
40	46	112
40	2375	111
40	1025	107
40	2289	106
40	696	106
40	1591	104
40	49	104
41	322	161
41	267	150
41	285	147
41	526	139
41	233	139
41	428	137
41	1	126
41	473	125
41	523	122
41	956	117
41	954	114
41	407	114
41	2213	113
41	46	112
41	2375	111
41	1025	107
41	696	106
41	1591	104
41	49	104
41	522	103
42	322	161
42	267	150
42	285	147
42	526	139
42	233	139
42	101	126
42	1	126
42	473	125
42	523	122
42	2213	113
42	2063	113
42	46	112
42	2375	111
42	1025	107
42	2289	106
42	696	106
42	1591	104
42	49	104
42	525	101
42	130	101
43	322	161
43	267	150
43	285	147
43	526	139
43	233	139
43	428	137
43	101	126
43	523	122
43	956	117
43	954	114
43	407	114
43	2213	113
43	2063	113
43	46	112
43	2375	111
43	1025	107
43	2289	106
43	696	106
43	1591	104
43	49	104
44	322	161
44	267	150
44	285	147
44	526	139
44	428	137
44	101	126
44	473	125
44	523	122
44	956	117
44	954	114
44	407	114
44	2213	113
44	2063	113
44	46	112
44	2375	111
44	1025	107
44	2289	106
44	696	106
44	1591	104
44	49	104
45	322	161
45	267	150
45	285	147
45	526	139
45	233	139
45	428	137
45	101	126
45	1	126
45	473	125
45	523	122
45	956	117
45	954	114
45	407	114
45	2213	113
45	2063	113
45	46	112
45	2375	111
45	1025	107
45	2289	106
45	696	106
46	322	161
46	267	150
46	285	147
46	526	139
46	233	139
46	428	137
46	101	126
46	1	126
46	473	125
46	523	122
46	956	117
46	954	114
46	407	114
46	2213	113
46	2063	113
46	46	112
46	2375	111
46	1025	107
46	2289	106
46	696	106
47	322	161
47	267	150
47	285	147
47	233	139
47	428	137
47	101	126
47	1	126
47	473	125
47	523	122
47	956	117
47	954	114
47	407	114
47	2213	113
47	2063	113
47	46	112
47	2375	111
47	1025	107
47	2289	106
47	696	106
47	1591	104
48	285	147
48	526	139
48	233	139
48	101	126
48	1	126
48	473	125
48	523	122
48	956	117
48	954	114
48	407	114
48	46	112
48	1025	107
48	2289	106
48	1591	104
48	49	104
48	522	103
48	345	102
48	525	101
48	130	101
48	645	100
49	322	161
49	267	150
49	285	147
49	526	139
49	233	139
49	428	137
49	101	126
49	1	126
49	473	125
49	523	122
49	956	117
49	954	114
49	407	114
49	2213	113
49	2063	113
49	46	112
49	2375	111
49	1025	107
49	2289	106
49	696	106
50	267	150
50	285	147
50	526	139
50	233	139
50	428	137
50	101	126
50	1	126
50	523	122
50	956	117
50	954	114
50	407	114
50	2213	113
50	2063	113
50	2375	111
50	1025	107
50	2289	106
50	696	106
50	1591	104
50	49	104
50	522	103
51	322	161
51	267	150
51	285	147
51	526	139
51	233	139
51	428	137
51	101	126
51	1	126
51	473	125
51	523	122
51	956	117
51	954	114
51	407	114
51	2213	113
51	2063	113
51	46	112
51	2375	111
51	1025	107
51	2289	106
51	696	106
52	322	161
52	267	150
52	285	147
52	526	139
52	233	139
52	428	137
52	101	126
52	1	126
52	473	125
52	523	122
52	956	117
52	954	114
52	407	114
52	2213	113
52	2063	113
52	46	112
52	2375	111
52	1025	107
52	2289	106
52	696	106
53	322	161
53	267	150
53	285	147
53	526	139
53	233	139
53	428	137
53	101	126
53	1	126
53	473	125
53	523	122
53	956	117
53	954	114
53	407	114
53	2063	113
53	46	112
53	2375	111
53	1025	107
53	2289	106
53	696	106
53	1591	104
54	322	161
54	267	150
54	285	147
54	526	139
54	233	139
54	428	137
54	101	126
54	1	126
54	473	125
54	523	122
54	956	117
54	954	114
54	407	114
54	2213	113
54	46	112
54	2375	111
54	1025	107
54	2289	106
54	696	106
54	1591	104
55	322	161
55	267	150
55	285	147
55	526	139
55	428	137
55	101	126
55	1	126
55	473	125
55	523	122
55	956	117
55	954	114
55	407	114
55	2213	113
55	2063	113
55	46	112
55	2375	111
55	1025	107
55	2289	106
55	696	106
55	1591	104
56	267	150
56	285	147
56	233	139
56	428	137
56	101	126
56	1	126
56	473	125
56	523	122
56	956	117
56	407	114
56	2213	113
56	2063	113
56	46	112
56	696	106
56	1591	104
56	522	103
56	345	102
56	525	101
56	130	101
56	645	100
57	322	161
57	267	150
57	285	147
57	526	139
57	428	137
57	101	126
57	1	126
57	523	122
57	954	114
57	407	114
57	2213	113
57	2063	113
57	46	112
57	2375	111
57	2289	106
57	1591	104
57	49	104
57	522	103
57	130	101
57	645	100
58	322	161
58	267	150
58	285	147
58	526	139
58	233	139
58	428	137
58	101	126
58	1	126
58	473	125
58	523	122
58	956	117
58	954	114
58	407	114
58	2213	113
58	2063	113
58	46	112
58	2375	111
58	1025	107
58	2289	106
58	696	106
59	322	161
59	526	139
59	233	139
59	428	137
59	101	126
59	1	126
59	473	125
59	523	122
59	956	117
59	954	114
59	407	114
59	2213	113
59	2063	113
59	46	112
59	1025	107
59	2289	106
59	696	106
59	1591	104
59	49	104
59	522	103
60	322	161
60	267	150
60	285	147
60	526	139
60	233	139
60	428	137
60	101	126
60	1	126
60	473	125
60	523	122
60	956	117
60	954	114
60	407	114
60	2213	113
60	2063	113
60	46	112
60	2375	111
60	1025	107
60	2289	106
60	696	106
61	322	161
61	267	150
61	285	147
61	233	139
61	428	137
61	101	126
61	1	126
61	473	125
61	523	122
61	956	117
61	954	114
61	407	114
61	2213	113
61	2063	113
61	46	112
61	2375	111
61	1025	107
61	2289	106
61	696	106
61	1591	104
62	322	161
62	267	150
62	526	139
62	233	139
62	428	137
62	101	126
62	1	126
62	473	125
62	523	122
62	956	117
62	954	114
62	407	114
62	2213	113
62	2063	113
62	46	112
62	2375	111
62	1025	107
62	2289	106
62	696	106
62	1591	104
63	322	161
63	267	150
63	526	139
63	101	126
63	473	125
63	523	122
63	954	114
63	407	114
63	2063	113
63	46	112
63	1025	107
63	696	106
63	1591	104
63	49	104
63	522	103
63	345	102
63	525	101
63	645	100
63	967	99
63	524	97
64	267	150
64	526	139
64	233	139
64	428	137
64	1	126
64	473	125
64	523	122
64	956	117
64	954	114
64	407	114
64	2213	113
64	2063	113
64	46	112
64	2375	111
64	1025	107
64	2289	106
64	696	106
64	1591	104
64	49	104
64	522	103
65	322	161
65	267	150
65	285	147
65	526	139
65	233	139
65	428	137
65	101	126
65	1	126
65	473	125
65	523	122
65	956	117
65	954	114
65	407	114
65	2213	113
65	2063	113
65	46	112
65	2375	111
65	2289	106
65	696	106
65	1591	104
66	267	150
66	285	147
66	1	126
66	473	125
66	523	122
66	956	117
66	954	114
66	2213	113
66	2063	113
66	46	112
66	2375	111
66	1591	104
66	49	104
66	522	103
66	345	102
66	525	101
66	130	101
66	645	100
66	967	99
66	524	97
67	322	161
67	233	139
67	101	126
67	1	126
67	473	125
67	523	122
67	956	117
67	954	114
67	2213	113
67	2063	113
67	46	112
67	2375	111
67	1025	107
67	2289	106
67	696	106
67	1591	104
67	49	104
67	522	103
67	345	102
67	130	101
68	322	161
68	267	150
68	526	139
68	101	126
68	1	126
68	473	125
68	523	122
68	2213	113
68	2063	113
68	46	112
68	2375	111
68	2289	106
68	696	106
68	1591	104
68	49	104
68	522	103
68	345	102
68	525	101
68	130	101
68	645	100
69	322	161
69	285	147
69	526	139
69	233	139
69	428	137
69	101	126
69	1	126
69	473	125
69	523	122
69	956	117
69	954	114
69	407	114
69	2213	113
69	2063	113
69	46	112
69	2375	111
69	2289	106
69	696	106
69	49	104
69	522	103
70	322	161
70	267	150
70	285	147
70	526	139
70	233	139
70	428	137
70	101	126
70	1	126
70	473	125
70	523	122
70	956	117
70	954	114
70	407	114
70	2213	113
70	2063	113
70	46	112
70	2375	111
70	1025	107
70	2289	106
70	696	106
71	322	161
71	267	150
71	285	147
71	526	139
71	233	139
71	428	137
71	101	126
71	1	126
71	473	125
71	956	117
71	954	114
71	407	114
71	2213	113
71	2063	113
71	46	112
71	2375	111
71	1025	107
71	696	106
71	1591	104
71	49	104
72	322	161
72	285	147
72	233	139
72	101	126
72	1	126
72	473	125
72	523	122
72	956	117
72	407	114
72	2213	113
72	2063	113
72	46	112
72	1025	107
72	49	104
72	522	103
72	345	102
72	525	101
72	645	100
72	967	99
72	524	97
73	322	161
73	1	126
73	473	125
73	523	122
73	954	114
73	46	112
73	1025	107
73	2289	106
73	696	106
73	522	103
73	130	101
73	645	100
73	967	99
73	524	97
73	329	97
73	3870	92
73	1254	92
73	342	86
73	3420	83
73	1360	81
74	322	161
74	267	150
74	285	147
74	526	139
74	233	139
74	428	137
74	1	126
74	473	125
74	523	122
74	956	117
74	954	114
74	407	114
74	2063	113
74	46	112
74	2375	111
74	1025	107
74	2289	106
74	696	106
74	1591	104
74	49	104
75	322	161
75	267	150
75	285	147
75	526	139
75	233	139
75	101	126
75	1	126
75	523	122
75	407	114
75	2213	113
75	2063	113
75	46	112
75	1025	107
75	2289	106
75	1591	104
75	49	104
75	522	103
75	345	102
75	130	101
75	645	100
76	322	161
76	267	150
76	285	147
76	526	139
76	233	139
76	428	137
76	101	126
76	1	126
76	473	125
76	523	122
76	956	117
76	954	114
76	407	114
76	2213	113
76	2063	113
76	46	112
76	2375	111
76	1025	107
76	2289	106
76	696	106
77	322	161
77	267	150
77	285	147
77	526	139
77	428	137
77	473	125
77	954	114
77	407	114
77	2213	113
77	2063	113
77	2289	106
77	696	106
77	1591	104
77	49	104
77	522	103
77	345	102
77	525	101
77	130	101
77	524	97
77	536	95
78	267	150
78	285	147
78	526	139
78	233	139
78	1	126
78	473	125
78	956	117
78	954	114
78	407	114
78	2213	113
78	1025	107
78	2289	106
78	696	106
78	1591	104
78	345	102
78	525	101
78	967	99
78	524	97
78	329	97
78	955	95
79	322	161
79	267	150
79	285	147
79	526	139
79	428	137
79	101	126
79	473	125
79	523	122
79	956	117
79	407	114
79	2213	113
79	2063	113
79	46	112
79	2375	111
79	1025	107
79	2289	106
79	696	106
79	1591	104
79	49	104
79	522	103
80	322	161
80	267	150
80	285	147
80	526	139
80	233	139
80	428	137
80	101	126
80	1	126
80	473	125
80	523	122
80	956	117
80	954	114
80	407	114
80	2213	113
80	2063	113
80	46	112
80	2375	111
80	1025	107
80	2289	106
80	696	106
81	322	161
81	267	150
81	285	147
81	526	139
81	233	139
81	428	137
81	101	126
81	1	126
81	473	125
81	523	122
81	956	117
81	954	114
81	407	114
81	2213	113
81	2063	113
81	46	112
81	2375	111
81	1025	107
81	2289	106
81	696	106
82	322	161
82	526	139
82	233	139
82	428	137
82	1	126
82	473	125
82	523	122
82	956	117
82	954	114
82	2213	113
82	2063	113
82	2375	111
82	1025	107
82	2289	106
82	696	106
82	1591	104
82	522	103
82	525	101
82	130	101
82	645	100
83	322	161
83	267	150
83	285	147
83	526	139
83	233	139
83	428	137
83	101	126
83	1	126
83	473	125
83	523	122
83	956	117
83	954	114
83	407	114
83	2213	113
83	46	112
83	2375	111
83	1025	107
83	2289	106
83	696	106
83	1591	104
84	285	147
84	526	139
84	428	137
84	1	126
84	473	125
84	954	114
84	407	114
84	2213	113
84	46	112
84	1025	107
84	2289	106
84	696	106
84	1591	104
84	49	104
84	522	103
84	345	102
84	525	101
84	130	101
84	645	100
84	967	99
85	267	150
85	233	139
85	428	137
85	101	126
85	1	126
85	956	117
85	954	114
85	407	114
85	2213	113
85	2063	113
85	46	112
85	2375	111
85	1025	107
85	2289	106
85	696	106
85	1591	104
85	49	104
85	130	101
85	645	100
85	967	99
86	322	161
86	267	150
86	526	139
86	233	139
86	101	126
86	1	126
86	956	117
86	954	114
86	407	114
86	2213	113
86	2063	113
86	46	112
86	2375	111
86	1025	107
86	2289	106
86	696	106
86	1591	104
86	49	104
86	345	102
86	130	101
87	322	161
87	267	150
87	285	147
87	526	139
87	428	137
87	101	126
87	473	125
87	523	122
87	956	117
87	954	114
87	407	114
87	2213	113
87	2063	113
87	46	112
87	2375	111
87	1025	107
87	2289	106
87	696	106
87	1591	104
87	49	104
88	322	161
88	285	147
88	101	126
88	1	126
88	473	125
88	523	122
88	956	117
88	2213	113
88	46	112
88	2375	111
88	1025	107
88	2289	106
88	696	106
88	1591	104
88	49	104
88	345	102
88	130	101
88	967	99
88	524	97
88	329	97
89	322	161
89	267	150
89	285	147
89	526	139
89	428	137
89	101	126
89	1	126
89	473	125
89	523	122
89	956	117
89	954	114
89	407	114
89	46	112
89	1025	107
89	2289	106
89	696	106
89	1591	104
89	49	104
89	345	102
89	525	101
90	322	161
90	267	150
90	285	147
90	526	139
90	428	137
90	101	126
90	473	125
90	523	122
90	956	117
90	954	114
90	407	114
90	2213	113
90	2063	113
90	46	112
90	2375	111
90	1025	107
90	2289	106
90	696	106
90	1591	104
90	49	104
91	322	161
91	267	150
91	285	147
91	526	139
91	233	139
91	428	137
91	473	125
91	954	114
91	407	114
91	2213	113
91	46	112
91	2375	111
91	1025	107
91	2289	106
91	696	106
91	1591	104
91	49	104
91	525	101
91	130	101
91	645	100
92	322	161
92	267	150
92	526	139
92	233	139
92	1	126
92	473	125
92	956	117
92	954	114
92	2213	113
92	2063	113
92	46	112
92	2375	111
92	1025	107
92	2289	106
92	696	106
92	1591	104
92	522	103
92	645	100
92	967	99
92	524	97
93	322	161
93	267	150
93	285	147
93	526	139
93	428	137
93	101	126
93	473	125
93	523	122
93	956	117
93	954	114
93	407	114
93	2213	113
93	2063	113
93	46	112
93	2375	111
93	1025	107
93	2289	106
93	1591	104
93	49	104
93	522	103
94	526	139
94	233	139
94	428	137
94	101	126
94	523	122
94	956	117
94	954	114
94	407	114
94	2213	113
94	46	112
94	2375	111
94	49	104
94	522	103
94	345	102
94	525	101
94	130	101
94	967	99
94	329	97
94	955	95
94	536	95
95	322	161
95	285	147
95	526	139
95	233	139
95	101	126
95	1	126
95	473	125
95	523	122
95	954	114
95	2063	113
95	46	112
95	1025	107
95	696	106
95	1591	104
95	49	104
95	522	103
95	345	102
95	525	101
95	130	101
95	967	99
96	322	161
96	267	150
96	526	139
96	233	139
96	428	137
96	101	126
96	1	126
96	523	122
96	956	117
96	954	114
96	407	114
96	2213	113
96	2063	113
96	46	112
96	2375	111
96	1025	107
96	2289	106
96	696	106
96	1591	104
96	522	103
97	267	150
97	285	147
97	233	139
97	101	126
97	473	125
97	523	122
97	954	114
97	407	114
97	2213	113
97	2063	113
97	46	112
97	2375	111
97	2289	106
97	345	102
97	525	101
97	130	101
97	645	100
97	524	97
97	329	97
97	32	95
98	267	150
98	285	147
98	526	139
98	233	139
98	428	137
98	101	126
98	1	126
98	473	125
98	523	122
98	954	114
98	407	114
98	2063	113
98	46	112
98	2375	111
98	1025	107
98	696	106
98	1591	104
98	49	104
98	522	103
98	345	102
99	322	161
99	285	147
99	526	139
99	233	139
99	523	122
99	956	117
99	954	114
99	2213	113
99	2063	113
99	1025	107
99	696	106
99	345	102
99	525	101
99	130	101
99	645	100
99	967	99
99	524	97
99	329	97
99	955	95
99	32	95
100	322	161
100	267	150
100	285	147
100	526	139
100	233	139
100	428	137
100	101	126
100	473	125
100	523	122
100	956	117
100	954	114
100	407	114
100	2213	113
100	2063	113
100	46	112
100	2375	111
100	1025	107
100	2289	106
100	696	106
100	1591	104
101	322	161
101	267	150
101	526	139
101	233	139
101	428	137
101	101	126
101	1	126
101	473	125
101	956	117
101	954	114
101	407	114
101	2213	113
101	46	112
101	2375	111
101	1025	107
101	2289	106
101	696	106
101	49	104
101	522	103
101	345	102
102	322	161
102	285	147
102	526	139
102	428	137
102	101	126
102	1	126
102	523	122
102	956	117
102	954	114
102	407	114
102	2213	113
102	2063	113
102	2375	111
102	2289	106
102	1591	104
102	522	103
102	345	102
102	525	101
102	130	101
102	645	100
103	322	161
103	267	150
103	285	147
103	233	139
103	428	137
103	101	126
103	1	126
103	473	125
103	523	122
103	956	117
103	954	114
103	407	114
103	2213	113
103	2375	111
103	1025	107
103	2289	106
103	696	106
103	1591	104
103	49	104
103	522	103
104	322	161
104	526	139
104	233	139
104	428	137
104	1	126
104	473	125
104	956	117
104	954	114
104	407	114
104	2213	113
104	2063	113
104	46	112
104	2375	111
104	1025	107
104	2289	106
104	696	106
104	1591	104
104	49	104
104	522	103
104	345	102
105	285	147
105	526	139
105	233	139
105	428	137
105	101	126
105	1	126
105	473	125
105	956	117
105	2063	113
105	46	112
105	522	103
105	345	102
105	645	100
105	967	99
105	329	97
105	955	95
105	562	90
105	2861	87
105	4392	85
105	3420	83
106	322	161
106	267	150
106	285	147
106	526	139
106	233	139
106	428	137
106	101	126
106	1	126
106	473	125
106	523	122
106	956	117
106	954	114
106	407	114
106	2063	113
106	46	112
106	2375	111
106	1025	107
106	2289	106
106	696	106
106	1591	104
107	322	161
107	285	147
107	526	139
107	233	139
107	428	137
107	101	126
107	1	126
107	473	125
107	523	122
107	956	117
107	954	114
107	407	114
107	2213	113
107	2063	113
107	46	112
107	2375	111
107	1025	107
107	2289	106
107	696	106
107	1591	104
108	322	161
108	285	147
108	233	139
108	101	126
108	1	126
108	473	125
108	523	122
108	956	117
108	954	114
108	407	114
108	2213	113
108	2063	113
108	2375	111
108	1025	107
108	2289	106
108	696	106
108	1591	104
108	49	104
108	525	101
108	130	101
109	322	161
109	267	150
109	285	147
109	526	139
109	233	139
109	428	137
109	101	126
109	1	126
109	473	125
109	523	122
109	956	117
109	954	114
109	407	114
109	2213	113
109	2063	113
109	46	112
109	2375	111
109	1025	107
109	2289	106
109	696	106
110	322	161
110	285	147
110	101	126
110	1	126
110	473	125
110	956	117
110	954	114
110	407	114
110	2213	113
110	2063	113
110	46	112
110	2375	111
110	1025	107
110	2289	106
110	696	106
110	1591	104
110	49	104
110	522	103
110	345	102
110	525	101
111	233	139
111	101	126
111	1	126
111	523	122
111	956	117
111	2213	113
111	46	112
111	2375	111
111	1025	107
111	2289	106
111	696	106
111	1591	104
111	645	100
111	524	97
111	329	97
111	32	95
111	3870	92
111	2861	87
111	4392	85
111	3420	83
112	322	161
112	285	147
112	526	139
112	233	139
112	428	137
112	101	126
112	473	125
112	523	122
112	956	117
112	954	114
112	407	114
112	2213	113
112	2063	113
112	46	112
112	2375	111
112	1025	107
112	2289	106
112	696	106
