14	473	114
14	2289	112
14	101	111
14	536	110
14	407	107
14	46	107
14	645	106
14	2213	105
15	322	164
15	526	157
15	267	157
15	285	149
15	1	130
15	954	129
15	523	120
15	473	114
15	2289	112
15	101	111
15	645	106
15	3870	103
15	696	103
15	329	103
15	32	102
15	1591	101
15	4392	99
15	1025	99
15	130	99
15	49	96
16	322	164
16	526	157
16	267	157
16	285	149
16	233	135
16	1	130
16	954	129
16	2063	126
16	967	122
16	956	122
16	428	121
16	523	120
16	101	111
16	536	110
16	407	107
16	46	107
16	645	106
16	2213	105
16	3870	103
16	696	103
17	322	164
17	233	135
17	1	130
17	954	129
17	2063	126
17	956	122
17	523	120
17	473	114
17	101	111
17	536	110
17	407	107
17	645	106
17	329	103
17	525	102
17	1591	101
17	2375	100
17	524	100
17	4392	99
17	1025	99
17	130	99
18	322	164
18	526	157
18	267	157
18	285	149
18	1	130
18	954	129
18	2063	126
18	967	122
18	956	122
18	428	121
18	523	120
18	473	114
18	2289	112
18	101	111
18	407	107
18	46	107
18	2213	105
18	3870	103
18	696	103
18	329	103
19	285	149
19	2063	126
19	967	122
19	956	122
19	473	114
19	2289	112
19	101	111
19	536	110
19	46	107
19	645	106
19	2213	105
19	3870	103
19	696	103
19	525	102
19	32	102
19	1591	101
19	2375	100
19	4392	99
19	130	99
19	49	96
20	526	157
20	428	121
20	523	120
20	2289	112
20	46	107
20	2213	105
20	696	103
20	329	103
20	525	102
20	1591	101
20	2375	100
20	4392	99
20	49	96
20	1254	94
20	528	94
20	522	94
20	342	94
20	204	92
20	955	90
20	1353	86
21	322	164
21	285	149
21	1	130
21	954	129
21	2063	126
21	967	122
21	473	114
21	2289	112
21	101	111
21	536	110
21	407	107
21	46	107
21	645	106
21	2213	105
21	3870	103
21	329	103
21	1591	101
21	2375	100
21	4392	99
21	130	99
22	526	157
22	267	157
22	285	149
22	1	130
22	954	129
22	956	122
22	523	120
22	473	114
22	2289	112
22	101	111
22	536	110
22	407	107
22	46	107
22	645	106
22	2213	105
22	3870	103
22	329	103
22	1591	101
22	524	100
22	1025	99
23	526	157
23	954	129
23	967	122
23	428	121
23	101	111
23	407	107
23	46	107
23	645	106
23	2213	105
23	329	103
23	525	102
23	524	100
23	4392	99
23	130	99
23	345	95
23	528	94
23	522	94
23	342	94
23	204	92
23	955	90
24	526	157
24	285	149
24	233	135
24	1	130
24	954	129
24	2063	126
24	967	122
24	956	122
24	428	121
24	523	120
24	473	114
24	2289	112
24	101	111
24	536	110
24	407	107
24	46	107
24	2213	105
24	3870	103
24	696	103
24	329	103
25	322	164
25	526	157
25	267	157
25	285	149
25	233	135
25	1	130
25	954	129
25	2063	126
25	967	122
25	956	122
25	428	121
25	523	120
25	473	114
25	2289	112
25	101	111
25	536	110
25	407	107
25	46	107
25	645	106
25	2213	105
26	322	164
26	267	157
26	1	130
26	2063	126
26	956	122
26	428	121
26	523	120
26	473	114
26	2289	112
26	101	111
26	536	110
26	407	107
26	645	106
26	2213	105
26	3870	103
26	696	103
26	329	103
26	525	102
26	32	102
26	2375	100
27	322	164
27	267	157
27	285	149
27	233	135
27	1	130
27	954	129
27	2063	126
27	967	122
27	956	122
27	428	121
27	523	120
27	473	114
27	2289	112
27	101	111
27	536	110
27	407	107
27	46	107
27	645	106
27	2213	105
27	3870	103
28	322	164
28	526	157
28	267	157
28	285	149
28	233	135
28	1	130
28	954	129
28	2063	126
28	967	122
28	956	122
28	428	121
28	523	120
28	473	114
28	2289	112
28	101	111
28	536	110
28	407	107
28	46	107
28	645	106
28	2213	105
29	322	164
29	526	157
29	267	157
29	285	149
29	233	135
29	1	130
29	954	129
29	967	122
29	956	122
29	428	121
29	523	120
29	473	114
29	2289	112
29	101	111
29	536	110
29	407	107
29	46	107
29	645	106
29	2213	105
29	3870	103
30	526	157
30	285	149
30	2063	126
30	967	122
30	473	114
30	101	111
30	536	110
30	645	106
30	3870	103
30	696	103
30	329	103
30	32	102
30	1591	101
30	524	100
30	4392	99
30	130	99
30	345	95
30	1254	94
30	528	94
30	522	94
31	322	164
31	526	157
31	267	157
31	285	149
31	233	135
31	1	130
31	954	129
31	2063	126
31	967	122
31	956	122
31	428	121
31	523	120
31	2289	112
31	101	111
31	536	110
31	407	107
31	46	107
31	645	106
31	2213	105
31	329	103
32	322	164
32	526	157
32	285	149
32	233	135
32	1	130
32	954	129
32	2063	126
32	967	122
32	956	122
32	523	120
32	473	114
32	2289	112
32	536	110
32	46	107
32	645	106
32	2213	105
32	3870	103
32	696	103
32	32	102
32	1591	101
33	322	164
33	526	157
33	267	157
33	285	149
33	233	135
33	1	130
33	954	129
33	2063	126
33	967	122
33	428	121
33	523	120
33	473	114
33	2289	112
33	101	111
33	536	110
33	407	107
33	46	107
33	645	106
33	2213	105
33	3870	103
34	322	164
34	526	157
34	267	157
34	285	149
34	233	135
34	1	130
34	954	129
34	967	122
34	428	121
34	473	114
34	101	111
34	536	110
34	407	107
34	46	107
34	645	106
34	3870	103
34	696	103
34	329	103
34	525	102
34	32	102
35	322	164
35	526	157
35	267	157
35	285	149
35	233	135
35	1	130
35	954	129
35	2063	126
35	967	122
35	956	122
35	428	121
35	523	120
35	473	114
35	2289	112
35	101	111
35	536	110
35	407	107
35	46	107
35	645	106
35	2213	105
36	322	164
36	526	157
36	267	157
36	285	149
36	1	130
36	954	129
36	2063	126
36	967	122
36	956	122
36	523	120
36	2289	112
36	101	111
36	536	110
36	46	107
36	645	106
36	2213	105
36	3870	103
36	696	103
36	329	103
36	525	102
37	322	164
37	526	157
37	267	157
37	285	149
37	233	135
37	954	129
37	2063	126
37	967	122
37	956	122
37	428	121
37	523	120
37	473	114
37	2289	112
37	101	111
37	536	110
37	407	107
37	46	107
37	645	106
37	2213	105
37	3870	103
38	526	157
38	267	157
38	233	135
38	1	130
38	954	129
38	967	122
38	956	122
38	428	121
38	523	120
38	536	110
38	407	107
38	46	107
38	645	106
38	2213	105
38	696	103
38	329	103
38	525	102
38	32	102
38	1591	101
38	2375	100
39	322	164
39	526	157
39	267	157
39	285	149
39	233	135
39	1	130
39	954	129
39	2063	126
39	967	122
39	956	122
39	428	121
39	523	120
39	473	114
39	2289	112
39	536	110
39	407	107
39	645	106
39	2213	105
39	3870	103
39	696	103
40	322	164
40	526	157
40	267	157
40	285	149
40	233	135
40	1	130
40	954	129
40	2063	126
40	967	122
40	956	122
40	428	121
40	523	120
40	473	114
40	2289	112
40	101	111
40	536	110
40	407	107
40	46	107
40	645	106
40	2213	105
41	322	164
41	526	157
41	267	157
41	285	149
41	1	130
41	2063	126
41	956	122
41	428	121
41	523	120
41	473	114
41	2289	112
41	101	111
41	536	110
41	46	107
41	645	106
41	2213	105
41	3870	103
41	696	103
41	329	103
41	32	102
42	526	157
42	267	157
42	233	135
42	1	130
42	428	121
42	2289	112
42	101	111
42	536	110
42	46	107
42	2213	105
42	3870	103
42	696	103
42	329	103
42	525	102
42	32	102
42	2375	100
42	524	100
42	1025	99
42	130	99
42	49	96
43	322	164
43	526	157
43	267	157
43	285	149
43	233	135
43	954	129
43	2063	126
43	967	122
43	956	122
43	428	121
43	523	120
43	536	110
43	407	107
43	46	107
43	645	106
43	2213	105
43	3870	103
43	696	103
43	329	103
43	525	102
44	322	164
44	526	157
44	267	157
44	285	149
44	233	135
44	1	130
44	954	129
44	2063	126
44	967	122
44	956	122
44	428	121
44	523	120
44	473	114
44	2289	112
44	101	111
44	536	110
44	407	107
44	46	107
44	2213	105
44	3870	103
45	322	164
45	526	157
45	267	157
45	285	149
45	233	135
45	1	130
45	954	129
45	2063	126
45	967	122
45	956	122
45	428	121
45	523	120
45	473	114
45	2289	112
45	101	111
45	536	110
45	407	107
45	46	107
45	645	106
45	2213	105
46	322	164
46	526	157
46	267	157
46	285	149
46	233	135
46	1	130
46	954	129
46	2063	126
46	967	122
46	956	122
46	428	121
46	523	120
46	473	114
46	2289	112
46	101	111
46	536	110
46	407	107
46	46	107
46	645	106
46	2213	105
47	322	164
47	267	157
47	285	149
47	233	135
47	1	130
47	954	129
47	2063	126
47	967	122
47	956	122
47	428	121
47	523	120
47	473	114
47	2289	112
47	536	110
47	407	107
47	46	107
47	645	106
47	2213	105
47	3870	103
47	696	103
48	322	164
48	526	157
48	285	149
48	233	135
48	1	130
48	954	129
48	2063	126
48	967	122
48	956	122
48	428	121
48	523	120
48	2289	112
48	536	110
48	407	107
48	46	107
48	645	106
48	2213	105
48	3870	103
48	525	102
48	32	102
49	322	164
49	526	157
49	267	157
49	285	149
49	233	135
49	1	130
49	954	129
49	2063	126
49	956	122
49	428	121
49	523	120
49	473	114
49	2289	112
49	101	111
49	536	110
49	407	107
49	46	107
49	645	106
49	2213	105
49	3870	103
50	322	164
50	526	157
50	285	149
50	233	135
50	1	130
50	954	129
50	2063	126
50	967	122
50	956	122
50	523	120
50	2289	112
50	101	111
50	536	110
50	645	106
50	2213	105
50	3870	103
50	696	103
50	329	103
50	525	102
50	32	102
51	322	164
51	526	157
51	267	157
51	285	149
51	233	135
51	1	130
51	954	129
51	2063	126
51	967	122
51	956	122
51	428	121
51	523	120
51	473	114
51	2289	112
51	101	111
51	536	110
51	407	107
51	46	107
51	645	106
51	2213	105
52	322	164
52	526	157
52	267	157
52	285	149
52	233	135
52	1	130
52	954	129
52	2063	126
52	967	122
52	956	122
52	428	121
52	523	120
52	473	114
52	2289	112
52	101	111
52	536	110
52	407	107
52	46	107
52	645	106
52	2213	105
53	322	164
53	526	157
53	267	157
53	285	149
53	233	135
53	1	130
53	954	129
53	2063	126
53	967	122
53	956	122
53	428	121
53	523	120
53	473	114
53	2289	112
53	101	111
53	536	110
53	407	107
53	46	107
53	645	106
53	3870	103
54	322	164
54	526	157
54	267	157
54	233	135
54	1	130
54	954	129
54	2063	126
54	967	122
54	956	122
54	428	121
54	523	120
54	473	114
54	2289	112
54	101	111
54	536	110
54	407	107
54	46	107
54	645	106
54	2213	105
54	3870	103
55	322	164
55	526	157
55	267	157
55	285	149
55	233	135
55	954	129
55	2063	126
55	967	122
55	956	122
55	428	121
55	523	120
55	473	114
55	2289	112
55	101	111
55	407	107
55	46	107
55	2213	105
55	3870	103
55	696	103
55	329	103
56	526	157
56	267	157
56	285	149
56	1	130
56	2063	126
56	523	120
56	101	111
56	536	110
56	407	107
56	46	107
56	645	106
56	2213	105
56	696	103
56	329	103
56	525	102
56	32	102
56	1591	101
56	524	100
56	4392	99
56	1025	99
57	526	157
57	267	157
57	285	149
57	1	130
57	954	129
57	2063	126
57	967	122
57	428	121
57	523	120
57	473	114
57	2289	112
57	536	110
57	407	107
57	46	107
57	645	106
57	2213	105
57	3870	103
57	329	103
57	32	102
57	2375	100
58	322	164
58	526	157
58	267	157
58	285	149
58	233	135
58	1	130
58	954	129
58	2063	126
58	967	122
58	956	122
58	428	121
58	523	120
58	473	114
58	2289	112
58	101	111
58	536	110
58	407	107
58	46	107
58	645	106
58	2213	105
59	322	164
59	526	157
59	267	157
59	233	135
59	1	130
59	954	129
59	2063	126
59	967	122
59	956	122
59	523	120
59	101	111
59	536	110
59	407	107
59	46	107
59	645	106
59	2213	105
59	329	103
59	525	102
59	32	102
59	524	100
60	322	164
60	526	157
60	267	157
60	285	149
60	233	135
60	1	130
60	954	129
60	2063	126
60	967	122
60	956	122
60	428	121
60	523	120
60	473	114
60	2289	112
60	101	111
60	407	107
60	46	107
60	645	106
60	2213	105
60	3870	103
61	322	164
61	267	157
61	285	149
61	233	135
61	1	130
61	954	129
61	2063	126
61	967	122
61	956	122
61	428	121
61	523	120
61	473	114
61	2289	112
61	101	111
61	536	110
61	407	107
61	46	107
61	645	106
61	2213	105
61	696	103
62	322	164
62	526	157
62	267	157
62	285	149
62	233	135
62	1	130
62	2063	126
62	956	122
62	428	121
62	523	120
62	473	114
62	2289	112
62	101	111
62	536	110
62	407	107
62	46	107
62	645	106
62	2213	105
62	3870	103
62	696	103
63	322	164
63	267	157
63	285	149
63	233	135
63	1	130
63	954	129
63	967	122
63	956	122
63	428	121
63	523	120
63	473	114
63	2289	112
63	101	111
63	536	110
63	407	107
63	46	107
63	645	106
63	696	103
63	329	103
63	525	102
64	322	164
64	526	157
64	267	157
64	233	135
64	1	130
64	954	129
64	2063	126
64	967	122
64	956	122
64	428	121
64	523	120
64	473	114
64	2289	112
64	101	111
64	536	110
64	46	107
64	645	106
64	2213	105
64	3870	103
64	696	103
65	322	164
65	526	157
65	267	157
65	285	149
65	233	135
65	1	130
65	954	129
65	2063	126
65	956	122
65	428	121
65	523	120
65	473	114
65	2289	112
65	101	111
65	536	110
65	407	107
65	46	107
65	645	106
65	2213	105
65	3870	103
66	267	157
66	285	149
66	233	135
66	1	130
66	954	129
66	2063	126
66	967	122
66	428	121
66	473	114
66	2289	112
66	101	111
66	407	107
66	46	107
66	645	106
66	2213	105
66	3870	103
66	329	103
66	525	102
66	32	102
66	1591	101
67	322	164
67	526	157
67	285	149
67	233	135
67	954	129
67	2063	126
67	967	122
67	956	122
67	473	114
67	2289	112
67	536	110
67	46	107
67	645	106
67	2213	105
67	3870	103
67	696	103
67	329	103
67	32	102
67	1591	101
67	2375	100
68	322	164
68	526	157
68	267	157
68	233	135
68	1	130
68	2063	126
68	967	122
68	523	120
68	2289	112
68	101	111
68	536	110
68	407	107
68	46	107
68	645	106
68	3870	103
68	696	103
68	329	103
68	32	102
68	1591	101
68	2375	100
69	322	164
69	526	157
69	285	149
69	233	135
69	954	129
69	2063	126
69	967	122
69	956	122
69	428	121
69	523	120
69	2289	112
69	101	111
69	536	110
69	407	107
69	46	107
69	645	106
69	2213	105
69	3870	103
69	696	103
69	329	103
70	322	164
70	526	157
70	267	157
70	285	149
70	233	135
70	954	129
70	2063	126
70	967	122
70	956	122
70	428	121
70	523	120
70	473	114
70	2289	112
70	101	111
70	536	110
70	407	107
70	46	107
70	2213	105
70	3870	103
70	696	103
71	322	164
71	526	157
71	267	157
71	285	149
71	233	135
71	1	130
71	954	129
71	2063	126
71	967	122
71	956	122
71	428	121
71	473	114
71	101	111
71	536	110
71	407	107
71	46	107
71	645	106
71	2213	105
71	3870	103
71	696	103
72	322	164
72	267	157
72	285	149
72	233	135
72	2063	126
72	967	122
72	956	122
72	523	120
72	473	114
72	2289	112
72	101	111
72	407	107
72	46	107
72	645	106
72	696	103
72	329	103
72	525	102
72	32	102
72	2375	100
72	524	100
73	322	164
73	526	157
73	1	130
73	428	121
73	473	114
73	2289	112
73	407	107
73	46	107
73	645	106
73	3870	103
73	696	103
73	1591	101
73	2375	100
73	524	100
73	130	99
73	49	96
73	342	94
73	889	90
73	310	86
73	3420	84
74	322	164
74	526	157
74	267	157
74	285	149
74	1	130
74	2063	126
74	956	122
74	428	121
74	523	120
74	2289	112
74	536	110
74	407	107
74	46	107
74	645	106
74	2213	105
74	3870	103
74	696	103
74	329	103
74	32	102
74	1591	101
75	322	164
75	526	157
75	267	157
75	285	149
75	1	130
75	967	122
75	956	122
75	428	121
75	2289	112
75	101	111
75	536	110
75	407	107
75	46	107
75	645	106
75	2213	105
75	329	103
75	525	102
75	32	102
75	1591	101
75	524	100
76	322	164
76	526	157
76	267	157
76	285	149
76	233	135
76	1	130
76	954	129
76	2063	126
76	967	122
76	956	122
76	428	121
76	523	120
76	473	114
76	2289	112
76	101	111
76	536	110
76	407	107
76	46	107
76	645	106
76	2213	105
77	267	157
77	1	130
77	967	122
77	473	114
77	101	111
77	696	103
77	329	103
77	1591	101
77	2375	100
77	4392	99
77	1025	99
77	130	99
77	49	96
77	345	95
77	342	94
77	204	92
77	889	90
77	5018	87
77	1360	85
77	995	81
78	322	164
78	526	157
78	267	157
78	285	149
78	233	135
78	1	130
78	954	129
78	967	122
78	956	122
78	428	121
78	473	114
78	101	111
78	536	110
78	407	107
78	46	107
78	2213	105
78	3870	103
78	696	103
78	525	102
78	32	102
79	322	164
79	526	157
79	267	157
79	285	149
79	233	135
79	967	122
79	956	122
79	428	121
79	523	120
79	473	114
79	2289	112
79	101	111
79	536	110
79	407	107
79	46	107
79	2213	105
79	696	103
79	329	103
79	525	102
79	32	102
80	322	164
80	526	157
80	267	157
80	285	149
80	233	135
80	1	130
80	954	129
80	2063	126
80	967	122
80	956	122
80	428	121
80	523	120
80	473	114
80	2289	112
80	101	111
80	536	110
80	407	107
80	46	107
80	2213	105
80	3870	103
81	322	164
81	526	157
81	267	157
81	233	135
81	1	130
81	954	129
81	2063	126
81	967	122
81	956	122
81	428	121
81	523	120
81	473	114
81	2289	112
81	101	111
81	536	110
81	407	107
81	46	107
81	645	106
81	2213	105
81	3870	103
82	267	157
82	285	149
82	233	135
82	1	130
82	954	129
82	2063	126
82	967	122
82	956	122
82	428	121
82	523	120
82	473	114
82	2289	112
82	101	111
82	536	110
82	407	107
82	46	107
82	645	106
82	2213	105
82	3870	103
82	696	103
83	322	164
83	526	157
83	267	157
83	285	149
83	233	135
83	1	130
83	954	129
83	2063	126
83	956	122
83	523	120
83	473	114
83	101	111
83	536	110
83	407	107
83	46	107
83	645	106
83	2213	105
83	3870	103
83	696	103
83	329	103
84	322	164
84	526	157
84	285	149
84	233	135
84	1	130
84	954	129
84	2063	126
84	428	121
84	473	114
84	101	111
84	536	110
84	407	107
84	46	107
84	645	106
84	2213	105
84	696	103
84	329	103
84	525	102
84	32	102
84	1591	101
85	322	164
85	233	135
85	1	130
85	954	129
85	2063	126
85	967	122
85	956	122
85	428	121
85	2289	112
85	101	111
85	536	110
85	46	107
85	645	106
85	2213	105
85	3870	103
85	696	103
85	329	103
85	32	102
85	1591	101
85	2375	100
86	322	164
86	526	157
86	285	149
86	954	129
86	2063	126
86	967	122
86	956	122
86	428	121
86	2289	112
86	536	110
86	407	107
86	46	107
86	645	106
86	2213	105
86	3870	103
86	696	103
86	525	102
86	32	102
86	1591	101
86	2375	100
87	322	164
87	526	157
87	267	157
87	285	149
87	233	135
87	954	129
87	2063	126
87	967	122
87	956	122
87	428	121
87	523	120
87	473	114
87	2289	112
87	101	111
87	407	107
87	46	107
87	645	106
87	2213	105
87	3870	103
87	696	103
88	526	157
88	1	130
88	2063	126
88	967	122
88	956	122
88	428	121
88	523	120
88	473	114
88	101	111
88	407	107
88	46	107
88	645	106
88	2213	105
88	3870	103
88	696	103
88	329	103
88	525	102
88	32	102
88	1591	101
88	524	100
89	322	164
89	526	157
89	285	149
89	954	129
89	2063	126
89	967	122
89	956	122
89	428	121
89	523	120
89	473	114
89	2289	112
89	101	111
89	536	110
89	407	107
89	46	107
89	645	106
89	3870	103
89	696	103
89	525	102
89	32	102
90	322	164
90	526	157
90	267	157
90	285	149
90	1	130
90	954	129
90	2063	126
90	967	122
90	956	122
90	428	121
90	523	120
90	473	114
90	2289	112
90	101	111
90	536	110
90	407	107
90	46	107
90	2213	105
90	3870	103
90	696	103
91	526	157
91	267	157
91	233	135
91	1	130
91	956	122
91	428	121
91	523	120
91	473	114
91	2289	112
91	536	110
91	407	107
91	46	107
91	645	106
91	2213	105
91	3870	103
91	696	103
91	329	103
91	525	102
91	32	102
91	2375	100
92	526	157
92	285	149
92	233	135
92	954	129
92	2063	126
92	967	122
92	956	122
92	428	121
92	523	120
92	2289	112
92	101	111
92	536	110
92	46	107
92	645	106
92	2213	105
92	3870	103
92	696	103
92	1591	101
92	2375	100
92	524	100
93	322	164
93	526	157
93	267	157
93	285	149
93	233	135
93	1	130
93	954	129
93	2063	126
93	967	122
93	956	122
93	428	121
93	523	120
93	473	114
93	2289	112
93	101	111
93	536	110
93	46	107
93	645	106
93	2213	105
93	32	102
94	322	164
94	526	157
94	285	149
94	1	130
94	954	129
94	967	122
94	428	121
94	523	120
94	473	114
94	536	110
94	407	107
94	46	107
94	645	106
94	3870	103
94	329	103
94	525	102
94	32	102
94	1591	101
94	2375	100
94	4392	99
95	322	164
95	285	149
95	233	135
95	1	130
95	954	129
95	2063	126
95	956	122
95	523	120
95	473	114
95	101	111
95	536	110
95	407	107
95	46	107
95	645	106
95	3870	103
95	696	103
95	525	102
95	32	102
95	2375	100
95	524	100
96	322	164
96	526	157
96	267	157
96	285	149
96	233	135
96	1	130
96	954	129
96	2063	126
96	967	122
96	956	122
96	428	121
96	523	120
96	473	114
96	101	111
96	536	110
96	407	107
96	46	107
96	645	106
96	2213	105
96	3870	103
97	322	164
97	267	157
97	285	149
97	233	135
97	956	122
97	428	121
97	2289	112
97	101	111
97	536	110
97	407	107
97	46	107
97	645	106
97	2213	105
97	3870	103
97	525	102
97	524	100
97	1025	99
97	130	99
97	345	95
97	1254	94
98	526	157
98	285	149
98	233	135
98	1	130
98	954	129
98	2063	126
98	967	122
98	956	122
98	428	121
98	523	120
98	473	114
98	2289	112
98	101	111
98	536	110
98	407	107
98	46	107
98	645	106
98	3870	103
98	696	103
98	329	103
99	267	157
99	233	135
99	1	130
99	954	129
99	2063	126
99	967	122
99	956	122
99	428	121
99	523	120
99	473	114
99	536	110
99	46	107
99	645	106
99	2213	105
99	3870	103
99	696	103
99	329	103
99	525	102
99	32	102
99	2375	100
100	322	164
100	526	157
100	267	157
100	285	149
100	233	135
100	954	129
100	2063	126
100	967	122
100	956	122
100	428	121
100	523	120
100	473	114
100	2289	112
100	101	111
100	536	110
100	407	107
100	46	107
100	2213	105
100	3870	103
100	696	103
101	322	164
101	526	157
101	267	157
101	233	135
101	1	130
101	428	121
101	523	120
101	473	114
101	2289	112
101	101	111
101	536	110
101	46	107
101	645	106
101	2213	105
101	696	103
101	329	103
101	525	102
101	32	102
101	2375	100
101	524	100
102	322	164
102	233	135
102	1	130
102	954	129
102	2063	126
102	428	121
102	523	120
102	101	111
102	407	107
102	46	107
102	3870	103
102	696	103
102	329	103
102	525	102
102	32	102
102	1591	101
102	2375	100
102	4392	99
102	1025	99
102	345	95
103	322	164
103	526	157
103	267	157
103	285	149
103	233	135
103	1	130
103	954	129
103	967	122
103	956	122
103	428	121
103	473	114
103	2289	112
103	101	111
103	536	110
103	407	107
103	2213	105
103	3870	103
103	696	103
103	329	103
103	32	102
104	322	164
104	526	157
104	267	157
104	233	135
104	1	130
104	967	122
104	956	122
104	428	121
104	523	120
104	473	114
104	2289	112
104	536	110
104	407	107
104	46	107
104	645	106
104	2213	105
104	696	103
104	329	103
104	525	102
104	32	102
105	322	164
105	285	149
105	1	130
105	2063	126
105	523	120
105	473	114
105	2289	112
105	101	111
105	536	110
105	46	107
105	2213	105
105	3870	103
105	329	103
105	1591	101
105	2375	100
105	524	100
105	4392	99
105	1025	99
105	528	94
105	522	94
106	322	164
106	526	157
106	267	157
106	285	149
106	233	135
106	954	129
106	2063	126
106	967	122
106	956	122
106	428	121
106	523	120
106	473	114
106	2289	112
106	101	111
106	536	110
106	407	107
106	46	107
106	645	106
106	3870	103
106	696	103
107	322	164
107	526	157
107	267	157
107	285	149
107	233	135
107	1	130
107	954	129
107	2063	126
107	967	122
107	956	122
107	428	121
107	523	120
107	2289	112
107	101	111
107	536	110
107	407	107
107	46	107
107	645	106
107	2213	105
107	3870	103
108	322	164
108	285	149
108	233	135
108	1	130
108	954	129
108	2063	126
108	967	122
108	956	122
108	428	121
108	473	114
108	2289	112
108	536	110
108	46	107
108	645	106
108	2213	105
108	3870	103
108	696	103
108	329	103
108	525	102
108	32	102
109	322	164
109	285	149
109	233	135
109	1	130
109	954	129
109	2063	126
109	967	122
109	956	122
109	428	121
109	523	120
109	473	114
109	2289	112
109	101	111
109	536	110
109	407	107
109	46	107
109	645	106
109	2213	105
109	3870	103
109	696	103
110	322	164
110	526	157
110	233	135
110	1	130
110	954	129
110	2063	126
110	967	122
110	956	122
110	428	121
110	473	114
110	2289	112
110	101	111
110	536	110
110	2213	105
110	3870	103
110	696	103
110	525	102
110	32	102
110	1591	101
110	2375	100
111	1	130
111	2063	126
111	956	122
111	523	120
111	101	111
111	536	110
111	407	107
111	645	106
111	2213	105
111	3870	103
111	696	103
111	1591	101
111	524	100
111	4392	99
111	1025	99
111	1254	94
111	528	94
111	342	94
111	889	90
111	3420	84
112	322	164
112	526	157
112	267	157
112	285	149
112	233	135
112	1	130
112	954	129
112	2063	126
112	967	122
112	956	122
112	428	121
112	523	120
112	473	114
112	2289	112
112	101	111
112	536	110
112	407	107
112	46	107
112	645	106
112	2213	105
113	322	164
113	526	157
113	267	157
113	285	149
113	233	135
113	1	130
113	954	129
113	2063	126
113	967	122
113	956	122
113	428	121
113	523	120
113	473	114
113	2289	112
113	101	111
113	536	110
113	407	107
113	46	107
113	645	106
113	2213	105
