10	2063	1.1925456315045417
10	526	1.1807084047860104
10	1046	1.1771117695292197
10	267	1.115748607182872
10	523	1.1137364597507668
10	958	1.1113001603278314
10	2375	1.1029888542475086
10	2501	1.0924701245605588
10	2341	1.0285620980604027
10	3034	0.9936273802623317
10	2005	0.974639865651029
11	8140	0.979481418471277
11	6598	0.979481418471277
11	6439	0.979481418471277
11	6342	0.979481418471277
11	4445	0.979481418471277
11	4001	0.979481418471277
11	7350	0.916366878805293
11	8181	0.87379754105284
11	7738	0.87379754105284
11	7674	0.87379754105284
11	7570	0.87379754105284
11	7479	0.87379754105284
11	6946	0.87379754105284
11	6847	0.87379754105284
11	6221	0.87379754105284
11	6099	0.87379754105284
11	6009	0.87379754105284
11	5320	0.87379754105284
11	5247	0.8705713254429557
11	8166	0.8162277660168378
12	2828	0.8715057684919048
12	2455	0.8715057684919048
12	2377	0.8715057684919048
12	2322	0.8715057684919048
12	2061	0.8715057684919048
12	1400	0.8715057684919048
12	4568	0.7768260636508857
12	4016	0.7768260636508857
12	2948	0.7768260636508857
12	954	0.7290273150797826
12	956	0.7032820759864558
12	3334	0.6187121806424667
12	3328	0.6187121806424667
12	2143	0.6187121806424667
12	2138	0.6187121806424667
12	1706	0.6187121806424667
12	2864	0.6162476387438192
12	1233	0.6162476387438192
12	1347	0.610313614854361
12	3219	0.5990704784914569
13	4687	1.2945708438470338
13	5612	1.2919004119226494
13	1337	1.244394185196991
13	285	1.2250966891301114
13	3420	1.151178119722402
13	3804	1.1322182646652847
13	1353	1.1138146231173784
13	5018	1.078028778160422
13	329	1.0730284359206073
13	267	1.0697576291284012
13	233	1.024748635419387
13	1046	1.01731899835161
13	4392	0.9965404477666525
13	6893	0.9097097437927384
13	2289	0.9000769528196307
13	995	0.8892002102905334
13	955	0.8599035039909375
13	6655	0.8558991680621075
13	1591	0.8550404689296884
13	3855	0.8115979438998336
14	9049	0.5908224762989185
14	8964	0.5908224762989185
14	8872	0.5908224762989185
14	8810	0.5908224762989185
14	8753	0.5908224762989185
14	8715	0.5908224762989185
14	8490	0.5908224762989185
14	8472	0.5908224762989185
14	8396	0.5908224762989185
14	8340	0.5908224762989185
14	8054	0.5908224762989185
14	7987	0.5908224762989185
14	7985	0.5908224762989185
14	7930	0.5908224762989185
14	7826	0.5908224762989185
14	7698	0.5908224762989185
14	7428	0.5908224762989185
14	7075	0.5908224762989185
14	6975	0.5908224762989185
14	6936	0.5908224762989185
15	2588	6.76605070541901
15	2412	6.76605070541901
15	1429	6.76605070541901
15	632	6.76605070541901
15	2289	5.975689386565926
15	233	5.7758756392152595
15	956	5.578378369492305
15	955	5.189752469648817
15	2375	5.118071853888634
15	1126	5.0579655440176525
15	995	5.022190396934742
15	2267	4.918238948809437
15	958	4.732454992284928
15	696	4.7266210810983464
15	841	4.709877181057674
15	5018	4.625383731452845
15	967	4.615096786561395
15	1353	4.562108151150738
15	1014	4.55620704680148
15	1531	4.470878030761358
16	8140	0.8060806881415815
16	6598	0.8060806881415815
16	6439	0.8060806881415815
16	6342	0.8060806881415815
16	4445	0.8060806881415815
16	4001	0.8060806881415815
16	2375	0.7683068249865044
16	3870	0.7506067386706446
16	3214	0.7466815898489187
16	2063	0.7380948079993097
16	267	0.7291675043477124
16	5142	0.7241002349851543
16	5473	0.7004161060490057
16	1531	0.6814295919168704
16	954	0.6775025402721264
16	233	0.6711173987738552
16	4847	0.6678523169799196
16	1360	0.6669385104737863
16	3361	0.6587646620255314
16	5101	0.6449829925930248
17	2289	4.8410222893540285
17	536	4.489793701946142
17	2375	4.324912321890372
17	49	4.241983682395672
17	233	4.172559903817266
17	881	3.9560124832005235
17	8073	3.9117302594665735
17	8042	3.9117302594665735
17	8041	3.9117302594665735
17	7967	3.9117302594665735
17	7702	3.9117302594665735
17	7599	3.9117302594665735
17	7589	3.9117302594665735
17	7575	3.9117302594665735
17	7558	3.9117302594665735
17	7471	3.9117302594665735
17	7345	3.9117302594665735
17	7309	3.9117302594665735
17	7180	3.9117302594665735
17	7067	3.9117302594665735
18	58	1.6061636660756997
18	27	1.2493070762593443
18	74	1.1088432980629515
18	603	1.0348797091272948
18	616	0.9867006393801865
18	676	0.8912445804809364
18	683	0.8630768928959947
18	541	0.8355287206920936
18	26	0.8031990314648435
18	1939	0.7636521820041673
18	1607	0.7636521820041673
18	1373	0.7636521820041673
18	1299	0.7636521820041673
18	1158	0.7636521820041673
18	386	0.7636521820041673
18	1420	0.7579304905732889
18	1322	0.7579304905732889
18	532	0.7579304905732889
18	459	0.7579304905732889
18	298	0.7579304905732889
19	777	5.204317582591579
19	705	5.204317582591579
19	693	5.070544172129565
19	628	5.070544172129565
19	741	4.650412046871317
19	233	4.122555209215831
19	334	3.8434457008506366
19	1126	3.8312498848618475
19	896	3.585386956291329
19	696	3.5229283257297648
19	986	3.5209910773723054
19	1022	3.392893929214773
19	1007	3.3392220643554573
19	913	3.311518717161252
19	2588	3.2573830695871533
19	2418	3.2573830695871533
19	2412	3.2573830695871533
19	2074	3.2573830695871533
19	1429	3.2573830695871533
19	632	3.2573830695871533
20	524	1.55301595254832
20	322	1.2463924659884316
20	523	1.2114214462313713
20	342	1.2096486176616792
20	2063	1.1221006827549822
20	5548	1.0345224838248486
20	5020	1.0345224838248486
20	4688	1.0345224838248486
20	616	1.0245114438361143
20	5574	1.0147799789515817
20	5147	1.0147799789515817
20	5097	1.0147799789515817
20	3594	1.0147799789515817
20	448	0.9920393332188249
20	1126	0.9875328982353508
20	329	0.9839303435719551
20	3001	0.9583065983142834
20	404	0.9547414341565041
20	955	0.9247006684713905
20	145	0.920846766782018
21	285	2.5155592907273183
21	322	2.425385819583716
21	1289	2.286483195191977
21	730	2.265547931480548
21	1046	2.181440264268022
21	954	2.1383540172048745
21	867	2.0642786139896767
21	49	2.0408756220084023
21	962	2.036707175849564
21	536	2.0053954972082386
21	774	1.9958526612510212
21	693	1.984114531333839
21	628	1.984114531333839
21	986	1.9453569202366612
21	913	1.9009270773870208
21	955	1.8995125937733555
21	407	1.8980805287046763
21	1591	1.8975151617645474
21	1058	1.808953543191946
21	413	1.7983798930853612
22	233	4.230883914162109
22	954	3.834284599411242
22	1591	3.775021723760892
22	322	3.6018850147941373
22	841	3.341457669774596
22	473	3.2091688372787956
22	1046	3.1717615233301695
22	285	3.1176125397277534
22	2213	3.086764359803368
22	264	3.059254119194151
22	101	2.7920063213511024
22	913	2.7853588182106286
22	5018	2.712033094162969
22	329	2.590469837239334
22	971	2.547825947100813
22	2861	2.4090756867587904
22	1	2.3836980415063618
22	3368	2.2744118817372803
22	2174	2.2398256859675194
22	881	2.220133175047198
23	2289	6.868671667052217
23	8791	6.751815653226021
23	8161	6.751815653226021
23	7081	6.751815653226021
23	6900	6.751815653226021
23	6608	6.751815653226021
23	5414	6.751815653226021
23	5351	6.751815653226021
23	4965	6.751815653226021
23	4268	6.751815653226021
23	3986	6.751815653226021
23	2651	6.751815653226021
23	2419	6.751815653226021
23	8572	6.463140518631208
23	8462	6.463140518631208
23	8235	6.463140518631208
23	8105	6.463140518631208
23	8085	6.463140518631208
23	7958	6.463140518631208
23	7774	6.463140518631208
24	315	1.0049382949241819
24	101	0.9535510700015392
24	329	0.8878200695839586
24	285	0.8850935078569329
24	264	0.8245414403547489
24	523	0.8225022863199409
24	345	0.8112172710722919
24	645	0.7692968694226326
24	130	0.742083718393792
24	407	0.7343485933725
24	473	0.724228605358562
24	572	0.7071067811865475
24	242	0.7071067811865475
24	181	0.6955213463024577
24	1591	0.6875063173814201
24	841	0.677437214868359
24	448	0.6717133925968772
24	5574	0.6657681816027767
24	5147	0.6657681816027767
24	5097	0.6657681816027767
25	1325	0.45930905814549483
25	1353	0.4410691687939532
25	1529	0.3922322702763681
25	616	0.3626592603676829
25	3048	0.33968311024337877
25	1673	0.33968311024337877
25	1149	0.33541019662496846
25	8303	0.3333333333333333
25	8222	0.3333333333333333
25	6560	0.3333333333333333
25	1777	0.32635697593225277
25	3367	0.32478054967508563
25	1022	0.2995723447576391
25	690	0.29678893206472623
25	1528	0.29565619799454135
25	2687	0.2886751345948129
25	986	0.2817879814705388
25	963	0.2791452631195413
25	2027	0.27735009811261463
25	2723	0.2773500981126146
26	2375	3.606278995663585
26	4392	3.1840220060716757
26	5612	3.1294389793640476
26	5018	3.066387149081838
26	3870	2.980577488135449
26	3804	2.7534209282831092
26	2289	2.7319450169625488
26	5142	2.4505941220074376
26	6648	2.317132200005495
26	285	2.2316331241111156
26	6725	2.2048467095241198
26	5154	2.179317016428449
26	3214	2.1394060522414127
26	267	2.0258888400345123
26	264	2.0079947672960934
26	473	1.9187578353129278
26	4760	1.9053146825127865
26	6961	1.8708401858929808
26	6472	1.8261368785697343
26	6396	1.8261368785697343
27	285	1.4190664015946228
27	2289	1.3458265299764998
27	1591	1.3353383540630916
27	954	1.3107109325277373
27	2341	1.236267938161684
27	526	1.1958974750909763
27	979	1.0509584643148873
27	2213	0.997470559153232
27	841	0.981495853759309
27	696	0.9727197511066651
27	1103	0.9466409231778236
27	536	0.9380253264223664
27	2375	0.8963111553781226
27	2063	0.8771787618712765
27	5142	0.8638443066857533
27	956	0.8616030713951242
27	233	0.8367091616738254
27	1	0.829337381954359
27	881	0.8146528862340336
27	3159	0.7726958121355982
28	730	1.6115123912478813
28	2867	1.577294751035805
28	2679	1.577294751035805
28	2473	1.577294751035805
28	2357	1.577294751035805
28	1768	1.577294751035805
28	1497	1.577294751035805
28	1479	1.577294751035805
28	750	1.577294751035805
28	416	1.577294751035805
28	2795	1.5542638467441372
28	1503	1.5542638467441372
28	862	1.5542638467441372
28	969	1.4866506434617506
28	745	1.4754777091520048
28	627	1.4188264709417755
28	2300	1.3875863418071388
28	742	1.3829891876987834
28	2521	1.257617284264122
28	881	1.2397890568622059
29	8313	0.8198858942259588
29	7941	0.8198858942259588
29	6111	0.8198858942259588
29	6052	0.8198858942259588
29	6031	0.8198858942259588
29	5949	0.8198858942259588
29	5812	0.8198858942259588
29	5642	0.8198858942259588
29	5607	0.8198858942259588
29	5600	0.8198858942259588
29	4791	0.8198858942259588
29	4547	0.8198858942259588
29	4394	0.8198858942259588
29	4098	0.8198858942259588
29	3732	0.8198858942259588
29	3465	0.8198858942259588
29	3377	0.8198858942259588
29	3376	0.8198858942259588
29	2640	0.8198858942259588
29	2320	0.8198858942259588
30	741	9.724455300665106
30	2502	9.576672179061926
30	2499	9.576672179061926
30	373	9.042149695237077
30	1505	8.153925796541197
30	1025	8.100479410027237
30	696	8.055377602114083
30	2795	7.680175629195669
30	1503	7.680175629195669
30	862	7.680175629195669
30	2353	7.662817140426982
30	2280	7.584656213754741
30	1086	7.584656213754741
30	986	7.42410654416616
30	1939	7.377503304743582
30	1607	7.377503304743582
30	1373	7.377503304743582
30	1299	7.377503304743582
30	1158	7.377503304743582
30	386	7.377503304743582
31	5018	2.7709723117495
31	2289	2.2068692794796725
31	2375	2.1990536767078246
31	4392	2.194194716913873
31	3368	2.1337512224012767
31	1353	1.945873418697395
31	233	1.944863496155196
31	4847	1.9311065427418854
31	6447	1.8475629589676377
31	46	1.846280357985421
31	6655	1.7699889596704286
31	2063	1.7597175225167203
31	7434	1.6906947746823375
31	7380	1.6906947746823375
31	7032	1.6906947746823375
31	6208	1.6906947746823375
31	3684	1.6906947746823375
31	526	1.6875223829998764
31	3804	1.6857062731318508
31	536	1.6179696569470272
32	317	1.684823202558861
32	530	1.6041716282165248
32	200	1.4750918203304253
32	27	1.4629793609859456
32	249	1.3752428161943224
32	145	1.368563466927812
32	448	1.318121744210763
32	101	1.266524776713775
32	523	1.2210462998443647
32	130	1.192362320032355
32	346	1.178990852812688
32	322	1.1558270531114474
32	254	1.1480400033884564
32	404	1.1433812509510668
32	11	1.0929417361161047
32	423	1.0911367137144166
32	250	1.061970909368751
32	494	1.0407683542683177
32	492	1.0407683542683177
32	9	1.0407683542683177
33	5985	1.771542508215691
33	4586	1.771542508215691
33	4570	1.771542508215691
33	4551	1.771542508215691
33	3710	1.771542508215691
33	2648	1.771542508215691
33	2527	1.771542508215691
33	1995	1.771542508215691
33	1986	1.771542508215691
33	1396	1.771542508215691
33	1314	1.771542508215691
33	222	1.771542508215691
33	1148	1.743537760381943
33	3894	1.4098056301462905
33	3673	1.4098056301462905
33	3562	1.4098056301462905
33	3551	1.4098056301462905
33	3542	1.4098056301462905
33	3130	1.4098056301462905
33	2918	1.4098056301462905
34	486	4.679606637590721
34	913	3.9888239904500864
34	696	3.937445701268854
34	267	3.6543567936632515
34	954	3.6085664326054174
34	49	3.433282964609202
34	970	3.2729982359596823
34	1591	3.15746089687297
34	285	3.0970749239826603
34	2289	3.0487377320075884
34	1007	3.0120419958959683
34	101	2.83343152259978
34	995	2.741732069209868
34	2436	2.722504661226243
34	536	2.6824596313051146
34	428	2.6625189457304774
34	952	2.6144389922440854
34	2375	2.547896591578635
34	967	2.486644863425921
34	735	2.4742649040114624
35	28	0.32732683535398865
35	2744	0.3086066999241839
35	1882	0.3086066999241839
35	860	0.3030457633656632
35	59	0.2916059217599022
35	8762	0.2672612419124244
35	8482	0.2672612419124244
35	8371	0.2672612419124244
35	8365	0.2672612419124244
35	8320	0.2672612419124244
35	7439	0.2672612419124244
35	7220	0.2672612419124244
35	7086	0.2672612419124244
35	7083	0.2672612419124244
35	7004	0.2672612419124244
35	6899	0.2672612419124244
35	6774	0.2672612419124244
35	6334	0.2672612419124244
35	6013	0.2672612419124244
35	4897	0.2672612419124244
36	413	2.393918434155057
36	380	2.393918434155057
36	292	1.6880772826088415
36	288	1.5829737881098034
36	241	1.457215503976805
36	526	1.4014493918228013
36	322	1.3949911086368978
36	1	1.3873432756783584
36	1025	1.3509334142133105
36	2289	1.3432256340347508
36	34	1.325069165504687
36	643	1.3236756965841698
36	881	1.320072875387843
36	130	1.318217331987386
36	3852	1.3155046384694518
36	275	1.2640079624328358
36	572	1.2632473534931796
36	242	1.2632473534931796
36	867	1.2129854446780757
36	80	1.1924382382734704
37	473	1.1598144730240119
37	2289	0.956628973668566
37	3368	0.8952211720774823
37	1132	0.8900212147581847
37	970	0.8681599255308279
37	841	0.8376193342804344
37	536	0.8285165588679186
37	3460	0.8233013527933853
37	3400	0.8233013527933853
37	2639	0.8233013527933853
37	1180	0.8233013527933853
37	111	0.8233013527933853
37	3420	0.7491593918366759
37	881	0.7280415647539307
37	3225	0.7175875027496973
37	2828	0.7161177551889522
37	2455	0.7161177551889522
37	2377	0.7161177551889522
37	2322	0.7161177551889522
37	2061	0.7161177551889522
38	2289	4.023091637753332
38	6893	3.9168734527815667
38	1844	3.0695448831689633
38	5612	2.992508968767859
38	46	2.965988754448852
38	1591	2.863311935028961
38	3804	2.8430821129596207
38	233	2.824144652360506
38	322	2.5705468204039685
38	2532	2.330632071758467
38	101	2.288865165515407
38	954	2.2098651843359596
38	1020	2.175801758740462
38	3420	2.131315513327712
38	4847	2.090384048439153
38	1	2.088781235279572
38	4687	2.070056892687807
38	1025	1.9951181784359628
38	473	1.9803664363665927
38	956	1.9261654604267346
39	101	1.4379509533973072
39	181	1.2668727678365912
39	1420	1.2568260867766168
39	1322	1.2568260867766168
39	532	1.2568260867766168
39	459	1.2568260867766168
39	298	1.2568260867766168
39	523	1.2343084707330811
39	413	1.215199923954046
39	380	1.215199923954046
39	315	1.191595946256708
39	524	1.1860417322295347
39	530	1.1718223566817547
39	342	1.1520698894724037
39	322	1.1213766587204823
39	1843	1.025276635551868
39	452	1.025276635551868
39	137	1.025276635551868
39	130	1.0210157985231163
39	125	1.0079262118305277
40	3870	1.9493409966904656
40	2375	1.9319445974834333
40	3368	1.8889428856310515
40	8727	1.8383315515015708
40	2063	1.8174194203195757
40	8993	1.702342462331027
40	8989	1.702342462331027
40	7625	1.702342462331027
40	6925	1.702342462331027
40	8653	1.5711076427476813
40	1046	1.5006363413573538
40	5018	1.4785627484401869
40	8553	1.4641998476938005
40	8534	1.4641998476938005
40	8531	1.4641998476938005
40	8381	1.4641998476938005
40	8052	1.4641998476938005
40	4190	1.4641998476938005
40	2174	1.3276838661373334
40	4553	1.3222655665819238
41	233	3.5453788837092484
41	958	2.6131275367620357
41	841	2.4269964614812425
41	1254	2.1819518103542164
41	46	2.080006721416576
41	1046	2.0625464018378192
41	1014	2.0343343783944032
41	1126	1.9694286510988765
41	322	1.9691195414772846
41	523	1.9618085719038294
41	539	1.9436106301277143
41	3100	1.935185805188441
41	2063	1.9078364504479692
41	5439	1.8873145065858952
41	5231	1.8873145065858952
41	5230	1.8873145065858952
41	913	1.8754153085162377
41	956	1.8426933961571867
41	1	1.8195492210134603
41	2242	1.819155146072719
42	3870	2.6460480373645123
42	995	2.422853070155841
42	2375	2.346644483135442
42	4392	2.3129064420405845
42	1591	2.2858604065548898
42	101	2.1774876986061678
42	5018	2.1454460762876804
42	1025	2.108716468542661
42	958	2.1085318925214662
42	526	2.0741019952138435
42	2289	1.967067772938989
42	524	1.9414741298988127
42	6893	1.8129019006694365
42	285	1.79452462831405
42	329	1.7736441328813206
42	46	1.7461924026177056
42	956	1.7167873522212889
42	1046	1.6845054897368978
42	130	1.6821185333673456
42	407	1.6126833350592211
43	1694	1.3936617792616754
43	233	1.2178051167796584
43	322	1.1969534183990493
43	2289	1.1065718430619964
43	285	1.0965010959981707
43	2795	1.0829691244638355
43	1503	1.0829691244638355
43	862	1.0829691244638355
43	2102	1.065898683122223
43	2828	1.0404805804150274
43	2455	1.0404805804150274
43	2377	1.0404805804150274
43	2322	1.0404805804150274
43	2061	1.0404805804150274
43	1400	1.0404805804150274
43	1591	0.9115852917612138
43	1233	0.9083245409234657
43	2670	0.9010475702906074
43	473	0.8522701998316131
43	1938	0.8412797417526204
44	3367	0.7787806142505697
44	4049	0.6621600905174576
44	4711	0.6156598463908896
44	3795	0.6156598463908896
44	27	0.612113947583903
44	676	0.5227723627949905
44	1132	0.5076781884492739
44	541	0.49065984639088955
44	5304	0.4857022603955159
44	5107	0.4857022603955159
44	4113	0.4857022603955159
44	3163	0.4857022603955159
44	1325	0.4857022603955159
44	649	0.48351097658864745
44	317	0.4814395357127662
44	4048	0.46821789023599236
44	3625	0.46821789023599236
44	3240	0.46821789023599236
44	58	0.46821789023599236
44	341	0.46164751603186993
45	881	0.6643652884905747
45	4101	0.5198857231489475
45	4069	0.5198857231489475
45	3236	0.5198857231489475
45	3226	0.5198857231489475
45	3126	0.5198857231489475
45	3118	0.5198857231489475
45	3036	0.5198857231489475
45	2537	0.5198857231489475
45	1945	0.5198857231489475
45	1446	0.5198857231489475
45	290	0.5198857231489475
45	2828	0.49253562503633297
45	2827	0.49253562503633297
45	2588	0.49253562503633297
45	2455	0.49253562503633297
45	2418	0.49253562503633297
45	2412	0.49253562503633297
45	2377	0.49253562503633297
45	2322	0.49253562503633297
46	4392	1.514060920572235
46	8405	1.3595508944150247
46	8163	1.3595508944150247
46	8442	1.3170464104469195
46	3870	1.1102012159370471
46	4122	1.1081601091808782
46	6725	1.1053229309775043
46	4936	1.1036146889847989
46	6681	1.0812145067809815
46	2063	1.0382510801909681
46	5612	1.0219269656197572
46	3009	1.004064671719433
46	6628	1.0026920207732337
46	8574	0.9802191993601579
46	1844	0.970183312498891
46	8641	0.9272282175663886
46	7681	0.9272282175663886
46	6857	0.9272282175663886
46	6805	0.9272282175663886
46	6227	0.9272282175663886
47	285	1.3488941304119033
47	130	1.3167143372538943
47	407	1.2794783280646493
47	267	1.2433874442335355
47	322	1.2347265286447744
47	46	1.1424075342229552
47	473	1.1136600048932639
47	1939	1.0559166703943306
47	1607	1.0559166703943306
47	1373	1.0559166703943306
47	1299	1.0559166703943306
47	1158	1.0559166703943306
47	386	1.0559166703943306
47	523	1.031753988905551
47	283	1.020833735059735
47	200	1.0017443719675336
47	329	0.9678100492428796
47	1591	0.9657418815509822
47	494	0.9039447634702896
47	492	0.9039447634702896
48	8514	3.865421724771977
48	8384	3.865421724771977
48	8155	3.865421724771977
48	7961	3.865421724771977
48	7029	3.865421724771977
48	4847	3.3547295664931647
48	7760	3.137584215739934
48	7547	3.137584215739934
48	7535	3.137584215739934
48	7522	3.137584215739934
48	7473	3.137584215739934
48	7109	3.137584215739934
48	6625	3.137584215739934
48	5967	3.137584215739934
48	5813	3.137584215739934
48	2683	3.137584215739934
48	3804	3.0568096570179484
48	5018	3.0097104194532345
48	8492	2.918751530766553
48	267	2.690634141455095
49	958	1.6649145810750525
49	956	1.6445689618996797
49	5242	1.5984046854570915
49	5241	1.5984046854570915
49	5225	1.5984046854570915
49	4631	1.5984046854570915
49	4514	1.5984046854570915
49	4390	1.5984046854570915
49	4217	1.5984046854570915
49	4216	1.5984046854570915
49	4150	1.5984046854570915
49	4104	1.5984046854570915
49	4080	1.5984046854570915
49	3991	1.5984046854570915
49	3943	1.5984046854570915
49	3842	1.5984046854570915
49	3794	1.5984046854570915
49	3758	1.5984046854570915
49	3575	1.5984046854570915
49	2098	1.5984046854570915
50	524	1.1100188772955557
50	329	1.0210512016776767
50	249	0.9764958124330427
50	455	0.9661154177576273
50	1025	0.9582237823775932
50	841	0.9226253746310178
50	285	0.8794012103217782
50	407	0.8534304391619926
50	2289	0.844702678263759
50	264	0.8326401490903188
50	526	0.8287058115677487
50	1	0.8002117244686977
50	1591	0.7985566501292416
50	165	0.7643831740253146
50	494	0.7496065249135311
50	492	0.7496065249135311
50	9	0.7496065249135311
50	645	0.732088860317088
50	233	0.6868748264052025
50	523	0.6693626294397419
51	3004	1.2179585247887879
51	2177	1.0380034273787524
51	2789	0.8896809670216028
51	1938	0.8612267320821155
51	4054	0.816227766016838
51	4014	0.816227766016838
51	4012	0.816227766016838
51	4011	0.816227766016838
51	3980	0.816227766016838
51	3899	0.816227766016838
51	3339	0.816227766016838
51	2311	0.816227766016838
51	594	0.816227766016838
51	128	0.816227766016838
51	2292	0.8162277660168378
51	3460	0.7926445459999913
51	3400	0.7926445459999913
51	2639	0.7926445459999913
51	1180	0.7926445459999913
51	111	0.7926445459999913
52	5131	1.6790296104349134
52	4956	1.6790296104349134
52	3028	1.6790296104349134
52	2380	1.6790296104349134
52	3467	1.6088178152260504
52	8313	1.333680094766689
52	7941	1.333680094766689
52	6111	1.333680094766689
52	6052	1.333680094766689
52	6031	1.333680094766689
52	5949	1.333680094766689
52	5812	1.333680094766689
52	5642	1.333680094766689
52	5607	1.333680094766689
52	5600	1.333680094766689
52	4791	1.333680094766689
52	4547	1.333680094766689
52	4394	1.333680094766689
52	4098	1.333680094766689
52	3732	1.333680094766689
53	3672	0.7084600362932059
53	2306	0.6324555320336758
53	2795	0.6309034887058883
53	1503	0.6309034887058883
53	862	0.6309034887058883
53	1435	0.6290994448735805
53	1135	0.6258839475905247
53	2865	0.6200133994155433
53	5151	0.5763130403735385
