17	6396	3.4249848014478697
17	4457	3.4249848014478697
17	4328	3.4249848014478697
17	3872	3.3625057810561856
17	6357	3.3189850134472336
17	5798	3.3189850134472336
17	4549	3.233493918139711
17	5061	3.043583425239304
17	2853	3.0039214999301267
17	2378	3.0039214999301267
17	2147	3.0039214999301267
18	58	1.5339972423628467
18	60	1.5199068955787274
18	636	1.3322742202192908
18	85	1.2879371889915223
18	603	1.1997364726359119
18	27	1.1991851925540091
18	656	0.9795807279215125
18	553	0.9795807279215125
18	120	0.926463533615424
18	273	0.8906800951159561
18	607	0.7629211766664317
18	210	0.7604926469243095
18	26	0.7530760067894708
18	580	0.7237720192515673
18	1185	0.7208236649107335
18	558	0.6494928092137381
18	481	0.6494928092137381
18	562	0.6175471417124567
18	20	0.6041457613832275
18	555	0.5911651893648376
19	693	6.651420903396243
19	1138	5.362790180503982
19	1107	5.362790180503982
19	791	5.362790180503982
19	753	5.362790180503982
19	970	4.939014248245593
19	696	4.895853616353523
19	956	4.51490183254884
19	526	4.43971296895473
19	402	4.387119195966895
19	745	4.372615279635857
19	102	4.130202749135514
19	1046	4.023820649702988
19	580	3.98214699639186
19	643	3.9426019330029125
19	407	3.934217802626663
19	1	3.883165419076642
19	233	3.8519386043717185
19	241	3.7995235627743886
19	3146	3.793658574661093
20	101	1.2212537250389175
20	523	0.9931715454139839
20	4392	0.9397505706310894
20	1	0.9303269368583209
20	522	0.9048912910219113
20	3194	0.8779644730092271
20	4650	0.816496580927726
20	3811	0.8153896830206484
20	967	0.8075173222882014
20	263	0.757963810174322
20	285	0.7392278440712942
20	962	0.7308715083889648
20	490	0.7251640949271096
20	3899	0.7122088046575294
20	5513	0.7071067811865475
20	5491	0.7071067811865475
20	5336	0.7071067811865475
20	5239	0.7071067811865475
20	4889	0.7071067811865475
20	4829	0.7071067811865475
21	1002	2.639760699550137
21	742	2.619659743125884
21	1138	2.5775338116575193
21	1107	2.5775338116575193
21	791	2.5775338116575193
21	753	2.5775338116575193
21	962	2.5277768217943155
21	1058	2.336650380577371
21	730	2.331135666214716
21	986	2.30979321279445
21	267	2.2447420295345277
21	1027	2.2437357960251925
21	693	2.241672289643876
21	526	2.1805510639295465
21	2902	2.0568267704335583
21	2728	2.0308777852990305
21	876	2.0165749001858666
21	2439	1.9585806376029753
21	380	1.8334622823764928
21	49	1.7890557012341843
22	956	3.620000549455852
22	2063	3.572712395136753
22	233	3.294691008951682
22	285	3.074027330846244
22	322	3.073875859803108
22	101	2.8529901824699033
22	2375	2.8523138457873802
22	1591	2.850085999646947
22	267	2.80321672835276
22	1020	2.7928898838755476
22	841	2.719458338963733
22	3420	2.5686218552276943
22	5612	2.5204627807404094
22	1	2.504651696481874
22	3811	2.451316950722307
22	4939	2.334261579246785
22	4474	2.334261579246785
22	3670	2.334261579246785
22	3488	2.334261579246785
22	3384	2.334261579246785
23	2378	6.155756169950401
23	2147	6.155756169950401
23	2067	6.155756169950401
23	1992	6.155756169950401
23	1438	6.155756169950401
23	1431	6.155756169950401
23	699	6.155756169950401
23	287	6.155756169950401
23	2289	5.626365800814432
23	4972	5.455784081554606
23	1353	5.445741148255883
23	2375	5.228517696745565
23	745	4.948873955401675
23	696	4.93412617416804
23	4549	4.921645977010711
23	169	4.748533303615392
23	5947	4.681809424367111
23	5007	4.681809424367111
23	4996	4.681809424367111
23	4962	4.681809424367111
24	101	0.7879152434620921
24	27	0.6855049688932942
24	523	0.6778600389767004
24	283	0.649737328195819
24	565	0.6242922383408784
24	210	0.5977009092823395
24	34	0.597036819446549
24	263	0.5864463368631889
24	273	0.5834428962773285
24	411	0.5773502691896258
24	572	0.5518405080741771
24	200	0.5456237844254772
24	130	0.5293417032952181
24	695	0.5
24	670	0.5
24	609	0.5
24	586	0.5
24	555	0.5
24	396	0.5
24	227	0.5
25	956	0.5802727821819742
25	74	0.568827934508058
25	954	0.5036390875381023
25	636	0.49308360481252744
25	2063	0.4894492152997429
25	967	0.48415746932599013
25	523	0.4597482212329213
25	977	0.45405925700004457
25	1591	0.43884521671588206
25	978	0.431154408036385
25	616	0.42389679185786067
25	562	0.41873705158439123
25	2289	0.41456118551599186
25	285	0.4050564021400026
25	1145	0.40437410215025776
25	607	0.40437410215025776
25	2005	0.3982363125924805
25	867	0.3923936814676521
25	1531	0.3817001237776654
25	1185	0.3786183885242873
26	1046	3.123734949871552
26	4847	2.8224354031576873
26	2063	2.798084965659116
26	3804	2.798052680255337
26	3870	2.542662642018633
26	4605	2.447814485211431
26	4687	2.4008746861420738
26	1591	2.314631883897605
26	8857	2.3022417955770176
26	8267	2.3022417955770176
26	7788	2.3022417955770176
26	6851	2.3022417955770176
26	6756	2.3022417955770176
26	6648	2.3022417955770176
26	6230	2.1677653493504194
26	7819	2.1612311554301105
26	5018	2.142504352402322
26	4413	2.0963322095811536
26	6643	2.0529179829652273
26	264	2.037158197046133
27	285	1.618507982925022
27	696	1.4625186062071809
27	1591	1.4226203566559894
27	267	1.357661340196021
27	46	1.3513693612750097
27	2289	1.223660628029575
27	407	1.1951904364970942
27	643	1.173158300475778
27	841	1.1051908218968212
27	952	1.0905559772110682
27	101	1.0701910592389514
27	1289	1.0433983363434831
27	1	0.9390526973659549
27	995	0.9129938612819387
27	4392	0.8879237007857923
27	1025	0.8878085200419878
27	881	0.8814154289364747
27	322	0.8570166709489095
27	3870	0.8381045529155174
27	2861	0.8319960072404358
28	745	2.4443998230216386
28	978	1.424441248182102
28	2853	1.2526361835113886
28	2378	1.2526361835113886
28	2147	1.2526361835113886
28	2067	1.2526361835113886
28	1992	1.2526361835113886
28	1438	1.2526361835113886
28	1431	1.2526361835113886
28	699	1.2526361835113886
28	287	1.2526361835113886
28	2382	1.2378547226310492
28	952	1.1818873160182455
28	2289	1.1264528887768002
28	3533	1.093387037137951
28	2948	1.093387037137951
28	2747	1.093387037137951
28	1523	1.0849879432707716
28	4972	1.0667903067961677
28	1005	1.0616181586969853
29	4687	0.41942469708311625
29	6857	0.408248290463863
29	4392	0.39750071481735794
29	8053	0.3940843899337589
29	7482	0.3940843899337589
29	7464	0.3940843899337589
29	7448	0.3940843899337589
29	7420	0.3940843899337589
29	7274	0.3940843899337589
29	7258	0.3940843899337589
29	7105	0.3940843899337589
29	7027	0.3940843899337589
29	6941	0.3940843899337589
29	6773	0.3940843899337589
29	6704	0.3940843899337589
29	6650	0.3940843899337589
29	6591	0.3940843899337589
29	6410	0.3940843899337589
29	6019	0.3940843899337589
29	5986	0.3940843899337589
30	956	9.273961829116857
30	2817	8.544959997935372
30	2280	8.544959997935372
30	1596	8.544959997935372
30	1073	8.544959997935372
30	473	7.249220554975754
30	1229	6.989580294736423
30	1312	6.918843922357979
30	536	6.846067146106404
30	881	6.8406532025515006
30	1591	6.696339563246108
30	322	6.6943384498519425
30	2668	6.641493824245365
30	1196	6.641493824245365
30	590	6.641493824245365
30	2935	6.525329618020068
30	2933	6.525329618020068
30	2834	6.525329618020068
30	1630	6.364143726132751
30	1745	6.313762995170391
31	5018	2.5263753026954427
31	3368	2.4208476839287947
31	2861	2.382536021600031
31	526	2.2360250183173163
31	6893	2.1955918671370687
31	101	2.179056803573733
31	3872	2.1032910625750945
31	2063	2.0786306835042563
31	995	2.054608310721428
31	956	1.9557502478486626
31	2289	1.9007781090500313
31	523	1.858844135517571
31	233	1.858156801674661
31	49	1.8515136003763106
31	1591	1.7288783811517097
31	3846	1.7009946169097911
31	46	1.6960041738634462
31	322	1.6805948019586667
31	696	1.6700585672385673
31	967	1.661362002919771
32	526	1.8423297343190028
32	523	1.566380707742816
32	345	1.3823624541076551
32	283	1.3708831190053081
32	130	1.3490919248952602
32	315	1.3350788095111141
32	200	1.2649592977398492
32	492	1.205508286951859
32	339	1.205508286951859
32	404	1.1470064509096172
32	473	1.1286986185461845
32	282	1.1141911558472597
32	524	1.110034664772079
32	392	1.020650197701432
32	249	0.9909758785390409
32	522	0.9700702406603233
32	616	0.9678690103169827
32	38	0.9491291079403056
32	841	0.9379675516039333
32	1591	0.9174416464239777
33	2289	1.6650690470906224
33	1591	1.4692460120096649
33	1126	1.34316818621166
33	1020	1.3277909094792095
33	2555	1.3085782383498017
33	1531	1.303387698032137
33	285	1.3025159737852783
33	1525	1.2951189827014005
33	2861	1.2584333105876238
33	3368	1.2515773288982923
33	3229	1.2387240416710563
33	886	1.2161047473430993
33	867	1.2112310658008154
33	49	1.200824478690678
33	5571	1.1941129737105636
33	4064	1.1941129737105636
33	3871	1.1941129737105636
33	3236	1.1941129737105636
33	3118	1.1941129737105636
33	1899	1.1941129737105636
34	267	3.5398137997577654
34	285	3.25730301648799
34	526	3.157827973205404
34	952	2.97455230280291
34	49	2.8711517912995683
34	407	2.8629093261289635
34	696	2.8479229508893384
34	774	2.8094959108575406
34	1020	2.803139280731833
34	1021	2.7885450955416062
34	1103	2.698726155993362
34	970	2.684460566072528
34	978	2.6076747720858657
34	4972	2.5747404232300477
34	732	2.5066950373801427
34	3138	2.502162410369259
34	1417	2.502162410369259
34	741	2.482051732143833
34	1	2.4459762689592943
34	971	2.4212246504933783
35	2352	0.4558423058385518
35	2940	0.45226701686664544
35	2826	0.42640143271122083
35	2682	0.42640143271122083
35	1428	0.42640143271122083
35	1229	0.42640143271122083
35	888	0.41812100500354543
35	2793	0.40451991747794525
35	1820	0.37688918072220456
35	2354	0.36514837167011066
35	2340	0.3481553119113957
35	2018	0.3481553119113957
35	886	0.3458572319330373
35	887	0.3344968040028363
35	3868	0.30151134457776363
35	3824	0.30151134457776363
35	3780	0.30151134457776363
35	3450	0.30151134457776363
35	3439	0.30151134457776363
35	3061	0.30151134457776363
36	34	2.1429055274031303
36	555	1.8423026319466913
36	227	1.8423026319466913
36	90	1.8423026319466913
36	68	1.6562580746406035
36	483	1.5751193607126126
36	46	1.5077035392329998
36	317	1.4841197376888768
36	572	1.43871765495022
36	526	1.4096675014282516
36	241	1.4073709951353537
36	378	1.3908279437305695
36	158	1.3908279437305695
36	368	1.3598787990097592
36	285	1.3380115276762217
36	222	1.3312217917945914
36	202	1.311833343660021
36	173	1.2814369700020167
36	456	1.277040373813197
36	157	1.2732711888537371
37	4157	1.137072654782186
37	3460	1.137072654782186
37	3400	1.137072654782186
37	3314	1.137072654782186
37	3248	1.137072654782186
37	2658	1.137072654782186
37	2059	1.137072654782186
37	1922	1.137072654782186
37	3057	0.9899494936611665
37	4065	0.9672612419124245
37	2661	0.9672612419124245
37	2567	0.9672612419124245
37	2061	0.9672612419124245
37	1987	0.9672612419124245
37	1429	0.9672612419124245
37	2823	0.883587513315847
37	2886	0.8040317848982739
37	3193	0.7358887300947708
37	3183	0.7358887300947708
37	2563	0.7309806769168326
38	8827	2.9767822295234634
38	8821	2.9767822295234634
38	8702	2.9767822295234634
38	8688	2.9767822295234634
38	8235	2.9767822295234634
38	8161	2.9767822295234634
38	8130	2.9767822295234634
38	8120	2.9767822295234634
38	8105	2.9767822295234634
38	8085	2.9767822295234634
38	7904	2.9767822295234634
38	7335	2.9767822295234634
38	7290	2.9767822295234634
38	7207	2.9767822295234634
38	7055	2.9767822295234634
38	6969	2.9767822295234634
38	6837	2.9767822295234634
38	6665	2.9767822295234634
38	6557	2.9767822295234634
38	6313	2.9767822295234634
39	523	2.111638283792959
39	46	1.7171139965260123
39	345	1.6639494643473902
39	285	1.5743180672847896
39	283	1.5053701555807806
39	473	1.4097514708524188
39	428	1.3592063983127685
39	329	1.3365806544685346
39	282	1.3362886232724487
39	526	1.278022339636991
39	378	1.2324987389366455
39	158	1.2324987389366455
39	322	1.1482042783361868
39	524	1.1407931521361339
39	317	1.1115608586393166
39	6	1.1059654936055512
39	1	1.0392605115908837
39	439	1.010350807182203
39	274	1.0061990065583948
39	53	1.001297459138718
40	8993	2.405686394257472
40	8989	2.405686394257472
40	8912	2.405686394257472
40	7858	2.405686394257472
40	7625	2.405686394257472
40	6143	2.330576604421096
40	6520	2.206282992081846
40	6747	2.067422729150367
40	3870	2.006732321601824
40	2375	2.0041138058669827
40	8008	1.7129474576039017
40	7186	1.6581666551725494
40	7819	1.6501476435333382
40	5018	1.6428287026469832
40	8163	1.6423643199221991
40	6536	1.6362543408565184
40	8531	1.5595179165396156
40	8380	1.5595179165396156
40	8074	1.5595179165396156
40	8052	1.5595179165396156
41	523	3.640918673349044
41	233	2.941806232422385
41	954	2.868192305627506
41	3533	2.4251483452278824
41	2948	2.4251483452278824
41	2747	2.4251483452278824
41	956	2.3504730553631474
41	1025	2.3133331813655067
41	5562	2.2793821328119885
41	4048	2.2399193198698755
41	428	2.2377125344834745
41	645	2.2228768677668973
41	826	2.067873820466944
41	7278	2.067354888000144
41	7108	2.067354888000144
41	4857	2.067354888000144
41	4806	2.067354888000144
41	4696	2.067354888000144
41	4445	2.067354888000144
41	267	2.0575311415472575
42	233	2.33931777461687
42	995	2.2077457202557094
42	101	2.064575545602062
42	523	1.979867734303588
42	5612	1.9617568747594343
42	2375	1.9354508580970051
42	1025	1.8774643036138914
42	1591	1.8266104014242197
42	1046	1.728852203510201
42	7819	1.7265114788551776
42	8726	1.6823330373295677
42	7511	1.6823330373295677
42	8114	1.5999793068556265
42	2063	1.5930252994332332
42	971	1.5895844756063382
42	526	1.5849062532479574
42	2861	1.5807881212091999
42	5018	1.5476678886602118
42	8166	1.5123943014567638
42	7547	1.5123943014567638
43	1668	1.6642350216748758
43	1243	1.6642350216748758
43	2823	1.380916014546377
43	2637	1.018218137775018
43	4060	1.0009568958625934
43	3995	1.0009568958625934
43	3698	1.0009568958625934
43	3672	1.0009568958625934
43	3663	1.0009568958625934
43	3562	1.0009568958625934
43	3542	1.0009568958625934
43	3535	1.0009568958625934
43	3304	1.0009568958625934
43	3130	1.0009568958625934
43	3129	1.0009568958625934
43	2351	1.0009568958625934
43	1969	1.0009568958625934
43	1953	1.0009568958625934
43	1938	1.0009568958625934
43	1680	1.0009568958625934
44	60	0.8492834798435648
44	656	0.6474688859696616
44	603	0.6005341077470931
44	58	0.6005341077470931
44	636	0.5607245034097368
44	26	0.5348581165534784
44	85	0.5043090628821555
44	3452	0.5
44	2969	0.5
44	2318	0.5
44	1826	0.5
44	492	0.5
44	343	0.5
44	339	0.5
44	708	0.49033404570598427
44	74	0.4670390455300528
44	553	0.44580997485849017
44	523	0.4252253611083706
44	3356	0.35355339059327373
44	3257	0.35355339059327373
45	8827	0.8788616137673895
45	8821	0.8788616137673895
45	8702	0.8788616137673895
45	8688	0.8788616137673895
45	8235	0.8788616137673895
45	8161	0.8788616137673895
45	8130	0.8788616137673895
45	8120	0.8788616137673895
45	8105	0.8788616137673895
45	8085	0.8788616137673895
45	7904	0.8788616137673895
45	7335	0.8788616137673895
45	7290	0.8788616137673895
45	7207	0.8788616137673895
45	7055	0.8788616137673895
45	6969	0.8788616137673895
45	6837	0.8788616137673895
45	6665	0.8788616137673895
45	6557	0.8788616137673895
45	6313	0.8788616137673895
46	6921	1.2550363884507219
46	6957	1.2029139467168104
46	7278	1.127749291317377
46	7108	1.127749291317377
46	4857	1.127749291317377
46	4806	1.127749291317377
46	4696	1.127749291317377
46	4445	1.127749291317377
46	2375	1.1107897362332546
46	7186	1.0963594660259588
46	8126	1.08768375488109
46	7768	1.08768375488109
46	7756	1.08768375488109
46	6985	1.08768375488109
46	6520	1.0488161670252327
46	6364	1.0291901566332868
46	7888	0.9666713674496117
46	8087	0.9665348471986063
46	2063	0.951961684124006
46	7263	0.9352402609693475
47	101	1.807011970994521
47	200	1.600322908955498
47	523	1.5070776579052738
47	407	1.382771128701206
47	428	1.2365196617652936
47	181	1.1416975022860791
47	274	1.079272113220316
47	616	0.9761868629585269
47	492	0.9447428072847412
47	339	0.9447428072847412
47	5963	0.9438934196899734
47	4866	0.9438934196899734
47	267	0.9399419949303711
47	46	0.917983731531095
47	329	0.8973527572580796
47	285	0.8927600810236271
47	524	0.8711729662876294
47	342	0.8356808864757648
47	310	0.8284017914778383
47	10	0.7932018580627961
48	6893	3.9520189204183014
48	285	3.075144579193329
48	4392	3.0410405094060224
48	2861	2.9530377693044763
48	6520	2.8860435832163294
48	7819	2.8598954223608475
48	1844	2.8456487948573774
48	4847	2.826066232967718
48	1046	2.812258885198966
48	8857	2.7553328583366232
48	8267	2.7553328583366232
48	7788	2.7553328583366232
48	6851	2.7553328583366232
48	6756	2.7553328583366232
48	6648	2.7553328583366232
48	8181	2.6786704196197584
48	7726	2.6786704196197584
48	7674	2.6786704196197584
48	7665	2.6786704196197584
48	7416	2.6786704196197584
49	2461	1.5841776083060792
49	2577	1.389829546977286
49	882	1.191793503041869
49	964	1.1650681842089785
49	1702	1.1220481734767571
49	5931	1.1117853372370607
49	5804	1.1117853372370607
49	5205	1.1117853372370607
49	5113	1.1117853372370607
49	5066	1.1117853372370607
49	3902	1.1117853372370607
49	3818	1.1117853372370607
49	5491	1.0493016280965204
49	5239	1.0493016280965204
49	4722	1.0493016280965204
49	4631	1.0493016280965204
49	4618	1.0493016280965204
49	4514	1.0493016280965204
49	4434	1.0493016280965204
49	4104	1.0493016280965204
50	428	0.930531944758411
50	101	0.9107203648893293
50	616	0.8929315989406867
50	4661	0.7575480148844387
50	3668	0.7575480148844387
50	3615	0.7575480148844387
50	3361	0.7575480148844387
50	407	0.754112233650676
50	526	0.7240772385780027
50	523	0.7100006335082986
50	249	0.7046315426723145
50	329	0.6617417565108339
50	967	0.6345730179402571
50	696	0.634328326119433
50	445	0.6169274394158357
50	285	0.6110594583846762
50	225	0.5972818345189967
50	27	0.5960431811028023
50	280	0.5759091691154017
50	216	0.5759091691154017
51	2262	1.0233345472033855
51	1965	1.0233345472033855
51	1790	1.0233345472033855
51	1683	1.0233345472033855
51	1607	1.0233345472033855
51	1278	1.0233345472033855
51	1268	1.0233345472033855
51	680	1.0233345472033855
51	672	1.0233345472033855
51	149	1.0233345472033855
51	405	0.9860089226269497
51	2168	0.9472135954999579
51	1939	0.9472135954999579
51	1202	0.9472135954999579
51	1045	0.9472135954999579
51	2823	0.827971223352026
51	2777	0.7773500981126146
51	1968	0.7773500981126146
51	1633	0.7773500981126146
51	1173	0.7773500981126146
52	5131	1.6393367636216003
52	4971	1.6393367636216003
52	4956	1.6393367636216003
52	4849	1.6393367636216003
52	3028	1.6393367636216003
52	1739	1.6393367636216003
52	5571	1.5670442684572625
52	4064	1.5670442684572625
52	3871	1.5670442684572625
52	3236	1.5670442684572625
52	3118	1.5670442684572625
52	1899	1.5670442684572625
52	1824	1.5670442684572625
52	1467	1.5670442684572625
52	943	1.5670442684572625
52	453	1.5670442684572625
52	290	1.5670442684572625
52	4136	1.43251488659849
52	3732	1.2476941562401889
52	3646	1.2476941562401889
53	2455	0.9264014327112207
53	2289	0.8237807466630653
53	1289	0.7994729932065501
53	970	0.732241043905454
53	963	0.7135365912750025
53	4646	0.7071067811865475
53	4627	0.7071067811865475
53	4571	0.7071067811865475
53	4526	0.7071067811865475
53	4476	0.7071067811865475
53	4432	0.7071067811865475
53	4399	0.7071067811865475
53	4383	0.7071067811865475
53	4350	0.7071067811865475
