5	5524	1.3263454221431297
6	726	1.4462159864184607
6	952	1.2021391958827239
6	1021	1.1937688862212243
6	1061	1.148637106381183
6	970	1.065853698924972
6	985	0.98518541038994
6	1508	0.9351447814339148
6	233	0.9341706319398495
6	734	0.9173208175012678
6	965	0.8522226503022128
6	2550	0.8521425183880761
6	2279	0.8521425183880761
6	1325	0.8521425183880761
6	1020	0.8202454681473369
6	893	0.8177603887936891
6	966	0.7525134767934112
6	716	0.7482671643630469
6	3870	0.7404291289503515
6	967	0.7374151963163794
6	1591	0.7361068185914235
7	913	2.1914458610950507
7	1254	2.136934214154557
7	623	1.7045847305080473
7	233	1.502168664945795
7	956	1.465550082123493
7	526	1.4163790846184727
7	528	1.4071239790669696
7	739	1.302100999171338
7	413	1.302100999171338
7	933	1.29827817041564
7	971	1.287345766518099
7	1670	1.2819726260465727
7	4082	1.2624768497163938
7	965	1.2224561450975864
7	2164	1.1847430150970102
7	889	1.1345782154659658
7	2148	1.131215356038439
7	285	1.1151449987001492
7	958	1.1097005560264404
7	905	1.0804861065049827
8	526	3.6829796812471516
8	3368	3.2345530387699575
8	267	3.1995987229723135
8	2341	2.8901360656339468
8	5018	2.8441905114874575
8	46	2.7397058645741432
8	967	2.665523778955941
8	2289	2.6196698772457743
8	130	2.3733043242147134
8	2861	2.3319881101561286
8	1676	2.284476871670591
8	3420	2.2839645593241937
8	841	2.271230677029533
8	264	2.218706328201611
8	1844	2.178665311119738
8	1353	2.1670600794745374
8	4122	2.1531085486699393
8	7737	2.1040419509832406
8	6975	2.1040419509832406
8	4281	2.1040419509832406
9	1046	1.7201058260522268
9	285	1.5152608259314941
9	526	1.4966327593985123
9	267	1.3299484903578407
9	523	1.2422767411949107
9	3846	1.2152585211294977
9	956	1.1560735329630392
9	2213	1.1473284227977611
9	11	1.0638511546141385
9	3870	1.0421392891642114
9	33	1.0404593799576243
9	5018	0.9620265683778454
9	1025	0.9604914251132843
9	2341	0.9510200573831237
9	2289	0.9360007114880203
9	233	0.9259410239916208
9	101	0.9255375488794407
9	2375	0.9254296820423147
9	696	0.9156675517427084
9	49	0.863807594812315
10	2341	1.7794686261766308
10	526	1.7216374631425369
10	1591	1.6802203527581276
10	841	1.5815837863578048
10	1676	1.5700371558552366
10	970	1.476058304662843
10	913	1.4346773663291312
10	967	1.3904223088746508
10	233	1.344742312342025
10	2063	1.307229591115342
10	197	1.2821032119968323
10	971	1.250286118532973
10	1907	1.2312974392474765
10	1014	1.2134602957771878
10	2148	1.188541414533686
10	3016	1.1671985275429169
10	2695	1.1671985275429169
10	2289	1.099870395886476
10	696	1.0950926824578264
10	995	1.0767866224396418
11	8318	1.574426655763999
11	7695	1.574426655763999
11	7522	1.574426655763999
11	6815	1.574426655763999
11	6662	1.574426655763999
11	6625	1.574426655763999
11	5967	1.574426655763999
11	4948	1.574426655763999
11	7708	1.380549006684006
11	8320	1.360930287451471
11	8762	1.2989027122447
11	8493	1.2989027122447
11	8482	1.2989027122447
11	7871	1.2989027122447
11	7586	1.2989027122447
11	7172	1.2989027122447
11	7087	1.2989027122447
11	7086	1.2989027122447
11	7078	1.2989027122447
11	7004	1.2989027122447
12	4224	1.1522652263201556
12	3976	1.1522652263201556
12	3314	1.1522652263201556
12	2996	1.1522652263201556
12	2840	1.1522652263201556
12	2820	1.1522652263201556
12	2037	1.1522652263201556
12	1653	1.1522652263201556
12	1580	1.1522652263201556
12	1201	1.1522652263201556
12	569	1.1522652263201556
12	306	1.1522652263201556
12	3202	0.9855985596534889
12	3460	0.910171394657753
12	3248	0.910171394657753
12	2777	0.910171394657753
12	1923	0.910171394657753
12	4140	0.816496580927726
12	3684	0.816496580927726
12	280	0.816496580927726
13	5018	1.47345438141817
13	4392	1.2415942887454519
13	8053	1.2337608448500115
13	7509	1.2337608448500115
13	7495	1.2337608448500115
13	7308	1.2337608448500115
13	7105	1.2337608448500115
13	6966	1.2337608448500115
13	6938	1.2337608448500115
13	6839	1.2337608448500115
13	5986	1.2337608448500115
13	5961	1.2337608448500115
13	5915	1.2337608448500115
13	5294	1.2337608448500115
13	1046	1.2286511059698428
13	5612	1.175040029034593
13	101	1.0955595573888233
13	1591	1.0437573839178373
13	1844	0.9920450571633338
13	7737	0.9408550624999895
14	3763	0.349959752955587
14	827	0.32287320150037885
14	1666	0.31814238148788887
14	4001	0.3123637738820033
14	2736	0.2847473987257497
14	1	0.27921779664372753
14	1639	0.27910827799011495
14	8677	0.2773500981126146
14	7291	0.2773500981126146
14	6925	0.2773500981126146
14	6700	0.2773500981126146
14	6147	0.2773500981126146
14	6089	0.2773500981126146
14	5931	0.2773500981126146
14	5803	0.2773500981126146
14	5493	0.2773500981126146
14	5422	0.2773500981126146
14	5233	0.2773500981126146
14	5205	0.2773500981126146
14	4946	0.2773500981126146
15	267	6.052283145371195
15	956	5.821519330538111
15	473	5.7542570748978585
15	233	5.563298888238497
15	978	5.370111882109466
15	8857	5.256184349361082
15	5142	5.234539066313421
15	1013	5.04267113533597
15	958	4.994963560107265
15	322	4.977783429742374
15	285	4.971195903050275
15	4863	4.879327466327105
15	4138	4.879327466327105
15	3739	4.879327466327105
15	3488	4.879327466327105
15	841	4.851895298067989
15	1025	4.75435783438613
15	49	4.727499830663108
15	955	4.568962428599638
15	2574	4.542222281103669
16	2063	1.236002926999853
16	2375	1.0090713542673737
16	696	0.9900471409405097
16	4392	0.9696516504829595
16	1	0.9259934380030069
16	524	0.924279374099816
16	1591	0.9175792918865155
16	101	0.8644409806819684
16	3870	0.8603313344037927
16	267	0.8534212771424369
16	526	0.8304232616615985
16	130	0.8090660554298835
16	952	0.763251422716704
16	322	0.7593652212521353
16	1844	0.7486939397475258
16	1337	0.7384911668535645
16	2213	0.6595543550757988
16	407	0.6372117853740802
16	486	0.631434315106338
16	5018	0.6302174503366785
17	8907	4.636081013814101
17	8906	4.636081013814101
17	8827	4.636081013814101
17	8571	4.636081013814101
17	8462	4.636081013814101
17	8391	4.636081013814101
17	8193	4.636081013814101
17	8161	4.636081013814101
17	8130	4.636081013814101
17	8120	4.636081013814101
17	7905	4.636081013814101
17	7774	4.636081013814101
17	7765	4.636081013814101
17	7740	4.636081013814101
17	7335	4.636081013814101
17	7312	4.636081013814101
17	7207	4.636081013814101
17	7081	4.636081013814101
17	7055	4.636081013814101
17	6944	4.636081013814101
18	74	1.0357949245300646
18	1218	0.930918956708924
18	573	0.9133238855298704
18	616	0.8094295162152588
18	1132	0.7670408938953786
18	341	0.7572079152156703
18	600	0.6642726312545001
18	4224	0.650783915500196
18	3976	0.650783915500196
18	3314	0.650783915500196
18	2996	0.650783915500196
18	2840	0.650783915500196
18	2820	0.650783915500196
18	2037	0.650783915500196
18	1653	0.650783915500196
18	1580	0.650783915500196
18	1201	0.650783915500196
18	569	0.650783915500196
18	306	0.650783915500196
18	589	0.6458175128778175
19	943	5.29162250241843
19	777	5.29162250241843
19	758	5.29162250241843
19	241	5.29162250241843
19	745	4.741795896466835
19	741	4.384576525263496
19	954	4.319047981046981
19	49	4.049302578690179
19	730	4.048859782455224
19	963	3.8223455299522975
19	1582	3.8014757172212246
19	989	3.762673733156739
19	623	3.648970246787897
19	1254	3.5831887264865405
19	933	3.5516257846163235
19	696	3.505761395814423
19	1138	3.477640420411302
19	73	3.477640420411302
19	267	3.42259059000883
19	1149	3.3197023296656973
20	428	1.6112456256082996
20	5243	1.5325221778741347
20	5240	1.5325221778741347
20	5225	1.5325221778741347
20	4618	1.5325221778741347
20	4514	1.5325221778741347
20	4286	1.5325221778741347
20	4232	1.5325221778741347
20	4156	1.5325221778741347
20	4124	1.5325221778741347
20	4104	1.5325221778741347
20	4080	1.5325221778741347
20	4079	1.5325221778741347
20	3999	1.5325221778741347
20	3943	1.5325221778741347
20	3842	1.5325221778741347
20	3790	1.5325221778741347
20	3574	1.5325221778741347
20	3240	1.5325221778741347
20	2742	1.5325221778741347
21	970	2.2170891253555296
21	943	2.1625740743777087
21	777	2.1625740743777087
21	758	2.1625740743777087
21	241	2.1625740743777087
21	952	2.1577974706339362
21	739	2.0636064844420092
21	413	2.0636064844420092
21	49	1.9916248731615998
21	967	1.90422611972927
21	982	1.7275251154440503
21	726	1.7193962851822282
21	2550	1.6287680975152643
21	2279	1.6287680975152643
21	962	1.6260607176682735
21	741	1.5631652355265089
21	233	1.5393407659619114
21	840	1.5295982665631744
21	696	1.5239208868258103
21	623	1.508961954674736
22	4392	4.31883464442557
22	2063	3.911417104025403
22	2375	3.0385113774800017
22	967	2.9056545494658503
22	1676	2.8984509748700775
22	841	2.757153442904598
22	958	2.7525838780869476
22	5142	2.679600353704157
22	1591	2.671064839806453
22	1046	2.5509114030082634
22	971	2.3801606667379525
22	267	2.3217137703139574
22	101	2.3054763687055777
22	955	2.0522690504390138
22	2289	2.014637011845737
22	6744	2.0059812911564574
22	6213	2.0059812911564574
22	5096	2.0059812911564574
22	4742	2.0059812911564574
22	4690	2.0059812911564574
23	696	6.250300654162878
23	526	6.17978595577423
23	2289	5.184059415119776
23	956	5.100638040546254
23	473	4.818446917936423
23	536	4.711804322840011
23	5821	4.555472741903316
23	5321	4.555472741903316
23	881	4.554129959233885
23	322	4.4241693289341875
23	1025	4.386683127985351
23	101	4.3539132558665665
23	913	4.313820122425109
23	1844	4.254606065195369
23	7188	4.239244975886478
23	6491	4.239244975886478
23	6088	4.239244975886478
23	5521	4.239244975886478
23	5505	4.239244975886478
23	5481	4.239244975886478
24	428	0.9220693443934912
24	322	0.8530456266020838
24	407	0.7948473474022959
24	636	0.7634413615167959
24	573	0.7634413615167959
24	101	0.7124736259093577
24	537	0.6629260547461496
24	130	0.65260915541248
24	141	0.6028629848648475
24	233	0.5976574741189056
24	10	0.5617185874852523
24	448	0.5469416010899713
24	282	0.5439170394395675
24	58	0.5412768571081378
24	589	0.5398345637668168
24	74	0.5398345637668168
24	1046	0.5276952606126399
24	694	0.5089609076778638
24	46	0.5048705755629546
24	315	0.4939984858965637
25	267	0.4490449288701751
25	618	0.43549303486827906
25	130	0.42895458819784066
25	285	0.40575365357870385
25	101	0.402763506307429
25	526	0.399496394247853
25	46	0.394838621100433
25	233	0.39483797144254545
25	5432	0.3903798792272476
25	616	0.3862068123479555
25	1190	0.37057250496922894
25	1096	0.37057250496922894
25	192	0.37057250496922894
25	281	0.3363928871967504
25	1013	0.31558437213360135
25	3129	0.3145109208575813
25	881	0.3142696805273545
25	635	0.3017184250936896
25	3995	0.28436557570020743
25	3592	0.28436557570020743
26	267	3.294250133420017
26	6921	3.1006662387258337
26	2063	2.7312908626525525
26	1844	2.6612874259021093
26	4122	2.566015454843935
26	4392	2.555545924677485
26	2375	2.5183213170661873
26	6893	2.341958153057342
26	5473	2.151084482888224
26	5018	2.1299660141347982
26	6551	2.111913008824006
26	7788	2.1050706180316965
26	7442	2.1050706180316965
26	7399	2.1050706180316965
26	6982	2.1050706180316965
26	6958	2.1050706180316965
26	6851	2.1050706180316965
26	6230	2.1050706180316965
26	5930	2.1050706180316965
26	5108	2.1050706180316965
27	2375	0.9739915800661034
27	734	0.9476040370697822
27	954	0.8866034796694381
27	49	0.8837762547663239
27	526	0.8311870172881328
27	5111	0.8279343499704023
27	3309	0.8279343499704023
27	1025	0.8055609853745798
27	1360	0.7900100756710398
27	285	0.7854071948878026
27	1591	0.7101781859954576
27	696	0.7007608385611545
27	881	0.6829239060427361
27	1001	0.6806312356359034
27	2063	0.6783350973617227
27	978	0.668015822523528
27	233	0.6294232959882803
27	1353	0.6153842308666075
27	1368	0.6122452252691541
27	3861	0.6014253987860394
28	49	2.105403431222335
28	2550	1.612168708812483
28	2279	1.612168708812483
28	1528	1.5818708617407675
28	726	1.5094986372440062
28	978	1.3259775288226485
28	787	1.3089316762264507
28	1508	1.3087091942197646
28	745	1.2073445765535111
28	2396	1.1978227491269617
28	1001	1.1730706937391056
28	970	1.171810181165709
28	2016	1.146182610784245
28	1694	1.146182610784245
28	1476	1.146182610784245
28	1907	1.124697521479582
28	986	1.0954602932160642
28	696	1.0902883010829183
28	2367	1.080870624732603
28	991	1.0766232233551385
29	8558	0.7071067811865475
29	7941	0.7071067811865475
29	7889	0.7071067811865475
29	7379	0.7071067811865475
29	6990	0.7071067811865475
29	6052	0.7071067811865475
29	5990	0.7071067811865475
29	5812	0.7071067811865475
29	5305	0.7071067811865475
29	5274	0.7071067811865475
29	4531	0.7071067811865475
29	4098	0.7071067811865475
29	3732	0.7071067811865475
29	3377	0.7071067811865475
29	3376	0.7071067811865475
29	3194	0.7071067811865475
29	2640	0.7071067811865475
29	2417	0.7071067811865475
29	1845	0.7071067811865475
29	4428	0.5006935157142665
30	2729	9.051620765960038
30	2585	9.051620765960038
30	2503	9.051620765960038
30	1798	9.051620765960038
30	1505	9.051620765960038
30	1428	9.051620765960038
30	1312	9.051620765960038
30	1140	9.051620765960038
30	1476	8.819550967875278
30	1794	8.762945631365225
30	1694	8.5959441701253
30	2422	8.262044127549569
30	2280	8.262044127549569
30	1229	8.262044127549569
30	1086	8.262044127549569
30	3153	7.325292424759348
30	1662	7.325292424759348
30	1417	7.325292424759348
30	1065	7.325292424759348
30	5325	7.300437497701438
31	2289	2.496147162902243
31	526	2.230915568881078
31	285	2.140275433678471
31	3870	2.100457370463614
31	970	2.01068165403992
31	954	1.9759173058355042
31	3368	1.9504490716984357
31	2375	1.9309640601615874
31	1368	1.9275104042528817
31	5612	1.8613160178597987
31	2063	1.8573785799152673
31	233	1.8254490739914864
31	473	1.8075953873070558
31	2861	1.739626677211183
31	5941	1.7381851433395796
31	5117	1.7320204444871419
31	3420	1.523615641770999
31	486	1.5061799174853212
31	4122	1.5042621748454488
31	6655	1.477442715615615
32	407	2.1642243959079708
32	282	1.756869638105965
32	10	1.7396140668137108
32	348	1.6405345367599935
32	141	1.5943934346631032
32	404	1.4268141030845116
32	322	1.4128653626280032
32	230	1.3984577668024076
32	130	1.3672344333414377
32	492	1.2797104341336034
32	273	1.2338802356838519
32	213	1.2332036236125745
32	295	1.2185186516477586
32	428	1.2015939151939221
32	165	1.1414380117123009
32	585	1.0868625678148716
32	178	1.0868625678148716
32	8	1.0868625678148716
32	6552	1.017634698380582
32	6441	1.017634698380582
33	6357	1.9435769083720065
33	6322	1.9435769083720065
33	5798	1.9435769083720065
33	4328	1.9435769083720065
33	4227	1.9435769083720065
33	3870	1.837379541042969
33	4392	1.7018950436205513
33	2289	1.6188640058596466
33	1907	1.6083382784093108
33	197	1.5939725947055587
33	526	1.555077901634218
33	1591	1.5415456405304557
33	1014	1.5255656810833698
33	3420	1.4977984584755144
33	2005	1.4724871201672984
33	2888	1.4665916680762743
33	322	1.3882594649159725
33	3628	1.3692824165522501
33	2366	1.3692824165522501
33	3855	1.3243568117015998
34	726	4.636911271941537
34	952	3.770032892145956
34	536	3.569285740322152
34	978	3.569233188153449
34	1005	3.468656197751355
34	102	3.459938408613139
34	961	3.4145826603212397
34	965	3.305888619808225
34	986	3.262645782273401
34	954	3.225837695629005
34	1058	3.2021697898746004
34	958	3.1975491902736017
34	1591	3.1902628006825817
34	49	3.145809064344138
34	486	3.093662110674396
34	775	3.0858595139378084
34	985	3.0049748841220385
34	1582	2.9909896358832455
34	1523	2.980954559297956
34	967	2.8527374399556376
35	4054	0.5559363765072374
35	4014	0.5559363765072374
35	4013	0.5559363765072374
35	4012	0.5559363765072374
35	4011	0.5559363765072374
35	3990	0.5559363765072374
35	3752	0.5559363765072374
35	3482	0.5559363765072374
35	3244	0.5559363765072374
35	2311	0.5559363765072374
35	2138	0.5559363765072374
35	128	0.5559363765072374
35	1626	0.4564354645876385
35	1526	0.4330127018922194
35	5790	0.408248290463863
35	4741	0.408248290463863
35	4076	0.408248290463863
35	2439	0.408248290463863
35	3068	0.3931063817365451
35	690	0.3931063817365451
36	285	2.057838370837588
36	30	1.9218606526585753
36	222	1.8334337965839131
36	334	1.7696892291131965
36	330	1.7696892291131965
36	26	1.7696892291131965
36	639	1.5236374244325175
36	943	1.516516380610017
36	777	1.516516380610017
36	758	1.516516380610017
36	241	1.516516380610017
36	46	1.4956285055845187
36	4065	1.4837463232009849
36	2828	1.4837463232009849
36	2322	1.4837463232009849
36	2061	1.4837463232009849
36	1400	1.4837463232009849
36	2450	1.471998013790074
36	2002	1.471998013790074
36	1131	1.471998013790074
37	3347	0.9772180914226355
37	3329	0.9772180914226355
37	3326	0.9772180914226355
37	3111	0.9772180914226355
37	3106	0.9772180914226355
37	3084	0.9772180914226355
37	2534	0.9772180914226355
37	2509	0.9772180914226355
37	2475	0.9772180914226355
37	856	0.9772180914226355
37	663	0.9772180914226355
37	726	0.9476328742515945
37	5981	0.8082903768654762
37	4049	0.8031421246258794
37	4500	0.7464887700813301
37	4366	0.7464887700813301
37	2095	0.7440814102332722
37	1254	0.7348019171105111
37	8066	0.7071067811865475
37	6233	0.7071067811865475
38	2063	3.3968758453628443
38	5018	2.783340119637002
38	4392	2.4388257916354927
38	322	2.382832792022238
38	526	2.3722647030224806
38	3214	2.147559759612813
38	6921	2.1362522926306937
38	3870	2.0061867804719595
38	1844	1.9433982255209103
38	6520	1.9181538140692194
38	7389	1.9074695832554773
38	5117	1.868748283594346
38	8571	1.7773500981126147
38	8391	1.7773500981126147
38	8193	1.7773500981126147
38	8161	1.7773500981126147
38	8130	1.7773500981126147
38	8120	1.7773500981126147
38	7905	1.7773500981126147
38	7774	1.7773500981126147
39	230	1.945314678091771
39	315	1.5715946372569392
39	232	1.5665757697735314
39	101	1.505127893222055
39	145	1.4991691513965244
39	329	1.485360628237178
39	295	1.386604539723302
39	282	1.3483129028938112
39	141	1.3372485018970561
39	273	1.2747778251862762
39	342	1.17483360873001
39	428	1.1120669112018535
39	250	1.1028569125716807
39	263	1.0585530050151362
39	213	1.028442068294054
39	523	1.0244472156146864
39	4049	1.020231826859979
39	46	1.0155117156953346
39	173	1.014888680960874
39	5432	0.9949970389772034
40	6799	2.4483576024376297
40	2375	2.1088266578126675
40	6921	2.0778945996862843
40	5018	1.798051476468876
40	6893	1.7922960584904624
40	7291	1.7763953481221182
40	6700	1.7763953481221182
40	3774	1.7763953481221182
40	8920	1.6596789877914222
40	8498	1.6596789877914222
40	7858	1.6596789877914222
40	6519	1.6596789877914222
40	5965	1.6596789877914222
40	4847	1.6587426501896436
40	6087	1.5634669185888568
40	7638	1.5411655966499744
40	8653	1.4657321512203367
40	8534	1.4657321512203367
40	8531	1.4657321512203367
40	8074	1.4657321512203367
41	1254	2.8400490157764566
41	5246	2.7947295259463654
41	5231	2.7947295259463654
41	5192	2.7947295259463654
41	4817	2.7947295259463654
41	1676	2.7492505427844014
41	967	2.7427369624847424
41	1046	2.70719060315165
41	526	2.6415960210982448
41	1025	2.636251367513672
41	956	2.520447245348417
41	523	2.438512313896442
41	971	2.385902436619121
41	3870	2.3693712438412855
41	486	2.315609148922048
41	1729	2.3152290418857073
41	841	2.276149860045983
41	264	2.2359840085479274
41	428	2.183070259774148
41	5133	2.117593555616249
42	526	2.7449755810848795
42	1	2.718253907772144
42	967	2.332021115633351
42	2375	2.32066632245241
42	4392	2.2936496515355307
42	956	2.2453558434123497
42	322	2.222218095364316
42	267	2.157442611489999
42	3420	2.143259738369801
42	954	2.129074983061815
42	345	1.9927258961511958
42	524	1.9708475136929564
42	264	1.9701463153478815
42	5117	1.844079463449929
42	2341	1.8173047841823868
42	130	1.7937819624927696
42	4122	1.7785041671347162
42	5612	1.7621963427205867
42	2861	1.7237600358264262
42	1025	1.6974773708698787
43	2016	1.5819237775657018
43	1694	1.5819237775657018
43	1476	1.5819237775657018
43	1642	1.510049394454013
43	1046	1.272645769667038
43	233	1.2559276909499615
43	645	1.201374421176075
43	407	1.1777520784635782
43	526	1.1425679487694562
43	1968	1.1384102565840277
43	1173	1.1384102565840277
43	452	1.1384102565840277
43	57	1.1384102565840277
43	342	1.083909168754876
43	1870	1.0575424322156592
43	137	1.0228967317221194
43	3452	1.008939768833231
43	2662	1.008939768833231
43	1890	1.008939768833231
43	1885	1.008939768833231
44	636	0.722401527905444
44	573	0.722401527905444
44	74	0.6875917144180992
44	585	0.6390681945721106
44	178	0.6390681945721106
44	8	0.6390681945721106
44	589	0.6286661493192203
44	645	0.6052333320864824
44	58	0.6034707249308859
44	484	0.5853099333107151
44	326	0.5697405842203414
44	348	0.5623209800974299
44	59	0.53018632992844
44	341	0.5132295749724964
44	537	0.5108150191214624
44	1132	0.4860280950946484
44	694	0.47901419044387883
44	619	0.4714045207910316
44	120	0.44947190366616263
44	407	0.447340819996034
45	1410	0.955314742198853
45	5693	0.6755095323762874
45	5489	0.6755095323762874
45	5425	0.6755095323762874
45	5390	0.6755095323762874
45	5203	0.6755095323762874
45	5007	0.6755095323762874
45	4717	0.6755095323762874
45	4555	0.6755095323762874
45	4133	0.6755095323762874
45	4071	0.6755095323762874
45	3956	0.6755095323762874
45	3735	0.6755095323762874
45	3495	0.6755095323762874
45	3487	0.6755095323762874
45	3436	0.6755095323762874
45	2623	0.6755095323762874
45	2457	0.6755095323762874
45	2418	0.6755095323762874
45	2412	0.6755095323762874
46	6921	1.7054824532434938
46	6893	1.5509778744079332
46	5612	1.1377137856666197
46	3870	0.9676596798793898
46	4687	0.9624608286521501
46	3435	0.9496424062228804
46	2063	0.948570433506462
46	8641	0.9357202295497024
46	7069	0.9357202295497024
46	6867	0.9357202295497024
46	6816	0.9357202295497024
46	6707	0.9357202295497024
46	5921	0.9357202295497024
46	6552	0.9272646717982767
46	6441	0.9272646717982767
46	6348	0.9272646717982767
46	6158	0.9272646717982767
46	5097	0.9272646717982767
46	4422	0.9272646717982767
46	3559	0.9272646717982767
47	345	2.49037242402645
47	428	2.3565896846115253
47	524	2.079103571236573
47	10	1.881303877157429
47	523	1.816358967752253
47	230	1.7809797288674294
47	263	1.63019245415818
47	282	1.573754166746375
47	273	1.534760878192666
47	329	1.5281528262939201
47	448	1.3888429686406587
47	645	1.353347910790643
47	285	1.3249900778152748
47	342	1.3157942155491074
47	213	1.297703839207347
47	423	1.2913196784514025
47	322	1.1987783594897443
47	1046	1.1940394866095148
47	348	1.1648710908777922
47	185	1.1443183234044492
48	4392	4.656481440779389
48	2375	3.407488309574006
48	7552	3.3859504791941513
48	4221	3.2861418033434964
48	2289	3.1017291873959985
48	285	3.0852234270251424
48	526	2.8526379530220405
48	8177	2.7399904401414883
48	6799	2.736513281119655
48	3870	2.732219855252035
48	5612	2.730338879045366
48	5941	2.6376851019286356
48	8427	2.620465251930739
48	9049	2.573331059963419
48	8964	2.573331059963419
48	8872	2.573331059963419
48	8706	2.573331059963419
48	8684	2.573331059963419
48	8538	2.573331059963419
48	8409	2.573331059963419
49	2436	1.6842758223889676
49	2752	1.6015339721864632
49	2528	1.6015339721864632
49	2484	1.6015339721864632
49	2354	1.6015339721864632
49	2257	1.6015339721864632
49	1881	1.6015339721864632
49	1857	1.6015339721864632
49	1352	1.6015339721864632
49	1311	1.6015339721864632
49	1178	1.6015339721864632
49	788	1.6015339721864632
49	780	1.6015339721864632
49	605	1.6015339721864632
49	394	1.6015339721864632
49	368	1.6015339721864632
49	1005	1.5967612965796092
49	2803	1.4796379899946008
49	3951	1.4731077141259137
49	3868	1.4731077141259137
50	130	1.268618430832513
50	526	1.2520697885689798
50	524	1.2495447741028938
50	285	1.1835363084423505
50	523	1.1115841380152465
50	101	1.0813901116450961
50	428	1.0679224877721698
50	165	0.9784723110959873
50	437	0.9697346025796499
50	448	0.8921461827625901
50	329	0.887066914050695
50	181	0.8516239242117971
50	345	0.851283995171015
50	492	0.8179841820199619
50	952	0.7677487060914745
50	282	0.7487264962177062
50	4392	0.743794897783944
50	696	0.7379732987307681
50	2375	0.7181456309800027
50	49	0.7160547562531642
51	2424	1.414213562373095
51	2204	1.414213562373095
51	2178	1.414213562373095
51	2168	1.414213562373095
51	2093	1.414213562373095
51	2092	1.414213562373095
51	2059	1.414213562373095
51	1682	1.414213562373095
51	1621	1.414213562373095
51	1434	1.414213562373095
51	1405	1.414213562373095
51	1268	1.414213562373095
51	1265	1.414213562373095
51	1076	1.414213562373095
51	862	1.414213562373095
51	806	1.414213562373095
51	1202	1.3535533905932735
51	1354	1.2499999999999996
51	2008	0.9999999999999998
51	1942	0.9999999999999998
52	4069	2.0272391750763514
52	4064	2.0272391750763514
52	3226	2.0272391750763514
52	3057	2.0272391750763514
52	3036	2.0272391750763514
52	2891	2.0272391750763514
52	2599	2.0272391750763514
52	2544	2.0272391750763514
52	2271	2.0272391750763514
52	2190	2.0272391750763514
52	1899	2.0272391750763514
52	1290	2.0272391750763514
52	1339	1.7108246658961253
52	3885	1.5165408903313933
52	8558	1.4462515300996048
52	7941	1.4462515300996048
52	7889	1.4462515300996048
52	7379	1.4462515300996048
52	6990	1.4462515300996048
52	6052	1.4462515300996048
53	610	0.6280368799328959
53	2539	0.6123724356957946
53	816	0.6123724356957946
53	5574	0.5823259464195609
53	16	0.5801374786806643
53	970	0.5473462139670815
53	2346	0.536285170396759
53	726	0.5353903909358982
53	1582	0.5322223561876391
53	965	0.5280720074020562
53	526	0.5167991915493885
53	2308	0.5018758509504233
53	5422	0.5
53	4278	0.5
53	4175	0.5
53	2306	0.5
